timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1197.696677584,1055.6461737870104,2292.95782391664,2181.6421032846483
4.275,1224.80902595,1074.4179476774907,2291.3491741771,2182.6788453892827
4.369,1261.0045112799999,1092.8415434618942,2289.47990989452,2183.469080930465
4.463,1293.9365541460002,1110.897065248445,2287.37280907768,2184.259316471648
5.383,1486.397149166,1354.591895664499,2259.8747591563,2188.0675580635416
5.851,1546.579820438,1429.5795117675407,2243.45987102148,2186.2936255978157
6.335,1595.30599391,1485.3278005233706,2225.7867518574,2181.507997446117
6.818,1634.132155428,1528.6113130816534,2207.9254163572,2173.172153857981
8.097,1698.523571342,1614.1636477176523,2160.23439538544,2139.4204057337515
8.565,1697.49773687,1623.5545086358366,2142.9190005324,2124.1360247165717
9.501,1685.125334782,1621.2764290275054,2108.7531411514597,2092.1638206240264
9.969,1677.157846726,1617.0982917545846,2092.22564749702,2075.956347594648
10.437,1668.641609424,1611.9253598928733,2076.12775776278,2059.7884731627837
10.905,1659.77858356,1606.2052910073269,2060.091611279,2043.9214210176985
11.373,1650.689703054,1600.087304286264,2044.23154290324,2028.0365812673133
11.841,1641.457102934,1593.1137942188411,2028.4842202774,2012.4657774533591
12.309,1632.137921108,1586.329295123289,2012.86504689206,1997.1347674994286
12.777,1622.774115494,1579.6243795948396,1997.41250440786,1982.035855017531
13.245,1613.39513534,1572.233055800125,1982.1500186727,1967.291655058436
13.713,1604.03383611,1564.861627897186,1967.10898270554,1952.3731693174261
14.384,1590.670166392,1555.00321352227,1945.8048834572,1931.609950534092
14.868,1581.0944806100001,1547.333347242694,1930.65058796292,1916.322966128321
15.336,1571.937603184,1539.7430645302213,1916.2089517281943,1902.057603137638
15.804,1562.85775873688,1532.5208558156007,1901.9339295887967,1887.9793530142792
16.272,1553.85834073104,1524.781353914809,1887.8329251729408,1874.0200173374997
16.74,1544.9427805428,1517.4994575248616,1874.0424962720401,1860.6499638135938
17.208,1536.1122101635199,1510.2175611349135,1860.4750982516457,1846.9190760107406
17.676,1527.37136509976,1503.1744154462756,1846.965429504345,1833.8466538769708
18.144,1518.72364707416,1495.5144971125874,1833.5971958058137,1821.023795511807
18.612,1510.16352207048,1488.6603623958192,1820.4558752395496,1808.0012355628733
19.08,1501.6899666296001,1481.1795070881133,1807.6534228616679,1795.2049170127818
19.548,1493.3041013335999,1474.0965696159237,1794.861323555236,1782.2103937179168
20.016,1485.00886004112,1466.5062869034507,1782.1931480949368,1769.7407741851725
20.484,1476.81254148888,1459.9207467256565,1769.6841777279633,1757.435901758661
21.155,1465.2177708135998,1450.2016035931715,1752.050434595397,1739.9013463195636
21.623,1457.23069548256,1443.2778332551884,1739.9364044957435,1727.908011094453
22.091,1449.33076305802,1436.5032821055238,1727.984759144524,1716.0099242605813
22.559,1441.51978926326,1430.0968049537119,1716.1939508776525,1704.720427636624
23.042,1433.55297323252,1423.4515771005902,1704.2192238426726,1693.184561633801
23.51,1425.9138869054,1416.736713626253,1693.022070184654,1682.020195688038
23.994,1418.10720093876,1410.1511734484588,1681.4123678355475,1670.6152143842148
24.477,1410.4216301661,1403.2572469481393,1669.9377335255965,1659.2843615779343
24.945,1403.0548503406999,1396.5224875820263,1658.956149361178,1648.5389539189578
25.429,1395.51501772764,1389.6683528652586,1647.7448199902199,1637.6014232330856
25.897,1388.30939773824,1382.764478419051,1637.0506820299458,1627.2036954444986
26.365,1381.1901048981001,1376.0595628906017,1626.4979896288278,1616.9545831491182
26.849,1373.90802669088,1369.3944391457044,1615.730801994425,1606.5004051754913
27.317,1366.94021112848,1362.2020742687475,1605.4614049123895,1596.4959571558716
27.8,1359.829454942,1355.4076272273073,1595.1892827834401,1586.310202616513
