timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1169.823361762,1065.972941061322,2227.91642677432,2214.6694388972055
4.275,1188.4972288,1084.928348204218,2227.1205425469,2215.721875981957
4.369,1209.652286304,1103.5321712188677,2226.04936010628,2216.5240747018806
4.463,1236.054603784,1121.7643195836565,2224.71928943518,2217.326273421805
5.383,1437.046277502,1367.8430735738673,2204.0131575286,2221.19216703323
5.851,1497.5527144559999,1443.5642495373816,2190.7341600001,2219.3913794463956
6.335,1546.79446885,1499.8578911000686,2176.2262505316,2214.5333028638356
6.818,1586.4050250359999,1543.5648208715268,2161.50116614612,2206.0712650189125
8.097,1654.00443899,1629.954063812124,2122.26223010562,2171.8085575988707
8.565,1654.98544923,1639.4367900139757,2108.1168172077,2156.2927901500098
9.501,1647.2088279,1637.136425289162,2080.3878281216403,2123.8365668348574
9.969,1641.575320944,1632.9174157502025,2066.78548972396,2107.383732914082
10.437,1635.37972075,1627.6938801305387,2053.3435456489597,2090.97109706411
10.905,1628.81433544,1621.9178551664872,2040.0663210337,2074.86383757448
11.373,1621.99239947,1615.7400197701536,2027.00303192314,2058.7385211974297
11.841,1614.990259632,1608.698291944414,2014.2350365174,2042.9319948685195
12.309,1607.859771094,1601.8474240740088,2001.67577543768,2027.3688925790652
12.777,1600.6383827319999,1595.0769182900594,1989.1642969110599,2012.0414014273788
13.245,1593.35247257,1587.6132895104242,1976.7858863327,1997.073992702898
13.713,1586.032153024,1580.1697512524033,1964.58642879472,1981.9296597275238
14.384,1575.501352236,1570.2148977926201,1947.28165723824,1960.8521117542086
14.868,1567.900149886,1562.4700017103876,1934.9538875691799,1945.333701504706
15.336,1560.5705527457599,1554.8054677146115,1923.1654930504224,1930.8523787420606
15.804,1553.26380691336,1547.5126083686957,1911.4863235384312,1916.561001501765
16.272,1545.98707926856,1539.6973954608136,1899.9238488095057,1902.390338924193
16.74,1538.7454219732,1532.344264550056,1888.607679788392,1888.8178794950163
17.208,1531.54155517112,1524.9911336392981,1877.450825759864,1874.8791232067504
17.676,1524.3815857544,1517.8790889879094,1866.294250689003,1861.6088009350838
18.144,1517.2703109756799,1510.144238166484,1855.2211581986576,1848.5918205156652
18.612,1510.20389172368,1503.223053470429,1844.3123533903154,1835.3721152800135
19.08,1503.1827241348,1495.6690173435302,1833.6733551145642,1822.3820764553075
19.548,1496.20930265032,1488.5167916489133,1822.987919061008,1809.190832313637
20.016,1489.28773409064,1480.852257653137,1812.3700215404688,1796.5324383212098
20.484,1482.42589470936,1474.2022949988725,1801.8511934571313,1784.0412855003622
21.155,1472.6777897289999,1464.3880751903885,1786.962607974765,1766.241278800294
21.623,1465.9393158287799,1457.3965736686844,1776.6978437384735,1754.0663794648294
22.091,1459.25428294308,1450.5557510590859,1766.538523155415,1741.98817046224
22.559,1452.62541250362,1444.086603099348,1756.484027661568,1730.527764964946
23.042,1445.84468678136,1437.3763688802414,1746.241331157018,1718.8172603642138
23.51,1439.3241528648,1430.5958178354851,1736.65469652644,1707.483879867239
23.994,1432.64179064112,1423.9458551812206,1726.659367150056,1695.906241396317
24.477,1426.0457793433202,1416.9844894419373,1716.7441642300903,1684.4038536357714
24.945,1419.7058424680001,1410.1838478755672,1707.223522512208,1673.4957739305814
25.429,1413.19989366458,1403.2626631795124,1697.4728796814463,1662.3926626959149
25.897,1406.96652819006,1396.2912521794224,1688.1421247495296,1651.837526299947
26.365,1400.7933458174,1389.520746395473,1678.906253472382,1641.4332552500666
26.849,1394.46351700318,1382.7904216547522,1669.453375283658,1630.8208140837883
27.317,1388.39173500532,1375.5276980912577,1660.4092998722597,1620.6649112211103
27.8,1382.180949412,1368.6667849600453,1651.34551096576,1610.3249570845162
28.471,1373.6371551099198,1359.3146471486853,1638.8585852363822,1596.3970779212912
28.986,1367.16154418948,1352.0318330635769,1629.2909401556592,1585.8785235674225
29.454,1361.33100272288,1345.180965193171,1620.6752984098655,1576.2811736693927
29.922,1355.5530683264,1338.410459409222,1612.141363522553,1566.427932892697
30.39,1349.8206044204,1332.0618545791688,1603.691588197336,1556.652320976859
30.905,1343.5705122779,1324.9899909710084,1594.488664657209,1546.326652105096
31.373,1337.9446189671398,1318.2797567519017,1586.2173001915057,1536.7436253144538
31.841,1332.3700323282399,1311.7402919665144,1578.0297878074703,1527.0745804793862
32.324,1326.6649746748,1305.6327733958303,1569.6665205824463,1517.0412279919235
32.792,1321.15107835568,1299.233942261742,1561.6470275762304,1507.4149293380121
33.26,1315.6586359332,1293.2971931247776,1553.708741649012,1497.8900200268533
