timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1106.460800234,1063.7692283163324,2064.4955694649,2197.960623186122
4.275,1124.32718415,1082.685448467985,2064.0911335021,2199.0051200442254
4.369,1141.0043968,1101.2508113301262,2063.43176398556,2199.8012664882026
4.463,1155.630456954,1119.4452679147842,2062.52993557872,2200.59741293218
5.383,1309.2555233120002,1365.0152970907425,2046.4090128750001,2204.4341398865963
5.851,1367.975894356,1440.5799327574928,2035.70010486784,2202.6469385385903
6.335,1414.30385563,1496.7571970552463,2023.9816097208,2197.82551424594
6.818,1451.392996634,1540.3737703884954,2011.7880563524,2189.427319170691
8.097,1515.5150559840001,1626.5844186684171,1978.49807706736,2155.4231104927135
8.565,1517.08196291,1636.0475409912365,1966.2920192334,2140.0244034477064
9.501,1511.239395108,1633.7519318684335,1942.1049994391199,2107.813049657787
9.969,1506.7082732679999,1629.541644394298,1930.1274279864401,2091.4843459413114
10.437,1501.641546304,1624.3289075215587,1918.2254960979599,2075.1955370168994
10.905,1496.21144433,1618.5648234795872,1906.4115723646,2059.2098005074918
11.373,1490.521771028,1612.3997596781742,1894.7401481292,2043.2061433428257
11.841,1484.64394935,1605.3725893939616,1883.13830802556,2027.5188710799277
12.309,1478.628098272,1598.5358844954844,1871.61943784364,2012.0731863172068
12.777,1472.511520682,1591.779375548895,1860.21408300716,1996.8613350982657
13.245,1466.32107811,1584.3311765172693,1848.9403481162,1982.0068496252902
13.713,1460.087015442,1576.9030264736157,1837.8237816637002,1966.9767747257754
14.384,1451.0997761419999,1566.9687529334524,1822.04152096582,1946.0582486175485
14.868,1444.602514448,1559.2398680702174,1810.79050038458,1930.6569187107975
15.336,1438.32927676048,1551.5911791588712,1800.0276393827592,1916.284851870975
15.804,1432.071451364,1544.3133965250079,1789.364118936328,1902.101297488742
16.272,1425.8362706132,1536.5143402038705,1778.8081440083713,1888.0375470242616
16.74,1419.6286354016,1529.1764106060914,1768.4802694469402,1874.5674864991227
17.208,1413.45123751728,1521.8384810083119,1758.3014543678216,1860.7338926815944
17.676,1407.30977132536,1514.7411392661975,1748.125148939909,1847.563689807148
18.144,1401.20863968496,1507.0222788969488,1738.027426700868,1834.6449174196473
18.612,1395.14434761608,1500.1154025405688,1728.08340121952,1821.5249496954534
19.08,1389.1171781864,1492.5769830630686,1718.390866822428,1808.6329156388585
19.548,1383.12938083328,1485.4395433450102,1708.6596704152755,1795.5411942808105
20.016,1377.18462233344,1477.7908544336635,1698.992956109833,1782.9783029257987
20.484,1371.29006678656,1471.1546394149068,1689.4203410168673,1770.581390973063
21.155,1362.9125340604999,1461.3607087905482,1675.878492437585,1752.9156783696142
21.623,1357.11963724706,1454.3836609762661,1666.5467519240444,1740.8326338932652
22.091,1351.3710360729,1447.5569805717748,1657.3148231741382,1728.8455502590036
22.559,1345.6691397449001,1441.1012064447666,1648.181974556746,1717.4716090439476
23.042,1339.8349214984,1434.4048444620937,1638.8823363475422,1705.8494556254827
23.51,1334.2225772226,1427.6383110215186,1630.183811304182,1694.6015810567433
23.994,1328.4690360604402,1421.0020960027618,1621.1180425433508,1683.1112913450459
24.477,1322.78844769106,1414.0551216704378,1612.1273940302012,1671.6956846065132
24.945,1317.3261972424,1407.2685392418903,1603.4974971460779,1660.869902101237
25.429,1311.7186913703001,1400.3616628855107,1594.6622437966062,1649.850559503181
25.897,1306.34418552044,1393.4046640592007,1586.2103387155237,1639.3750574877433
26.365,1301.0198915004,1386.6481551126112,1577.8471224593331,1629.0492825982953
26.849,1295.55839115216,1379.9317441419664,1569.2901154233507,1618.516908154652
27.317,1290.3172325011399,1372.6840349900613,1561.1056739130627,1608.437627611464
