timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1144.6332341720001,1077.3928789644758,2130.94208504076,2198.147255058708
4.275,1161.57922826,1096.5513584032647,2129.8178444507,2199.1918406064824
4.369,1177.0733844059998,1115.3544871370416,2128.43372777546,2199.9880546523536
4.463,1192.73218603,1133.7819594112345,2126.80562697096,2200.784268698226
5.383,1372.152483114,1382.4969942877647,2103.7435589054203,2204.621321434427
5.851,1429.1191549339999,1459.02938327006,2089.46325915568,2202.8339683326863
6.335,1475.02407951,1515.9261075811216,2073.9696289103,2198.0121346462397
6.818,1511.70614819,1560.1012766527544,2058.2723373284803,2189.6132264686457
8.097,1573.028777944,1647.4160213128418,2016.63606905958,2155.606130446339
8.565,1572.54623859,1657.0003374708792,2001.7151788431,2140.2061158758465
9.501,1562.65478876,1654.6753285723719,1972.1052585348,2107.992026975383
9.969,1556.0966970240002,1650.4111201122282,1957.48976828384,2091.661936766119
10.437,1549.014013572,1645.131623923479,1943.00204423948,2075.3717447364415
10.905,1541.58776732,1639.2937194839965,1928.6550528125,2059.384650856066
11.373,1533.926177912,1633.0496999530715,1914.50440564876,2043.379634798764
11.841,1526.104835442,1625.9325329755454,1900.4682398069801,2027.6910305079093
12.309,1518.1762872880001,1619.0082706664552,1886.5660932674,2012.2440342307598
12.777,1510.179281264,1612.1652313756526,1872.82713549292,1997.0308913525191
13.245,1502.14200729,1604.6216435521128,1859.2699218026,1982.1751445646635
13.713,1494.095765096,1597.098361483145,1845.92083368918,1967.143793440728
14.384,1482.570310156,1587.0368600926624,1827.01597483746,1946.223491111554
14.868,1474.28623815,1579.2089917051128,1813.57282788314,1930.8208534566065
15.336,1466.3381211103201,1571.4623463358519,1800.7573501813897,1916.4475662647365
15.804,1458.4407306319201,1564.0913574261745,1788.0888837229304,1902.2628075373088
16.272,1450.59924504128,1556.1924188976222,1775.5732886931353,1888.1978629003502
16.74,1442.8177988108,1548.760512724229,1763.3400066100119,1874.7266586137655
17.208,1435.0982625635202,1541.3286065508353,1751.300874870499,1860.8918901666777
17.676,1427.4458337708,1534.1403694323074,1739.2969082392008,1847.720568992113
18.144,1419.86435098104,1526.3226539220439,1727.4129386947657,1834.800699653804
18.612,1412.34911560152,1519.3273214719504,1715.7289845510688,1821.679617895028
19.08,1404.8998594424002,1511.692357752836,1704.349385660652,1808.7864891580134
19.548,1397.5182797832801,1504.4635091251637,1692.9559761963671,1795.693656163821
20.016,1390.2076178348,1496.7168637559023,1681.6650472119375,1783.1296980763511
20.484,1382.9756221652,1489.995658992533,1670.5081668085625,1770.7317334846975
21.155,1372.7291631916,1480.0762978840555,1654.7651527952269,1753.0645208611897
21.623,1365.66202243918,1473.00989529296,1643.9400524346627,1740.9804503968437
22.091,1358.6644235025399,1466.0957858611555,1633.2510226051093,1728.9923489227529
22.559,1351.73835749664,1459.557332888935,1622.6966208310257,1717.6174419306374
23.042,1344.6667017522002,1452.7752108618492,1611.968874186247,1705.9943016590717
23.51,1337.8786747056001,1445.922018693761,1601.940224256844,1694.7454720177657
23.994,1330.9346030726401,1439.2008139303916,1591.5153872935737,1683.2542066496972
24.477,1324.09176685908,1432.164869971154,1581.202059877762,1671.8376305962279
24.945,1317.5257574063,1425.2913720484937,1571.3231513735261,1661.0109288588053
25.429,1310.7988396412602,1418.2960395984007,1561.2283256922692,1649.9906505931483
25.897,1304.3641068326,1411.2499427618775,1551.58987686849,1639.5142590883645
26.365,1298.000891344,1404.4069034710749,1542.069821481029,1629.1876074231077
26.849,1291.4860397653601,1397.604475689417,1532.3468465323774,1618.6543386610017
27.317,1285.2463326475201,1390.2639454115981,1523.0641569750962,1608.5742022721802
27.8,1278.87306438,1383.3295302252216,1513.77607443946,1598.3113876942607
28.471,1270.11439620116,1373.877201471903,1501.0093056438836,1584.4874152251784
28.986,1263.4738861578,1366.5163654395117,1491.25664279887,1574.0473328480741
29.454,1257.4997026226,1359.592103130421,1482.4947850907656,1564.5215824296743
29.922,1251.58477815988,1352.7490638396189,1473.833239353178,1554.7418501652012
