timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1153.2903043760002,1040.6916791765575,2220.51618259008,2117.1239788399316
4.275,1171.43879514,1059.197528367603,2219.6998291048003,2118.1300611695174
4.369,1189.433350578,1077.3601318131864,2218.6127621374403,2118.8969269219933
4.463,1209.856713528,1095.1598754707102,2217.2750210397803,2119.6637926744697
5.383,1418.66586148,1335.4024762301372,2196.72852419212,2123.3594124002143
5.851,1480.293858408,1409.3278027813296,2183.59451132922,2121.6379407828595
6.335,1530.02641489,1464.2863501404279,2169.2023365178,2116.9938389393355
6.818,1569.8973061919999,1506.9566998119906,2154.52930823854,2108.904512868056
8.097,1638.592755232,1591.2970829826268,2115.02158586568,2076.150911727893
8.565,1640.33517495,1600.554911088799,2100.6164388402,2061.3185386707
9.501,1632.921170194,1598.309103211348,2072.35566233784,2030.291854761923
9.969,1627.29305874,1594.1901542658054,2058.96707217984,2014.563688471386
10.437,1621.0538606,1589.0905031903717,2045.64944476372,1998.8739497213692
10.905,1614.4104426,1583.4514659434979,2032.3573949437,1983.4761369823839
11.373,1607.48749585,1577.4201478446673,2019.19699478554,1968.0610626743949
11.841,1600.367675672,1570.5454259141304,2006.1084178635,1952.9507372572689
12.309,1593.108786536,1563.8570373882733,1993.09787949082,1938.073114229902
12.777,1585.753636376,1557.247105032807,1980.20227256146,1923.4207248110772
13.245,1578.3321407,1549.960488207716,1967.4427923529,1909.1125579329198
13.713,1570.87742099,1542.6934854252231,1954.84799615724,1894.6352594600307
14.384,1560.162275572,1532.974727318002,1936.96372263942,1874.4860753670425
14.868,1552.436518446,1525.4135138965412,1924.2067521822999,1859.6511759117734
15.336,1544.99892919384,1517.9307566454725,1912.0044916979023,1845.8076852636234
15.804,1537.59333376496,1510.8108591824625,1899.912245137815,1832.1457739577343
16.272,1530.226334028,1503.1809966119094,1887.939409168672,1818.5992604184646
16.74,1522.90288854,1496.0022570211067,1876.2104739674442,1805.6246020768342
17.208,1515.62563584352,1488.8235174303036,1864.6494106412474,1792.2997804782715
17.676,1508.40026560528,1481.8801463506747,1853.1069611950145,1779.6139516160333
18.144,1501.23122403784,1474.3287399505132,1841.6553862847104,1767.170306124739
18.612,1494.11477756328,1467.571702275563,1830.3731970079791,1754.5328648632878
19.08,1487.0509115548,1460.1968222587818,1819.3635199027722,1742.1149743199744
19.548,1480.04160423136,1453.2142230939573,1808.3344584482272,1729.5047405791915
20.016,1473.0904338376,1445.731465842888,1797.3827415644273,1717.4038875199126
20.484,1466.2050311524001,1439.2392177430088,1786.5406010033726,1705.4629094687868
21.155,1456.4344319569,1429.6577579339726,1771.209511504512,1688.4469068336527
21.623,1449.6862129665399,1422.8320711099304,1760.6495658142478,1676.8082528339346
22.091,1442.9965114781999,1416.153489605372,1750.2072139147615,1665.2620304263344
22.559,1436.36762890982,1409.837767888873,1739.8819165180257,1654.3064002725034
23.042,1429.5916232550799,1403.2866776612007,1729.3715640607456,1643.1116866691627
23.51,1423.080371944,1396.6669382844354,1719.525623263064,1632.2774866797456
23.994,1416.4117320496,1390.1746901845565,1709.2955309994816,1621.2097870968526
24.477,1409.83294122832,1383.3784244244107,1699.1572973521043,1610.2140237950878
