timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1097.8155692540001,1045.211077356803,2077.22664804816,2228.7981277821978
4.275,1116.43867368,1063.7972916577376,2077.3451381967,2229.857278986845
4.369,1133.806858564,1082.0387696043888,2077.16050472126,2230.66459540783
4.463,1149.220699424,1099.9158119765123,2076.68909061488,2231.4719118288153
5.383,1305.8285793,1341.201711144502,2063.0934591625,2235.362468266728
5.851,1369.028911152,1415.448072247017,2052.75420482662,2233.550192388632
6.335,1418.23631826,1470.6452873728454,2041.2997478974,2228.6611232563896
6.818,1457.3404568199999,1513.5009410153293,2029.54921566658,2220.1451010569876
8.097,1525.2658948980002,1598.207588067814,1996.38070230846,2185.663811520358
8.565,1528.22585697,1607.5056200233425,1983.9606014987,2170.0490597954486
9.501,1523.414065534,1605.2500593053167,1959.0650863587,2137.3857789964354
9.969,1518.9830660080002,1601.1132230539165,1946.6317592263401,2120.8279826972293
10.437,1513.869952344,1595.991425790278,1934.2217356251201,2104.3106409161446
10.905,1508.29158775,1590.3278999699085,1921.8562551498,2088.100623672187
11.373,1502.38275686,1584.2703897446434,1909.59781066344,2071.872434345223
11.841,1496.235022876,1577.3658130488534,1897.3924518331,2055.9650688170486
12.309,1489.913716864,1570.6483789453894,1885.24932664174,2040.302680274544
12.777,1483.467789418,1564.0097417229035,1873.20644443496,2024.8774059728912
13.245,1476.93225224,1556.691481401974,1861.2868965731,2009.8145112776517
13.713,1470.34337001,1549.3929203012892,1849.51982720248,1994.5735636268676
14.384,1460.840954838,1539.6319566700083,1832.81337342058,1973.3615494833223
14.868,1453.97200508,1532.037907265652,1820.89950170996,1957.7441380977793
15.336,1447.3445594642399,1524.5226547422749,1809.5099714798664,1943.170430394807
15.804,1440.73790000448,1517.3718377934254,1798.2280209517623,1928.7878799892435
16.272,1434.15953148648,1509.708841118212,1787.0623079636744,1914.5268143567791
16.74,1427.6147984556,1502.4989265086288,1776.128164424948,1900.867768165122
17.208,1421.10674211848,1495.289011899045,1765.35579535078,1886.8400882896235
17.676,1414.64106407224,1488.3154879323986,1754.6069927132337,1873.485106767467
18.144,1408.22223359248,1480.7312881381647,1743.947551744947,1860.3850833153783
18.612,1401.84714438592,1473.9449067638432,1733.449585793045,1847.0810417453079
19.08,1395.5160189096,1466.537999951812,1723.208327302216,1834.0081317643314
19.548,1389.23085903888,1459.5250775446762,1712.9551401061767,1820.732732858428
20.016,1382.9950838299999,1452.0098250212986,1702.7778693586881,1807.9935834686667
20.484,1376.81572181,1445.489383120282,1692.705754576712,1795.4227421810342
21.155,1368.0422688935,1435.8663140307149,1678.468948762245,1777.5091786889686
21.623,1361.98000428218,1429.010985385537,1668.6658174723789,1765.2566084551318
22.091,1355.9679441829398,1422.303400892195,1658.9743764621096,1753.1013453991072
22.559,1350.00826259402,1415.960251973381,1649.3939049064354,1741.5678271830827
23.042,1343.9139743599999,1409.38071241163,1639.6437887358659,1729.782614333217
23.51,1338.05551096,1402.7322255790223,1630.509985705488,1718.3769314852705
23.994,1332.0530809000002,1396.2117836780055,1621.0246630066272,1706.7254323970005
24.477,1326.1293585124,1389.3860038631944,1611.6268174930979,1695.1496640879864
24.945,1320.4374694639,1382.717817810342,1602.612092415945,1684.171995277632
25.429,1314.59790996472,1375.931436436021,1593.3889505653542,1672.9980507160885
25.897,1309.00382598666,1369.0958070110878,1584.5722202301392,1662.3755768494993
26.365,1303.4644908429002,1362.4571697886022,1575.854233324225,1651.9049307884518
26.849,1297.7857253950401,1355.8579310066063,1566.940721642798,1641.2247865704605
27.317,1292.33945388488,1348.7366628881243,1558.4216137527933,1631.0040931844778
27.8,1286.769002936,1342.0093791745376,1549.88001925226,1620.598174352424
28.471,1279.1070253990601,1332.8393921506,1538.1401836975963,1606.5814409935933
28.986,1273.30013616608,1325.698424811873,1529.1644287679728,1595.9957825476306
29.454,1268.05890081568,1318.9809907084084,1521.088836789112,1586.3372054666868
29.922,1262.8580526687201,1312.3423534859232,1513.0962647183528,1576.421105027507
30.39,1257.6955696256,1306.1173998885777,1505.18910482492,1566.5831286896955
30.905,1252.0644372371999,1299.183274362421,1496.584498438431,1556.1915862566432
31.373,1247.05491270276,1292.6037348006698,1488.8578538118477,1546.5474236586776
31.841,1242.27724470742,1286.191638610999,1481.2157791516154,1536.816694256202
32.324,1237.54644265672,1280.203075656591,1473.416000532644,1526.7193330669083
32.792,1233.0812513748,1273.9288740086338,1465.9428390666615,1517.0316225488125
33.26,1228.7111434144,1268.107754426306,1458.551028052708,1507.4459481961756
33.728,1224.43195923208,1261.843402388471,1451.2394361993688,1497.8192959576024
34.196,1220.22030404376,1256.0813804668776,1444.006936045264,1488.587227443496
34.664,1216.0614547528,1250.092817512469,1436.852408374864,1479.7360982876526
35.179,1211.5561435374,1243.661022102554,1429.0698274773083,1469.9897243379585
35.647,1207.51976287446,1237.6823087582682,1422.0759689417548,1461.6235435109782
36.131,1203.40717270866,1232.156677479612,1414.922112517122,1453.4433072240636
36.802,1197.80275710948,1225.8529270012873,1405.1371813704404,1442.0726712841424
37.192,1194.59444179032,1219.7658679456554,1399.5170660563786,1435.6277864465028
37.675,1190.6543118395,1214.082642905041,1392.6251109702353,1427.6373295295903
38.143,1186.84621184068,1208.507763575773,1386.0179642518551,1420.229477210257
38.627,1182.9259527627,1203.711003446173,1379.2580709352765,1412.3599701306666
39.11,1179.0409658056,1198.864995265961,1372.584668844698,1404.801125989581
39.594,1175.17766720436,1194.7971062854172,1365.969116080155,1397.4804305973853
40.078,1171.32453574244,1191.0050063883002,1359.4241451801493,1389.8709695298728
40.546,1167.5456220758,1187.025763898858,1353.160724558526,1382.60859256595
41.029,1163.60234950496,1183.3617089333316,1346.7645457551887,1375.3390636070628
41.513,1159.6183311423201,1179.9438942208653,1340.422606001904,1368.2673866142304
41.996,1155.6172550854399,1175.9055540706888,1334.1604767536296,1360.9619010111119
42.464,1151.72116255616,1171.4929287358616,1328.1576625947007,1354.3131904246031
42.948,1147.67739905272,1166.9719576896882,1322.011826184407,1347.5119783470109
43.432,1143.6195229999198,1162.7464749471865,1315.9294602239424,1340.7964398040815
43.915,1139.5571922498,1158.353548832604,1309.921972303726,1334.1902822838765
44.399,1135.4748506107,1154.1182164799798,1303.9634937673363,1327.4089305527486
44.867,1131.54501171162,1149.8434856868662,1298.2601519242264,1320.7758086267665
45.35,1127.5723138590001,1145.6180029443644,1292.47684963299,1313.8595138345831
45.834,1123.62091817956,1142.801014449363,1286.7156096625877,1307.7926276859564
46.224,1120.47208812152,1138.2701937930674,1282.1281906743889,1302.7653273586673
46.786,1115.97207557078,1133.3650879521213,1275.5762328007984,1294.9807754389767
47.363,1111.34754768053,1128.5486286022763,1268.9205724872377,1287.3154331140645
