timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.1721365100002,1054.062169806885,2222.82199759526,2209.6371147973377
4.275,1175.2754421,1072.8057765280098,2222.2016648882,2210.687160462218
4.369,1193.730430488,1091.2017275865805,2221.27492869792,2211.48753637108
4.463,1215.3522840819999,1109.2301569447372,2220.06256843072,2212.2879122799427
5.383,1426.182270234,1352.5593216757345,2199.57042624446,2216.145021542224
5.851,1489.1589518819999,1427.4344183709322,2186.01664621708,2214.348325828702
6.335,1539.97888596,1483.0990564552899,2171.0697569187,2209.501288101619
6.818,1580.593759298,1526.3176218202152,2155.7929343823002,2201.058478280632
8.097,1649.9200653599999,1611.7415846191939,2114.73027356324,2166.8736249390577
8.565,1651.71355405,1621.1183544892215,2099.8154574084,2151.3931134832987
9.501,1644.178588822,1618.8436931542249,2070.431755975,2119.010639429283
9.969,1638.3479044879998,1614.6718252035773,2055.96099773362,2102.5951907684453
10.437,1631.843576078,1609.5066553599183,2041.62888877708,2086.2198488375925
10.905,1624.8910668,1603.795169475103,2027.4434362127,2070.1491893699294
11.373,1617.626781704,1597.6863628330827,2013.5654747572798,2054.0605140449466
11.841,1610.141723882,1590.7233165630728,2000.16058770634,2038.2899043914474
12.309,1602.4991123040002,1583.9489976527354,1986.8445210346201,2022.7621656525728
12.777,1594.74542542,1577.2541428938387,1973.5976758888798,2007.469502679647
13.245,1586.91353435,1569.8739098287642,1960.4924096863,1992.5361039298891
13.713,1579.0386542019999,1562.51354280155,1947.5620514039,1977.42618294868
14.384,1567.707544098,1552.669921041807,1929.21242353038,1956.3965288284016
14.868,1559.5299413999999,1545.0115634466893,1916.13063548592,1940.9133805771542
15.336,1551.65039787568,1537.4326700030126,1903.6231791933792,1926.4649632713038
15.804,1543.8012414403202,1530.2212982597498,1891.2311908987128,1912.2060598805333
16.272,1535.99013580816,1522.4934095321212,1878.9630276177936,1898.0675968563337
16.74,1528.2228154852,1515.222439675278,1866.943723809564,1884.525977702225
17.208,1520.5026322788801,1507.9514698184346,1855.0952730324295,1870.6188940139232
17.676,1512.8359451165602,1500.9188924159141,1843.2668837977064,1857.378725480511
18.144,1505.2277660285602,1493.2704678397267,1831.5326395929608,1844.3913231385798
18.612,1497.6748258696,1486.426617796878,1819.9710102490767,1831.2016566256748
19.08,1490.1775718400002,1478.9569875614325,1808.685357415176,1818.2411346599129
19.548,1482.7383673255201,1471.8846780831916,1797.3799633346207,1805.0798645697353
20.016,1475.3611071529601,1464.3057846395145,1786.1546179438033,1792.4502338500724
20.484,1468.05388949704,1457.7301261077794,1775.041123148897,1779.9874642851055
21.155,1457.6865297497,1448.0255666130583,1759.324555571315,1762.2279039835478
21.623,1450.52728826648,1441.112185437699,1748.4979003765527,1750.0806692910603
22.091,1443.43128346748,1434.3477995462915,1737.790670653412,1738.0299052250286
22.559,1436.4008989110198,1427.9509353552983,1727.2023304938878,1726.5955408487098
23.042,1429.21577762684,1421.3156787099824,1716.4227737165263,1714.9116456613233
23.51,1422.3130625504,1414.6108909321556,1706.3199526484518,1703.6040176503882
23.994,1415.24508811776,1408.0352324004205,1695.823165799209,1692.0526866852608
24.477,1408.27338593022,1401.1516502818513,1685.4216000034323,1680.5764354406742
24.945,1401.5790248531,1394.4269964661642,1675.442235596978,1669.6931418238364
25.429,1394.71563064092,1387.5831464233158,1665.2301654706077,1658.6152598415667
25.897,1388.1449883166601,1380.6896312858169,1655.466258461319,1648.0841075519083
26.365,1381.6423441988002,1373.9947765269198,1645.809928346426,1637.70347780173
26.849,1374.9803842876001,1367.339653843744,1635.9354180096818,1627.1151509535985
27.317,1368.59575721992,1360.1580811572717,1626.496438679119,1616.9823250313589
27.8,1362.069882652,1353.373829228004,1617.0306165995598,1606.6658660491562
28.471,1353.1007585587602,1344.1261886040681,1604.0163480599385,1592.7696347701444
28.986,1346.30889102704,1336.9247498797356,1594.0657206732976,1582.274981398355
29.454,1340.19894435656,1330.1504309693978,1585.1130065215384,1572.6994392583313
29.922,1334.1483200943999,1323.4555762105012,1576.2521446405074,1562.8685876924822
30.39,1328.1501411076,1317.1779082466692,1567.485786287074,1553.1151885938577
30.905,1321.6147164646,1310.185062919869,1557.9461077547687,1542.8129824165258
31.373,1315.73647002196,1303.5498062745532,1549.3798286273911,1533.2517308379406
31.841,1309.9156494506801,1297.083410951049,1540.9074510276744,1523.604656671042
32.324,1303.9629430950401,1291.04413544154,1532.2605032518777,1513.594102656633
32.792,1298.21668717656,1284.7168023830575,1523.976029206556,1503.98967754008
33.26,1292.497814132,1278.8463881953603,1515.782220863784,1494.4864113824474
33.728,1286.8215664148,1272.5289881558078,1507.677924027348,1484.9425196264162
34.196,1281.17335594992,1266.7181720816911,1499.6619758518655,1475.7898193522913
34.664,1275.54453724624,1260.6788965721819,1491.7332147418288,1467.0147834947022
35.179,1269.3907905876,1254.1926352108178,1483.1094447817366,1457.3521992770063
35.647,1263.8354713624801,1248.1632927202386,1475.3606395745169,1449.0579426397771
36.131,1258.13841050704,1242.590869100445,1467.4356987432864,1440.9480319744428
36.802,1250.3259324974,1236.233736985172,1456.5980975032933,1429.6751495727065
37.192,1245.93834933368,1230.0951312863615,1450.3745099830057,1423.2856715126125
37.675,1240.76203822,1224.363779363686,1442.74380593077,1415.3639086810151
38.143,1235.95380973806,1218.7416906492417,1435.429817185244,1408.019741785997
38.627,1231.14394214274,1213.9043104302764,1427.9482595105019,1400.2178889840447
39.11,1226.477430869,1209.0172651166604,1420.564026501078,1392.7240283463696
39.594,1221.9144376094,1204.9149282985231,1413.2454647965533,1385.4662690889988
40.078,1217.44466144936,1201.0907160104296,1406.006748040661,1377.922226679419
40.546,1213.2052335083201,1197.0777763626636,1399.0811203214341,1370.7222844858652
41.029,1208.90189039688,1193.382693320661,1392.010500798084,1363.5152517831614
41.513,1204.66117909176,1189.9359357519118,1385.0017444377577,1356.5043701100108
41.996,1200.49546614792,1185.863397990565,1378.0831722284593,1349.2616898829185
42.464,1196.5185602906402,1181.413405509874,1371.4530657319376,1342.670138367163
42.948,1192.4651549996001,1176.8541498209518,1364.6669858787936,1335.9273964180707
43.432,1188.4232199421601,1172.592884699933,1357.9530474219425,1329.2695914668998
43.915,1184.4035084887,1168.1627582571023,1351.323863583254,1322.7202271880597
44.399,1180.3999029023798,1163.8915601171534,1344.7508395365464,1315.9971748457167
44.867,1176.55742123862,1159.580629901484,1338.4613697060101,1309.4210779745251
45.35,1172.5691723715,1155.3193647804653,1332.0878691097598,1302.564242678771
45.834,1168.56144090706,1152.4785213664525,1325.7400963685423,1296.549513646943
46.224,1165.29087303696,1147.9093326586003,1320.6879066969784,1291.5654331005971
46.786,1160.53390597094,1142.9626892314036,1313.4745839991376,1283.8478050976828
47.363,1155.60591763576,1138.105442974578,1306.166886936199,1276.248361842763
47.924,1150.78932844648,1133.1587995473812,1299.1180888506972,1269.476447810701
48.502,1145.7812618990201,1128.6194098963192,1291.9870250225829,1261.9267749156056
49.094,1140.63768252172,1123.4343740148,1284.727424401018,1255.3937737599929
49.656,1135.71878841328,1118.745989079786,1277.955524668032,1248.6583031246414
50.233,1130.7217250655,1113.9980060311916,1271.0509477076107,1241.139215434716
50.795,1125.9309524125001,1108.872568263253,1264.3949874346076,1234.2650549421314
51.372,1121.07728561504,1103.9954559685673,1257.6440947521949,1227.4540001134812
51.934,1116.38467178088,1099.3368700903438,1251.1131005813606,1221.2183387419973
52.511,1111.57802336991,1094.9464757232333,1244.8875303091825,1214.6966521911684
53.275,1105.1998280585,1089.5528464441818,1236.9425860604126,1206.2177111643653
53.774,1101.01575723996,1084.6459350927055,1232.004542595849,1200.4875204988095
54.445,1094.9067797461998,1079.4608992111862,1225.5948584574535,1193.1745307294261
55.132,1088.4725150848399,1074.1566671025055,1219.2028403770348,1185.8268560421325
55.802,1082.49013926774,1069.0411623534967,1213.1767936208478,1180.0727816002398
56.473,1076.71828253622,1064.005121755929,1207.2867690460607,1172.2924034600587
57.16,1070.9476460839999,1059.0882773855228,1201.360658193008,1165.165732533628
57.83,1065.4637072395,1053.9529065986537,1195.716777535629,1158.5955755901832
58.501,1060.07509287236,1048.7877367549947,1190.1176191440534,1152.041149328004
59.188,1054.62578578076,1044.1390838957013,1184.422452716226,1145.239731781552
59.858,1049.39373921166,1038.685856503069,1178.917502128691,1139.9883741205565
