timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1192.1280999840003,1028.7588946832739,2285.40488106944,2257.5073790557667
4.275,1217.88259126,1047.0525520074286,2283.7091742895,2258.5801732358327
4.369,1253.0552384559999,1065.0068993123225,2281.7556443417398,2259.3978887367966
4.463,1287.866768222,1082.6025474539977,2279.5673526937603,2260.215604237761
5.383,1485.249303884,1320.0904772207282,2251.50178743892,2264.1562751122287
5.851,1546.0972957699998,1393.1681607975588,2234.97409329462,2262.3206552251295
6.335,1595.18694837,1447.4965421672268,2217.3181052893,2257.368609768356
6.818,1634.212355442,1489.677624847353,2199.60460888746,2248.742892295018
8.097,1698.806737454,1573.0509438657587,2152.8524638978597,2213.817447680724
8.565,1697.90410409,1582.2026198138255,2136.0402294393,2198.0015616201126
9.501,1685.930864052,1579.9825628306605,2103.05425767372,2164.9175435976654
9.969,1678.203132466,1575.9108425995294,2086.85513725528,2148.1464655621885
10.437,1669.9440544220001,1570.8696651705097,2070.8364705703602,2131.416363141343
10.905,1661.34997515,1565.2952862826512,2055.0046250982,2114.9975439191335
11.373,1652.53637854,1559.333124515637,2039.63907888832,2098.56031853848
11.841,1643.580535838,1552.537229558439,2024.67820334992,2082.4480495027346
12.309,1634.535328178,1545.92553146884,2009.73933962432,2066.583913012488
12.777,1625.43925836,1539.3913899550719,1994.9349390181999,2050.959945042544
13.245,1616.31923171,1532.188322974761,1980.3092977459,2035.7030245074034
13.713,1607.206224132,1525.0046451384078,1965.89424642932,2020.2657575084022
14.384,1594.177898862,1515.397324307333,1945.46441525876,1998.7805104343038
14.868,1584.82828726,1507.922809311613,1930.92233703758,1982.9619304538478
15.336,1575.87124805648,1500.5258508917248,1917.0462280001009,1968.2004981511386
15.804,1566.9790667231998,1493.4875916350543,1903.3181320006256,1953.6326854517852
16.272,1558.1561386172,1485.9452146354822,1889.7456652780033,1939.1879223764847
16.74,1549.4064196952002,1478.848787946939,1876.4648812338,1925.352933382119
17.208,1540.73155784864,1471.7523612583955,1863.3873857807,1911.1445623164625
17.676,1532.13674848848,1464.8886042973454,1850.3480784394274,1897.6175546626012
18.144,1523.62586327688,1457.4237838736046,1837.4319717557305,1884.3487892054436
18.612,1515.19390806936,1450.744223780153,1824.724268768049,1870.8733776635358
19.08,1506.8402700688,1443.453905652032,1812.336245725508,1857.6320749273598
19.548,1498.5665014604801,1436.5513704030664,1799.9397294111727,1844.1856749970948
20.016,1490.3758832464,1429.1544119831774,1787.6500479419697,1831.282432037672
20.484,1482.2768240236,1422.7366053331561,1775.50192645753,1818.5496651647888
21.155,1470.8092398224999,1413.2650085097862,1758.3544958125099,1800.4053562368365
21.623,1462.9037541348,1406.5175864124826,1746.5611474313469,1787.9949600818425
22.091,1455.07945741456,1399.9155828948624,1734.914288706396,1775.6831245228975
22.559,1447.3384091866,1393.6722785404609,1723.412766787814,1764.0010425278547
23.042,1439.4379832896,1387.1963044585661,1711.7203928658691,1752.0640238088067
23.51,1431.8581068813999,1380.6524683728192,1700.780299667274,1740.5114238351025
23.994,1424.10729464916,1374.234661722798,1689.4213818223357,1728.7098412507685
24.477,1416.47216141556,1367.5163233414307,1678.1827868622702,1716.9849649373434
24.945,1409.1497781158998,1360.953098111726,1667.416577157991,1705.8658922697505
25.429,1401.6516265,1354.2735380182748,1656.414871970793,1694.548015613983
25.897,1394.4819462117,1347.5455050649289,1645.910822246872,1683.7887131725752
26.365,1387.3946279289,1341.0113635511607,1635.536415389411,1673.1831942376607
26.849,1380.14178625724,1334.5160003253084,1624.9417094358273,1662.3654785903998
27.317,1373.1987591544798,1327.506824784575,1614.8278110312713,1652.013131982463
27.8,1366.110067812,1320.885432122997,1604.70312419374,1641.473174030958
28.471,1356.37953238374,1311.8597856106555,1590.796780574718,1627.2758904845546
28.986,1349.02153701356,1304.8312209259643,1580.1784525563555,1616.553877684901
29.454,1342.40966692024,1298.219522836365,1570.6390264566653,1606.7708880280015
29.922,1335.8686409152801,1291.6853813225973,1561.2096091650446,1596.7270578426355
30.39,1329.3906779256,1285.558411831942,1551.892422248428,1586.7623580787833
30.905,1322.3397189461,1278.7334331588077,1541.7659751245899,1576.2369617093373
31.373,1316.00440204174,1272.257459076913,1532.6845918735935,1566.468572209035
31.841,1309.73698793774,1265.9462927186592,1523.7133069311767,1556.6125008332294
32.324,1303.3335743288,1260.0519929554973,1514.5678719021744,1546.3850750696838
32.792,1297.15753303312,1253.876550604948,1505.8160192496064,1536.5725767064876
33.26,1291.0167184384,1248.1470585654274,1497.169664421056,1526.863428841294
33.728,1284.92779456576,1241.981310786857,1488.6272390781776,1517.1127752521295
34.196,1278.87439598464,1236.3099861792095,1480.187193218964,1507.7617880385492
34.664,1272.8439157435998,1230.4156864160477,1471.8479561786432,1498.7966470806398
35.179,1266.253665823,1224.0851309138363,1462.7880464682553,1488.9247296394826
35.647,1260.31449691,1218.2005257226535,1454.6562342944467,1480.450783652182
36.131,1254.23034313292,1212.7618708424993,1446.3483855776424,1472.1651773651265
36.802,1246.0338414686,1206.5573447760132,1435.001808398919,1460.6480757402828
37.192,1241.52002492048,1200.5660992930627,1428.4932225391217,1454.1201740443976
37.675,1236.1660619905,1194.9723312612464,1420.5203882999351,1446.0267916841444
38.143,1231.15911130124,1189.485203521198,1412.8859781579451,1438.523518478109
38.627,1226.13342374582,1184.7639469674814,1405.084338886511,1430.5526439156001
39.11,1221.2463544138,1179.9942175538702,1397.391691199086,1422.896433955206
39.594,1216.4555912858,1175.9903593265908,1389.7747752973785,1415.4814403486982
40.078,1211.7642338803198,1172.2579491147205,1382.2480708871135,1407.7739614629186
40.546,1207.30326642408,1168.3413420352513,1375.0533821393237,1400.4180374870425
41.029,1202.7836544113002,1164.734961259106,1367.7147921683923,1393.054869391026
41.513,1198.32400090104,1161.3709447824333,1360.4469181851675,1385.892101801346
41.996,1193.94898693968,1157.3961702710908,1353.2789339792407,1378.4925139019085
42.464,1189.7435853633601,1153.0530020245506,1346.4159277570816,1371.7581609683007
42.948,1185.40955803256,1148.6031934862426,1339.3972006211857,1364.8693421648832
43.432,1181.10261003136,1144.4442221073011,1332.4588857365168,1358.0673004608723
43.915,1176.8403394747002,1140.1204430047187,1325.613811080909,1351.3760487215739
44.399,1172.5947831506999,1135.9517770537984,1318.8322308449588,1344.5073460866574
44.867,1168.43721272432,1131.7443328149627,1312.3482882063274,1337.7887826118301
45.35,1164.066708413,1127.5853614360215,1305.786243472095,1330.7833987080778
45.834,1159.66292763292,1124.8127138500604,1299.2535371313497,1324.6383647197172
46.224,1156.08804944872,1120.3532107397737,1294.0585698658465,1319.54630750551
46.786,1150.90839009408,1115.5253138942892,1286.6461638001897,1311.661482414226
47.363,1145.55846433922,1110.7846681966146,1279.1416080844506,1303.8974024619977
47.924,1140.33853714256,1105.95677135113,1271.9057310153287,1296.9787795825512
48.502,1134.9599207838,1101.52635195678,1264.57167208992,1289.26554823067
49.094,1129.47533304876,1096.4657853838023,1257.1147792394258,1282.5910141103793
49.656,1124.39132511624,1091.8899474097689,1250.216987253224,1275.7096241487004
50.233,1119.21354349176,1087.2559420038622,1243.4267513035934,1268.0276406093667
50.795,1114.2306484524001,1082.2535428627577,1237.2324501858295,1261.0045561703425
51.372,1109.08690814688,1077.4935080211258,1231.1336713541464,1254.0459445359422
51.934,1104.06193887636,1072.946753763029,1225.3334509932208,1247.6751918611487
52.511,1098.88413559888,1068.661752948362,1219.6303329701673,1241.012217468752
53.275,1091.7313157625,1063.397600363828,1212.2265792708524,1232.3495860319413
53.774,1086.7183613134,1058.6084818062589,1207.5123726023553,1226.4952547373318
54.445,1080.3303560889,1053.5479152332812,1201.317117735576,1219.0238340878573
55.132,1074.02666601768,1048.371013796557,1195.072230139435,1211.5169770956456
55.802,1068.09693703848,1043.3783092274316,1189.0773114289473,1205.6382445991558
56.473,1062.28310003038,1038.463161234137,1183.1264732879072,1197.6893099321555
57.16,1056.4167982028,1033.6643481045894,1177.062582319076,1190.408244594875
57.83,1050.8007106889002,1028.6522543915062,1171.168395803788,1183.6957497322328
58.501,1045.26322790147,1023.6110769624863,1165.150343483275,1176.999326345217
59.188,1039.65320290352,1019.0740172763682,1158.922066530518,1170.0505607780879
59.858,1034.25778974532,1013.7516972599609,1152.778671039513,1164.6854360748644
