timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.1307798560001,1065.989123565757,2185.5474631067,2200.8012153269683
4.275,1171.54594644,1084.9448184701414,2184.7084930986,2201.84706206802
4.369,1188.7013693220001,1103.5489239088909,2183.61796603354,2202.6442374327644
4.463,1207.675003928,1121.7813490553976,2182.2923095430197,2203.4414127975097
5.383,1403.026497098,1367.8638387600663,2162.46058032864,2207.283098246777
5.851,1461.935609826,1443.5861642445664,2149.940597488,2205.4935871621688
6.335,1509.78804749,1499.8806603994,2136.3117477105,2200.6659317751987
6.818,1548.379658068,1543.5882536844972,2122.51270043312,2192.2568830719656
8.097,1615.02928037,1629.9788080976969,2085.77952819146,2158.208728161782
8.565,1616.36060953,1639.461678256541,2072.5371625723,2142.7901201932777
9.501,1609.533827668,1637.1612786099565,2046.56769429694,2110.5371372142563
9.969,1604.482908812,1632.9422050223354,2033.89598672724,2094.187330668659
10.437,1598.912358082,1627.718590104328,2021.69718625172,2077.8774704742077
10.905,1592.9991687,1621.9424774546085,2009.6697606165,2061.8710743783568
11.373,1586.8470487079999,1615.7645482727341,1997.73242624464,2045.8467344670175
11.841,1580.525157424,1608.7227135467278,1985.87341208862,2030.1391883457843
12.309,1574.08058468,1601.8717416734953,1974.11111757112,2014.673541946679
12.777,1567.5474964520001,1595.1011331066932,1962.47571599904,1999.4420312922755
13.245,1560.94964489,1587.637391021925,1950.9828277547,1984.5683482348456
13.713,1554.315138484,1580.1937397637646,1939.65580124808,1969.5188488232693
14.384,1544.761410984,1570.2387351796385,1923.57793685074,1948.573288108401
14.868,1537.85882508,1562.4937215223622,1912.11474937848,1933.152053888429
15.336,1531.19520773032,1554.829071171517,1901.1419021716752,1918.7614129305434
15.804,1524.54720641936,1547.5361011129141,1890.2633948443688,1904.5595280592731
16.272,1517.9218289348,1539.7207695625104,1879.4873594442777,1890.4776019374954
16.74,1511.3238237896,1532.367527024085,1868.938590105956,1876.9901330258454
17.208,1504.75577604776,1525.014284485659,1858.5350485887664,1863.1386610000075
17.676,1498.22358577064,1517.902131866526,1848.1240986815833,1849.9514372679605
18.144,1491.7317986160801,1510.1671636225535,1837.7838194161632,1837.0159689656532
18.612,1485.2766738628,1503.2458738561934,1827.5925438982104,1823.8790453065749
19.08,1478.8586456392002,1495.6917230516904,1817.652408846948,1810.9703498911574
19.548,1472.480070544,1488.5393887793418,1807.6617436540728,1797.861709103158
20.016,1466.14488918976,1480.8747384284961,1797.7269184149304,1785.2825817655391
20.484,1459.86060478024,1474.2246748213406,1787.8788055951693,1772.869648338036
21.155,1450.9253727844,1464.410306023469,1773.9302292898928,1755.181104986914
21.623,1444.7443961113,1457.4186983639822,1764.3080713644201,1743.0824446706747
22.091,1438.60863271312,1450.5777719040532,1754.7800518713734,1731.0798692140374
22.559,1432.52074874716,1444.108525736367,1745.3456800758458,1719.6912285873154
