timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1176.258624884,1062.2278092460053,2268.04082787982,2216.9814874560525
4.275,1196.74230631,1081.1166194842065,2267.3256666188,2218.0350232535975
4.369,1221.9679943499998,1099.6550808308673,2266.3216916433403,2218.838059444957
4.463,1255.404986344,1117.823173349328,2265.04749357508,2219.6410956363165
5.383,1460.9755234900001,1363.0373675227345,2244.57809978092,2223.511025124878
5.851,1523.6224188659999,1438.4925087922427,2231.2993927008,2221.708357569741
6.335,1574.57119539,1494.588371312052,2216.7457801457,2216.8452093007418
6.818,1615.5136340239999,1538.1417435147093,2201.94702004496,2208.3743373417697
8.097,1685.882990756,1624.2274711503912,2162.4378090436603,2174.0758606814425
8.565,1687.68741975,1633.6768812536568,2148.1756335393,2158.543895236104
9.501,1680.5533922680002,1631.384598506148,2120.19936475962,2126.053788595963
9.969,1675.0627287,1627.1804118076616,2106.47139484204,2109.583778409381
10.437,1668.958592454,1621.975228276202,2092.90198951252,2093.1540082591846
10.905,1662.45099972,1616.2194964866069,2079.4949184248003,2077.0299332731033
11.373,1655.6644510200001,1610.0633659638224,2066.30073842572,2060.887782548753
11.841,1648.68093457,1603.0463781646813,2053.2358410095803,2045.0647546798034
12.309,1641.55627382,1596.2195797638053,2040.30371504414,2029.4854049777161
12.777,1634.330787694,1589.4728611095668,2027.5323442243,2014.1419123843673
13.245,1627.03230077,1582.0354546405772,2015.162505013,1999.1588781334926
13.713,1619.692143334,1574.6180681082471,2003.16648056138,1983.9987349281062
14.384,1609.1228233059999,1564.698189493484,1986.04386337094,1962.8991826260365
14.868,1601.487348326,1556.9805039112618,1973.8041429965,1947.364571621052
15.336,1594.11817450944,1549.3428980756778,1962.0841007559256,1932.8681307911975
15.804,1586.7681067448,1542.0756610682934,1950.461584606692,1918.5618337811286
16.272,1579.44467676808,1534.2879057077628,1938.945291088513,1904.3763774562751
16.74,1572.153246514,1526.9606088904004,1927.661760322964,1890.7897487859866
17.208,1564.8968701816,1519.6333120730376,1916.5301642142817,1876.836440853659
17.676,1557.68185300592,1512.5462544955885,1905.3965585241808,1863.552264763023
18.144,1550.51319443168,1504.8385788816963,1894.3373413074255,1850.5216950059405
18.612,1543.38743522832,1497.9417107025117,1883.4322453108673,1837.2881887939889
19.08,1536.3050744328,1490.4142145185544,1872.785742178008,1824.284588757837
19.548,1529.26870390632,1483.2871170677863,1862.0953382078833,1811.079573352396
20.016,1522.28246899952,1475.649511232202,1851.4647121725368,1798.4079643757939
20.484,1515.35437073048,1469.0229121979205,1840.9256740932633,1785.9037711655453
