timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1151.5418059620001,1021.1748763184597,2179.7579164682,2263.926439016079
4.275,1169.07097118,1039.33367266224,2178.7813188613,2265.002283609282
4.369,1186.068518346,1057.1556603827917,2177.54819446352,2265.8223242254944
4.463,1204.612146052,1074.6215932730731,2176.0774873566,2266.6423648417076
5.383,1400.9388469140001,1310.358760222509,2154.71806476438,2270.5942407305474
5.851,1459.975807846,1382.8977145624222,2141.40628641674,2268.7534013902455
6.335,1507.68873907,1436.8255866930765,2126.9581825904,2263.7872751481736
6.818,1545.9751943459999,1478.6957101121482,2112.34044751736,2255.137031067226
8.097,1611.42927869,1561.454400391168,2073.42225705746,2220.1122784616496
8.565,1612.25539089,1570.5386101148188,2059.3679218928,2204.2514210658874
9.501,1604.2280935259998,1568.3349194085515,2031.8802791927799,2171.073331016308
9.969,1598.537764806,1564.2932159298086,2018.73621146846,2154.2545656259604
10.437,1592.3165654319998,1559.2892020989846,2005.67894788276,2137.476892361459
10.905,1585.74687009,1553.755917574515,1992.674543085,2121.011387406993
11.373,1578.936539932,1547.837708909213,1979.8329464993599,2104.5274239574946
11.841,1571.957738562,1541.0919133411205,1967.0838780568001,2088.369340842913
12.309,1564.8601351020002,1534.5289567399243,1954.43687342104,2072.460095820888
12.777,1557.680107832,1528.0429849668938,1941.9228721434001,2056.7917022210886
13.245,1550.44313539,1520.8930190509275,1929.5589116538,2041.49139972909
13.713,1543.178787298,1513.7622993420027,1917.37025475354,2026.0102379710243
14.384,1532.740585668,1504.2258037528736,1900.0757321593599,2004.463899141253
14.868,1525.214767524,1496.8063909383243,1887.75011587204,1988.6003401656792
15.336,1517.9676409448798,1489.4639629519418,1875.9645812798,1973.7969347912847
15.804,1510.74949836936,1482.4775897958289,1864.2889002415136,1959.1876995636705
16.272,1503.5667147664801,1474.9908152566336,1852.7311295627312,1944.7018638428704
16.74,1496.423961918,1467.9467034793963,1841.417175817328,1930.827536051773
17.208,1489.32364183504,1460.9025917021588,1830.2652997969417,1916.578764504304
17.676,1482.2714033212,1454.0894344094208,1819.122189809067,1903.0132937765147
18.144,1475.27164056064,1446.6796446983926,1808.0658111662913,1889.7067995385526
18.612,1468.32037972224,1440.0493263725498,1797.1752525010897,1876.1930716325523
19.08,1461.417761332,1432.812752524896,1786.5536552036879,1862.914118203845
19.548,1454.56592358544,1425.961102818075,1775.8982360336522,1849.4294844019198
20.016,1447.76850529224,1418.618674831692,1765.3146801530079,1836.4895519986408
20.484,1441.03316167776,1412.2481803009118,1754.834726125192,1823.7205804183995
21.155,1431.4707863244,1402.8464081610744,1740.0106475281211,1805.5246794522425
21.623,1424.86392848064,1396.148728110586,1729.7962982121262,1793.0789952278544
22.091,1418.31220736444,1389.5953946129102,1719.692207785067,1780.7321518494855
22.559,1411.81811308768,1383.3981159455045,1709.6976972224222,1769.0168526940101
23.042,1405.17785341408,1376.9698827935995,1699.5211480086834,1757.0458919202802
23.51,1398.7948379165998,1370.4742879170485,1689.9952440300801,1745.460442958964
23.994,1392.25568460404,1364.1037933862683,1680.077877941912,1733.6253034228616
24.477,1385.80310930444,1357.4349826463422,1670.2450468750596,1721.867088266436
24.945,1379.6032657985,1350.9201415627497,1660.8083633545182,1710.7163993149636
25.429,1373.24307374006,1344.2898232369073,1651.1488411376088,1699.3663410904662
25.897,1367.15111095204,1337.611389393461,1641.9102627327925,1688.5764453459567
26.365,1361.1195491961,1331.1254176204304,1632.770503256009,1677.9407703802865
26.849,1354.93672024454,1324.6779382614839,1623.421024998167,1667.0922953361717
27.317,1349.0076017844801,1317.7204344159336,1614.480678239906,1656.7105125747928
27.8,1342.944211826,1311.147854711216,1605.52171904388,1646.1405850104761
28.471,1334.60552941524,1302.1887453333363,1593.191262968145,1631.9029325088243
28.986,1328.28718854504,1295.2119952807445,1583.7514711868723,1621.1504324364846
29.454,1322.59971056916,1288.6490386795476,1575.2551415043429,1611.3396255517075
29.922,1316.96468447544,1282.1630669065175,1566.8433081789724,1601.2672364571706
30.39,1311.375218673,1276.0812654813617,1558.518439796248,1591.274202785813
30.905,1305.2821531575,1269.306600602707,1549.4559012447598,1580.7188782083672
31.373,1299.7987616782,1262.878367450802,1541.3148463189927,1570.9227129946833
31.841,1294.3663619822598,1256.6137270587503,1533.2600654515668,1561.0386165883854
32.324,1288.80782342696,1250.762880118094,1525.0361683077344,1550.7821098748393
32.792,1283.43678547024,1244.6329631753342,1517.1539108076024,1540.94171037788
33.26,1278.0874348496,1238.9457089945317,1509.354897883448,1531.204955248636
33.728,1272.7723051155199,1232.8254151552926,1501.6380734877487,1521.4265763768778
34.196,1267.4713445007199,1227.195899595615,1494.0023842662256,1512.0490003033146
34.664,1262.1769532045598,1221.3450526549586,1486.4467951107974,1503.0583676115152
35.179,1256.39026053978,1215.061166055866,1478.225469246858,1493.158380082718
35.647,1251.1754130225,1209.2199422187302,1470.835251352553,1484.660339039119
36.131,1245.89879163536,1203.8213811435523,1463.2739843189167,1476.3511732261645
36.802,1239.0179933946401,1197.66259489023,1452.9286060501363,1464.8013235507121
37.192,1235.17065029848,1191.7155169143653,1446.9850669440007,1458.2548602355869
37.675,1230.5275851435001,1186.1629861828544,1439.695015641415,1450.1384649243535
38.143,1226.13632863568,1180.7163095900726,1432.704767553553,1442.6138567003
38.627,1221.69134663694,1176.029858175435,1425.551504443833,1434.6203175289274
39.11,1217.3369534604,1171.2952912431933,1418.488433888778,1426.9423376858474
39.594,1213.05010360296,1167.3209494890962,1411.4853305572133,1419.5062600780172
40.078,1208.82844025496,1163.616054633582,1404.5558333113495,1411.7768655300476
40.546,1204.80486313608,1159.7283208111724,1397.9234775659745,1404.400025513098
41.029,1200.71277874846,1156.1485263014283,1391.149582721366,1397.0159207778727
41.513,1196.66395263282,1152.8093093797054,1384.4322421343645,1389.8327863734187
41.996,1192.68269334144,1148.8638369361709,1377.7986536053647,1382.4121582776795
42.464,1188.839556786,1144.5526865588452,1371.4390813796672,1375.6586566955775
42.948,1184.8776928072,1140.1356820427902,1364.9273974874225,1368.7502500310682
43.432,1180.9380523606399,1136.00737063236,1358.4823671397487,1361.9288672104096
43.915,1177.0357959175,1131.715466462076,1352.116225409197,1355.2185893777648
44.399,1173.15401714208,1127.5775319481252,1345.801597607882,1348.330356080636
44.867,1169.36549497142,1123.4011050200909,1339.7570481045245,1341.5926888535053
45.35,1165.390809095,1119.2727936096608,1333.627682843665,1334.567385644177
45.834,1161.3875742858,1116.5205860027072,1327.5216979818485,1328.4048786933822
46.224,1158.1415301766401,1112.0939583831318,1322.6597579783063,1323.2983425805087
46.786,1153.44222210196,1107.3016528297653,1315.7156995666796,1315.3910975558472
47.363,1148.59688149191,1102.595955208086,1308.6773692983136,1307.6049410003652
47.924,1143.87408928668,1097.8036496547195,1301.8864079779528,1300.666645514079
48.502,1138.98546094836,1093.4058913457066,1295.0116394618112,1292.931482143284
49.094,1133.9889631440199,1088.3826313078405,1288.0114237008918,1286.2379694649949
49.656,1129.3163966984798,1083.840526446015,1281.477376570208,1279.3370127656017
50.233,1124.5630689908999,1079.240682963065,1274.8170492620575,1271.633186058263
50.795,1119.9965139935,1074.2751615463237,1268.3990589864125,1264.5901319834634
51.372,1115.34665790628,1069.5502177176031,1261.883558428117,1257.611734037073
51.934,1110.83839084566,1065.03698216634,1255.5770441613033,1251.2228665849852
52.511,1106.18492724923,1060.7835704101392,1249.3334555957033,1244.5409465038451
53.275,1100.0161765245,1055.5582251983362,1241.3513317436825,1235.853683497223
53.774,1095.98375092772,1050.804412059053,1236.4228879207603,1229.982705832393
54.445,1090.1472130298,1045.7811520211867,1230.031241571014,1222.4900407353555
55.132,1084.04746328576,1040.642414741071,1223.660041496126,1214.9618385348874
55.802,1078.4731227013601,1035.6865164278506,1217.652997827061,1209.0663902851131
56.473,1073.05359152408,1030.8076029427966,1211.778870155761,1201.0948533937653
57.16,1067.610134156,1026.0441666999927,1205.86654564872,1193.793084870569
57.83,1062.4150502005,1021.0690221797306,1200.23242832896,1187.061503511286
58.501,1057.29779039273,1016.0650083489063,1194.6935639921278,1180.3460393257153
59.188,1052.11545629544,1011.561395901164,1189.0693928258409,1173.3775154431808
59.858,1047.13181096004,1006.2783120682361,1183.612230619513,1167.9971353935143
