timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1141.990253444,1079.5687154744653,2155.69774166328,2230.3981117405156
4.275,1159.74242419,1098.7658862020614,2154.8962042926,2231.4580232764442
4.369,1175.870570278,1117.606988580179,2153.8467030675797,2232.2659192444535
4.463,1192.175053134,1136.071675845991,2152.56718206492,2233.073815212463
5.383,1382.029579502,1385.2890003366754,2133.3387371865597,2236.9671645582716
5.851,1440.767225648,1461.975949432923,2121.21272424898,2235.153587704418
6.335,1488.19630283,1518.9875788751322,2108.032989992,2230.2610088634747
6.818,1526.3794803679998,1563.2519614060125,2094.7159927221396,2221.73887328003
8.097,1592.59663551,1650.7430415635781,2059.4018209148603,2187.232830711965
8.565,1594.22236454,1660.3467136180832,2046.7207130906,2171.60686964873
9.501,1588.005682594,1658.0170092743522,2021.92994542364,2138.920140909478
9.969,1583.303661242,1653.7441890806108,2009.7985885605801,2122.3504582899577
10.437,1578.108051454,1648.4540307455025,1998.1222423576,2105.8212592295818
10.905,1572.59049663,1642.604336432642,1986.7563943791,2089.599605324937
11.373,1566.850647238,1636.3477068632344,1975.5151913058398,2073.3597662921193
11.841,1560.953574764,1629.2161664922512,1964.33436864104,2057.4409813673888
12.309,1554.943061528,1622.2779203681282,1953.2526400661602,2041.7673492895883
12.777,1548.850496044,1615.4210612953143,1942.30148546068,2026.3310016694832
13.245,1542.69704805,1607.8622389049572,1931.4949074036,2011.2572937966938
13.713,1536.508521242,1600.3237632774276,1920.85422457266,1996.0054051497525
14.384,1527.593829414,1590.24194229648,1905.7609138049202,1974.778163569532
14.868,1521.14967437,1582.39826522654,1895.004817582,1959.149540936377
15.336,1514.92336126912,1574.6359752079097,1884.7105501567128,1944.5653712277851
15.804,1508.70755585656,1567.2501003015848,1874.5047323091376,1930.1724960424035
16.272,1502.50882656368,1559.335209561749,1864.394731886796,1915.9011928402122
16.74,1496.3315838284,1551.8882943669425,1854.500972527368,1902.232341249618
17.208,1490.1781567616,1544.4413791721356,1844.7439305908665,1888.1945913446748
17.676,1484.05409437088,1537.238625131257,1834.9748407127408,1874.8300227020284
18.144,1477.96377549248,1529.405121442731,1825.267768749169,1861.7205951558158
18.612,1471.9035696472001,1522.3956616487117,1815.6985425488313,1848.407003033442
19.08,1465.8737718776,1514.7452788256317,1806.3662000354282,1835.3247084222482
19.548,1459.8766958926399,1507.5018312590983,1796.9791310250746,1822.039779525708
20.016,1453.9162226636,1499.7395412404676,1787.638177452941,1809.2914851019425
20.484,1447.9994833364,1493.004762744618,1778.373190922359,1796.7116196033903
21.155,1439.5791193204,1483.065369103462,1765.241067490671,1778.7851965284551
21.623,1433.7497245668999,1475.9846956395472,1756.1762949724903,1766.523830560461
