timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1159.1465576020003,1048.8260399324258,2238.6361737646603,2219.1248987012414
4.275,1177.12145791,1067.4765364348946,2238.5562002184,2220.1794530731354
4.369,1195.7449590859999,1085.7811042793949,2238.14805461688,2220.9832656520343
4.463,1217.8056898260002,1103.719976114043,2237.42706922146,2221.787078230934
5.383,1427.8586479280002,1345.8403856641116,2220.6224420625,2225.660749225877
5.851,1491.753272138,1420.3435349145675,2208.35964845978,2223.856338824474
6.335,1543.72637453,1475.7316548932827,2194.4555416493,2218.988488790148
6.818,1585.530434224,1518.7355289167285,2179.98243965178,2210.509427064001
8.097,1657.59763045,1603.7351420175405,2140.19772980406,2176.1777901174996
8.565,1660.08553825,1613.065332106746,2125.51709763,2160.630808132969
9.501,1653.724126834,1610.8019703160378,2096.3312179980203,2128.10928956615
9.969,1648.323450442,1606.650826420417,2081.85161183942,2111.623355924527
10.437,1642.160442718,1601.5113149306005,2067.6335227735,2095.1777012239654
10.905,1635.47627435,1595.8282012639766,2053.749256209,2079.038037238229
11.373,1628.420635796,1589.7497405596741,2039.9343492437201,2062.8802800383264
11.841,1621.096315436,1582.8212837243636,2026.15842570986,2047.0419542266293
12.309,1613.576253858,1576.0806167319506,2012.4593484157,2031.4475421735333
12.777,1605.914964006,1569.4190191470727,1998.87742390694,2016.089215259397
13.245,1598.15213995,1562.0754479222005,1985.4365049096,2001.091695184314
13.713,1590.3285658500001,1554.751644049212,1972.1670576614001,1985.9168949231023
14.384,1579.04844355,1544.9569211907344,1953.3266267318,1964.7969432546288
14.868,1570.8961765440001,1537.3366070394873,1939.89166567832,1949.2473131526847
15.336,1563.0333454587999,1529.795362295776,1927.0464390224656,1934.7368569445034
15.804,1555.19780381288,1522.6198135619165,1914.3217872007303,1920.4167283900297
16.272,1547.3986250792,1514.9303136790754,1901.7270913974571,1906.2175573513744
16.74,1539.6424211096,1507.6954628895649,1889.3901925320163,1892.6177929229204
17.208,1531.9331826407201,1500.4606121000536,1877.2319403788208,1878.6509947213694
17.676,1524.27780712848,1493.4629695331496,1865.099790307033,1865.3539752882982
18.144,1516.6817134068,1485.8525390578445,1853.0703729919255,1852.310807379221
18.612,1509.14182196856,1479.0426863338373,1841.223285114312,1839.0645068132396
19.08,1501.6587794959999,1471.6101620254874,1829.663355612752,1826.048334699827
19.548,1494.23512484048,1464.5729847548155,1818.0895155255703,1812.830552485699
20.016,1486.8748740819199,1457.031740011104,1806.6048651404167,1800.146692405816
20.484,1479.5862772380801,1450.4887465375298,1795.2416934661833,1787.6304099523823
21.155,1469.2482504702,1440.8323951422399,1779.18358288838,1769.794593296674
21.623,1462.11117186942,1433.9533566866394,1768.1286458905497,1757.595200565647
22.091,1455.03877934144,1427.2225733701682,1757.2018377430188,1745.492692688575
22.559,1448.0334824947001,1420.8574860635492,1746.4024795937069,1734.0092312104948
23.042,1440.87572114116,1414.2551905343234,1735.414356388578,1722.275167480975
23.51,1434.0007662133999,1407.583709273504,1725.1212369569682,1710.918986551411
23.994,1426.9629107619598,1401.0407157999298,1714.4325566344191,1699.318056251051
24.477,1420.0227538143602,1394.1913283721549,1703.8483919060204,1687.7925280500328
24.945,1413.3599626887,1387.5000797594514,1693.700299909014,1676.862503530049
25.429,1406.5303186606802,1380.6902270354447,1683.3215725607038,1665.7370551172298
25.897,1399.99340567078,1373.8309559317279,1673.403963444436,1655.1606839558779
26.365,1393.5255266719,1367.16935834685,1663.601042507189,1644.7354816506875
26.849,1386.9003863333999,1360.5472954657405,1653.5820442205984,1634.1016904336032
27.317,1380.55212703498,1353.4013977597072,1644.0101432177125,1623.925355981369
27.8,1374.064632394,1346.650847091352,1634.4162816338,1613.5645999818773
28.471,1365.1499882157998,1337.449144789392,1621.2326350307142,1599.6087007879075
28.986,1358.40097150116,1330.2834797314747,1611.15986568412,1589.0689852642058
29.454,1352.33051807976,1323.5428127390614,1602.1027776988296,1579.452327470404
29.922,1346.3199463301999,1316.881215154184,1593.1431820007554,1569.5792639980732
30.39,1340.3622126366,1310.6347319588683,1584.283425734418,1559.7839855599154
30.905,1333.87185393,1303.6766240957322,1574.646741753274,1549.4375435642721
31.373,1328.0349478626,1297.0743285665064,1565.99763462956,1539.8352376930065
31.841,1322.25584028774,1290.6400555282937,1557.4471751879512,1530.1467407266864
32.324,1316.34645690048,1284.630780555585,1548.72442079046,1520.0932031958387
32.792,1310.6420259090398,1278.33487898056,1540.3710126026663,1510.4475384072073
33.26,1304.9650777791999,1272.4936264988646,1532.112523216756,1500.903466935851
33.728,1299.3310280000799,1266.2076085997815,1523.947620742509,1491.3185954270916
34.196,1293.72496312888,1260.4256581737377,1515.8750275810337,1482.1265951060238
34.664,1288.13888261624,1254.416383201029,1507.8934517001912,1473.3138808244944
35.179,1282.03998402944,1247.9623428109326,1499.2158268009593,1463.6098072100117
35.647,1276.54671402884,1241.9629515141658,1491.4217071631324,1455.2799365282451
36.131,1270.9144685726399,1236.4182093107293,1483.453434919007,1447.1352033667833
36.802,1263.18073973412,1230.092656707878,1472.5615861801264,1435.8139172378083
37.192,1258.7293284964799,1223.98454497575,1466.3092974136982,1429.3970039094131
37.675,1253.2623158745,1218.281663957242,1458.645812131195,1421.4412264546086
38.143,1248.0631685237,1212.6875033740955,1451.302876262433,1414.0655250293332
38.627,1242.91533536522,1207.8741531903638,1443.794205717059,1406.2301724762503
39.11,1238.0284442172,1203.0113846269219,1436.38561986786,1398.7041345503405
39.594,1233.3082706656,1198.9294264628943,1429.0452322486508,1391.4152117815502
40.078,1228.7291134856,1195.1242112252419,1421.7871369316426,1383.8387766122432
