timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1209.1581232260003,1080.1510061062975,2319.15490133504,2177.4182634028266
4.275,1242.85602267,1099.3585312768412,2317.8019639162,2178.452998288843
4.369,1281.4926833419997,1118.2097960441156,2316.17204937828,2179.241703868539
4.463,1313.842755154,1136.6844426707912,2314.2874547411798,2180.0304094482353
5.383,1510.194393364,1386.0361883532544,2288.4940174147,2183.8312779688576
5.851,1572.391240378,1462.764500348781,2272.8422203744803,2182.060779983373
6.335,1622.83528309,1519.8068803465162,2255.9977860868,2177.2844172043106
6.818,1663.0998604519998,1564.0951379072137,2239.04068924086,2168.964712500065
8.097,1730.400593356,1651.6334084247949,2194.2125690821204,2135.2783105568587
8.565,1730.23125525,1661.242260444399,2178.1033410942,2120.023521367785
9.501,1719.482925768,1658.9112995201515,2146.5364493185402,2088.113218111565
9.969,1712.290809806,1654.636174680921,2131.0516468570004,2071.9371240929154
10.437,1704.535474418,1649.343162975207,2115.74720667834,2055.8005520056136
10.905,1696.42067874,1643.4903134929268,2100.6265311361,2039.9642197882183
11.373,1688.065841418,1637.2303092640532,2085.74087703268,2024.1101344038002
11.841,1679.550423094,1630.0949223300036,2071.00051698384,2008.5694769562197
12.309,1670.928262238,1623.1529339005865,2056.4137072081203,1993.2681491078802
12.777,1662.2381779319999,1616.2923764204875,2042.0084304723,1978.1984693716365
13.245,1653.50719923,1608.729477002515,2028.0115341828,1963.4828154053598
13.713,1644.766383034,1601.1869353218724,2014.33125578818,1948.5932130888837
14.384,1632.2423577299999,1591.0996764750207,1994.7925488135002,1927.8701936175446
14.868,1623.235397294,1583.251768734433,1980.8529339224801,1912.6128060802557
15.336,1614.58523868776,1575.4852919431642,1967.5268166713472,1898.3750620143442
15.804,1605.98396331648,1568.0954332924937,1954.326694180056,1884.3240685497417
16.272,1597.4372749066401,1560.1762734712518,1941.261099476926,1870.3917593034964
16.74,1588.9497773504,1552.7253416085928,1928.4657950470923,1857.0475913110492
17.208,1580.52371826688,1545.2744097459336,1915.8526709425137,1843.3432876447177
17.676,1572.16491213544,1538.0677707312304,1903.2572116727688,1830.2961748033736
18.144,1563.8778166945601,1530.2300418593077,1890.7644039004922,1817.498142554501
18.612,1555.657894062,1523.216801349236,1878.4594193843186,1804.5007953606716
