timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1140.3584081360002,1049.3513285324486,2153.09103578072,2206.455118881702
4.275,1158.07827853,1068.01116585296,2152.4113651449,2207.503652424526
4.369,1174.032921754,1086.3249012623864,2151.46287109212,2208.302875749167
4.463,1189.897861672,1104.2727575086656,2150.26009496218,2209.102099073809
5.383,1376.1997352180001,1346.514429390262,2130.87853076524,2212.9536538919524
5.851,1435.2152735920001,1421.0548924119985,2118.22422361914,2211.159545516588
6.335,1482.86142402,1476.4707526897657,2104.2794996133,2206.3194877837077
6.818,1521.121340092,1519.4961645506805,2090.01591350782,2197.888836061526
8.097,1586.496863358,1604.5383484173472,2051.82852449548,2163.753210741595
8.565,1587.40392774,1613.8732113906185,2038.0732794094,2148.2949920523242
9.501,1579.67963192,1611.6087160295174,2010.60350325574,2115.9591504971418
9.969,1574.081474856,1607.4554930964944,1996.98887244214,2099.5673409624947
10.437,1567.909042714,1602.3134075603705,1983.46133851606,2083.2155804019912
10.905,1561.35202524,1596.627447592541,1970.0362570724,2067.168063545594
11.373,1554.525122126,1590.545942583471,1956.7718923212801,2051.1025567756783
11.841,1547.507520838,1583.6140157357345,1943.59278632814,2035.354657645626
12.309,1540.354762632,1576.8699727825876,1930.51543239024,2019.8492796830596
12.777,1533.108093094,1570.205038837688,1917.57211476136,2004.5786389647353
13.245,1525.79731277,1562.8577896966494,1904.7828269714005,1989.6667451098356
13.713,1518.4552158019999,1555.5303178076729,1892.17507534114,1974.578583224962
14.384,1507.903502868,1545.730689410944,1874.29272169146,1953.5792129341278
14.868,1500.2971343479999,1538.106558741037,1861.55662406908,1938.1183612464956
15.336,1492.97666261448,1530.5615370793785,1849.3916646538416,1923.6907504362216
15.804,1485.68917246208,1523.3823945808665,1837.350563056944,1909.452380630829
16.272,1478.44137328128,1515.6890435287423,1825.4412156181224,1895.334277751422
16.74,1471.2381108744,1508.450569274045,1813.791099808344,1881.812159254933
17.208,1464.08188626952,1501.212095019347,1802.3165039330768,1867.9251025127749
17.676,1456.97839771096,1494.2109477893937,1790.8626367299585,1854.7040005319263
18.144,1449.93200045248,1486.596705745518,1779.5102871507609,1841.7353007456907
18.612,1442.9387106016,1479.7834424101532,1768.3386406866896,1828.5646280597318
19.08,1435.9985562,1472.3471956348355,1757.451033235376,1815.6227699404826
19.548,1429.1135649830399,1465.3064939007581,1746.539839920476,1802.4804527848803
20.016,1422.2873203948002,1457.761472239099,1735.7147698123376,1789.869009410595
20.484,1415.5274361052,1451.215201806572,1725.0072876608624,1777.4241869019966
21.155,1405.9370607885,1441.5540141742774,1709.880635308844,1759.690201319457
21.623,1399.31500578018,1434.671530456696,1699.4691440542508,1747.5604592962043
22.091,1392.75172674696,1427.93737612958,1689.1797847203843,1735.5270489765328
22.559,1386.24957430584,1421.5691009656107,1679.0115687705393,1724.1091506979726
23.042,1379.6044368606,1414.9634987768977,1668.6678517051691,1712.4420809460914
23.51,1373.2199349707998,1408.2886762059675,1658.992590468992,1701.1507365257537
23.994,1366.68261138152,1401.7424057734406,1648.9286247937648,1689.616040096544
24.477,1360.23504573266,1394.8895879339518,1638.9619032047397,1678.1563152690521
24.945,1354.0428271075,1388.1949881109597,1629.406250335915,1667.2886941785337
25.429,1347.69333454996,1381.3817247755956,1619.633714030458,1656.2267649402622
25.897,1341.61439762758,1374.519018310076,1610.2954354048459,1645.7107780745316
26.365,1335.5982858768,1367.8540843651765,1601.064841508239,1635.345096987754
26.849,1329.43382990432,1361.2287049244017,1591.6303265488336,1624.7720178979798
27.317,1323.52477566842,1354.079228303983,1582.6162184376974,1614.6537837883427
27.8,1317.484375202,1347.3252967248047,1573.59028977788,1604.3521810601944
28.471,1309.18102255984,1338.1189858899365,1561.1770266882909,1590.4759610992746
28.986,1302.8926433453598,1330.949732017456,1551.6847563108568,1579.9964205910146
29.454,1297.23430573964,1324.2056890643084,1543.1490795074012,1570.4346677450678
29.922,1291.63014226344,1317.5407551194096,1534.7047725015973,1560.6179731325574
30.39,1286.0731974924,1311.2911434678124,1526.353868723076,1550.8786194515665
30.905,1280.0177200849,1304.329550741983,1517.26968363183,1540.5912490034855
31.373,1274.5700626743198,1297.72394855327,1509.1153380580881,1531.0437661398028
31.841,1269.16462574516,1291.2864530070838,1501.052867916524,1521.4105842769352
32.324,1263.62691112496,1285.2741683802312,1492.826684552608,1511.4144459970255
32.792,1258.27410432288,1278.9751135984793,1484.9475334541544,1501.8238517675845
33.26,1252.9422483160001,1273.1309356141537,1477.15661359576,1492.3342708227392
33.728,1247.71200976696,1266.841769458433,1469.4526846791784,1482.8041227825352
34.196,1242.66674488208,1261.0569232302933,1461.8344660925936,1473.6646028875298
34.664,1237.81378996016,1255.0446386034403,1454.3007040246878,1464.9022035520516
35.179,1232.64629603706,1248.5873658051926,1446.1083748806464,1455.2535339736914
35.647,1228.07690235318,1242.5849698043708,1438.7486953473506,1446.9712215107188
36.131,1223.4622772744801,1237.0374506009755,1431.2230618347219,1438.8729895515576
36.802,1217.22428087884,1230.7087299411303,1420.9336871295661,1427.6163407048787
