timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1241.6145253440004,1037.6589415368517,2380.2064133493,2156.5159590125536
4.275,1285.64420385,1056.1108618010887,2378.2092304433,2157.5407608765527
4.369,1322.436032958,1074.2205365914263,2375.95256726844,2158.321895212644
4.463,1354.297345288,1091.9684090236415,2373.4616668855997,2159.103029548736
5.383,1553.369266854,1331.5109054269344,2342.5024349353002,2162.8674113216807
5.851,1616.452856554,1405.2208020627684,2324.53018585876,2161.1139093761562
6.335,1667.28157075,1460.019191655129,2305.3822507296,2156.3833976815476
6.818,1707.522029154,1502.5651932818887,2286.17824946034,2148.1435586618554
8.097,1773.477449108,1586.6597954400436,2235.42460107816,2114.780532084358
8.565,1772.10399285,1595.890644793218,2217.131523543,2099.6721824895503
9.501,1758.3870877020001,1593.6513815497037,2181.17361147154,2068.068204794688
9.969,1749.667735662,1589.5444358629104,2163.48998931582,2052.0473945112335
10.437,1740.392291402,1584.4596459649756,2145.99129642032,2036.0657267651204
10.905,1730.77230201,1578.837041750913,2128.68722449,2020.3814167117698
11.373,1720.93257574,1572.8232998523936,2111.63795339622,2004.679523914373
11.841,1710.955951482,1565.9686119322926,2094.75700630894,1989.2880502767448
12.309,1700.8993000560001,1559.299714412309,2078.2370267620404,1974.1336087743302
12.777,1690.8040739599999,1552.7090444292162,2062.35219794446,1959.2085916590472
13.245,1680.69898309,1545.4436619404362,2046.6130030369,1944.6342018144483
13.713,1670.616750476,1538.197836335879,2031.06373869952,1929.8875334510394
14.384,1656.2282506840002,1528.507400203468,2009.01819862054,1909.3634462970028
14.868,1645.919860124,1520.9682213355684,1993.32189563814,1894.2525232970356
15.336,1636.06321439816,1513.5072700045603,1978.3460923298712,1880.1514556176953
15.804,1626.28998047624,1506.408121031674,1963.5303774820616,1866.2353458120201
16.272,1616.60357785776,1498.8004930689942,1948.8834007925882,1852.4367809058583
16.74,1607.0077298580002,1491.64267344344,1934.54617259466,1839.2207113435113
17.208,1597.50380174744,1484.484853817885,1920.4301490923624,1825.6479632590836
17.676,1588.09681092496,1477.5617168030044,1906.3660806090304,1812.726097242664
18.144,1578.79042634704,1470.0323163772164,1892.4395549617457,1800.050920749233
18.612,1569.5791435516,1463.2949697624522,1878.739351384172,1787.178342650932
19.08,1560.4619326548002,1455.9415812946695,1865.381632645896,1774.5294003114286
19.548,1551.4400588390401,1448.9793305113433,1852.0302008567064,1761.6845359668387
20.016,1542.5166006535999,1441.5183791803347,1838.8006069028402,1749.3585300263176
20.484,1533.7004199764,1435.0450505025792,1825.72979000526,1737.1953737866054
21.155,1521.2314072683,1425.4915125597283,1807.291987206538,1719.862765206274
21.623,1512.64351671492,1418.6857168501847,1794.618887442784,1708.0075581694284
22.091,1504.15066522208,1412.0265977723122,1782.1102409762677,1696.2465025405834
22.559,1495.75471785828,1405.7292810525619,1769.7650431162515,1685.087027940177
23.042,1487.19269729496,1399.1972817221379,1757.2219599643977,1673.6840214164838
