timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1251.2678523720003,1080.474545053448,2363.2916152960397,2274.9227753210903
4.275,1292.73830389,1099.6878234774126,2361.4084564107,2276.003845503233
4.369,1327.838069594,1118.5447347869951,2359.26788803924,2276.8278692181207
4.463,1358.5304699760002,1137.0249151470884,2356.89260070044,2277.6518929330086
5.383,1553.5784533360002,1386.4513494618006,2327.17498696678,2281.622963860857
5.851,1615.966438766,1463.2026439821216,2309.96848424228,2279.7731832015616
6.335,1666.35004148,1520.2621099534506,2291.7443591861,2274.7829355068884
6.818,1706.335124298,1564.5636332299055,2273.6057935093204,2266.0906754878806
8.097,1772.075004114,1652.1281241923305,2226.38777560504,2230.8958007652545
8.565,1770.90682018,1661.7398543630898,2209.6289350714,2214.957904063354
9.501,1758.4696382739999,1659.408195243276,2177.05184153268,2181.618661500223
9.969,1750.579834822,1655.1317898706925,2161.18226959978,2164.71820405607
10.437,1742.207901296,1649.8371927427322,2145.5610386464,2147.8590383303062
10.905,1733.54642692,1643.9825901493143,2130.1833976941,2131.3135571775015
11.373,1724.7043137219998,1637.7207108537455,2115.0939871353003,2114.749527873121
11.841,1715.7521267119998,1630.583186648552,2100.19072488094,2098.512961768585
12.309,1706.7356829379999,1623.639118876881,2085.47866280366,2082.5264424121965
12.777,1697.68666947,1616.7765064456396,2070.9798967473803,2066.7819443407975
13.245,1688.62599252,1609.2113417031885,2056.7049203627,2051.407325268158
13.713,1679.5796074080001,1601.6665407958446,2042.67349414302,2035.8509684603987
14.384,1666.65015462,1591.576260500058,2022.82773875308,2014.199974822136
14.868,1657.3692348099999,1583.726002066101,2008.7245913257,1998.259363418319
15.336,1648.4691035164,1575.9571989725746,1995.3991519315327,1983.3840549903844
15.804,1639.62494932944,1568.5651268285371,1982.3405758673848,1968.7038598318493
16.272,1630.84063993152,1560.6435949717036,1969.4215268903833,1954.147663555821
16.74,1622.1195505404,1553.190431322344,1956.735612279564,1940.2059454238681
17.208,1613.4629149008001,1545.737267672984,1944.2167156745647,1925.8879647885203
17.676,1604.8758738156,1538.5284700449147,1931.7017004304553,1912.2566038994219
18.144,1596.3622911585599,1530.6883935285116,1919.2804871457977,1898.8854773999342
18.612,1587.9169011852,1523.6730523339636,1907.0405432298896,1885.3061106576945
19.08,1579.5391819764002,1516.0162503335282,1895.095497282244,1871.9626587385928
19.548,1571.23099465128,1508.7667250352438,1883.1073410391098,1858.412527416218
20.016,1562.99595551536,1500.9979219417169,1871.197218526552,1845.4097432143917
20.484,1554.84257813464,1494.257492521121,1859.399706173848,1832.5787502259695
21.155,1543.2791414703,1484.3097590710875,1842.70420008516,1814.294468187465
21.623,1535.2965532723201,1477.2231444536633,1831.195712006616,1801.7883328252135
22.091,1527.3864127080199,1470.2892585995457,1819.8075174363596,1789.3815183984243
22.559,1519.55122887484,1463.7321036949177,1808.5391410505163,1777.6093157291216
23.042,1511.54520410572,1456.930582768999,1797.061651836356,1765.5802096427642
23.51,1503.855005967,1450.0577884202041,1786.3128966315182,1753.9384878755707
23.994,1495.9822076137998,1443.3173589996084,1775.1175164161493,1742.0458627373246
24.477,1488.21822518342,1436.2612901348452,1764.0166393190743,1730.2305356156078
24.945,1480.7637250358,1429.3681319509426,1753.361319138678,1719.0256855731964
25.429,1473.12196318786,1422.352790756395,1742.4524964102654,1707.6204978819605
25.897,1465.80742639144,1415.2865399740783,1732.0173575862862,1696.7781934901302
26.365,1458.5698154519,1408.423927542837,1721.692355991614,1686.0908589578162
26.849,1451.15573222492,1401.602042781811,1711.129135680278,1675.1896907351925
27.317,1444.05114040816,1394.240516390435,1701.0271293296678,1664.7574816115775
27.8,1436.79065563,1387.2862667012098,1690.90287307556,1654.136213828686
28.471,1426.8136491760602,1377.8069014586497,1676.9645659638784,1639.8294062465493
28.986,1419.2605041817199,1370.4250112321663,1666.294182755868,1629.0246791650286
29.454,1412.46671441952,1363.4809434604947,1656.69083075314,1619.166219260229
29.922,1405.74018966156,1356.6183310292538,1647.1832061139153,1609.0449065893913
30.39,1399.0729365168,1350.1833591352706,1637.774107138062,1599.0033347866422
30.905,1391.8101524105,1343.0152891774164,1627.5317820017171,1588.3967409202028
31.373,1385.27900213416,1336.2137682514979,1618.3315186905184,1578.5529938039742
31.841,1378.81309751034,1329.5853399239932,1609.2293807593696,1568.6208883960226
32.324,1372.2019431429599,1323.394734051301,1599.936977691016,1558.3145638106619
32.792,1365.82018333096,1316.9088525695493,1591.0315583461593,1548.426367556538
33.26,1359.4703146952,1310.8913392952709,1582.221232316376,1538.6423190912228
33.728,1353.1701616051998,1304.415639731073,1573.5048988818744,1528.8164447086838
34.196,1346.9024945747199,1298.4592179621172,1564.8814603735473,1519.393319902417
34.664,1340.6585200488798,1292.2686120894248,1556.3498388532141,1510.3590179380785
35.179,1333.8439154590199,1285.619819926813,1547.0681455210533,1500.410944221318
35.647,1327.7081269692599,1279.4393959716742,1538.726285637282,1491.871626519768
36.131,1321.42305433702,1273.7273402240091,1530.1930602218295,1483.5221014530327
36.802,1312.81398221108,1267.2109129895962,1518.520890669079,1471.9161518844412
37.192,1307.8635582644,1260.918487941366,1511.81674260804,1465.3378911085058
37.675,1301.7873688745,1255.0435215128405,1503.59554230142,1457.18207286776
38.143,1295.95679154504,1249.2805561774067,1495.714356855499,1449.6209161405532
38.627,1289.98590154054,1244.3219623287205,1487.6514425835037,1441.5885507761202
39.11,1284.0860423422,1239.3124588922656,1479.6924083288382,1433.8732774737466
39.594,1278.23209136936,1235.1073269425583,1471.8032175739252,1426.401081373391
40.078,1272.43341600132,1231.1872886843566,1463.9992276441194,1418.6341436347861
40.546,1266.868264658,1227.0737939926335,1456.5320419866296,1411.221472853949
41.029,1261.17391077914,1223.2861206626308,1448.907952417727,1403.80150206867
41.513,1255.52079255186,1219.7529952714726,1441.3499901793184,1396.5834777666144
41.996,1249.93103027712,1215.5784090744269,1433.8888194319327,1389.1268062196707
42.464,1244.7264576832802,1211.0169100103378,1426.7383880889056,1382.340501551146
42.948,1239.60972704336,1206.343409853157,1419.419475894384,1375.3985393957403
43.432,1234.6850953504,1201.9753672225895,1412.1781811794551,1368.5440237761231
43.915,1229.9192830173001,1197.434231993608,1405.0281917020382,1361.8011528033142
44.399,1225.2679036223599,1193.0560074454868,1397.9387929875847,1354.8794620013048
44.867,1220.8697717960802,1188.6370552271505,1391.1552583550783,1348.1090685983302
45.35,1216.4812509745,1184.269012596583,1384.2818075249402,1341.0496421085795
45.834,1212.13252301158,1181.3569841762046,1377.4363765770856,1334.8572026486072
46.224,1208.69548471088,1176.6733021014704,1371.9885430520658,1329.7258630847546
46.786,1203.81428281282,1171.6027071596927,1364.2108132198784,1321.780211014688
47.363,1198.89697857612,1166.6237494758989,1356.3321122029326,1313.9562355643282
47.924,1194.17001122376,1161.5531545341212,1348.732997290865,1306.9842394112554
48.502,1189.34013301106,1156.9000182120483,1341.0464456757893,1299.2115048295175
49.094,1184.4091696307,1151.58505724898,1333.221807804612,1292.4854804427189
49.656,1179.7766087168,1146.7791921636006,1325.924172976788,1285.5510044383761
50.233,1175.01424775901,1141.9122355728982,1318.4941852512993,1277.8097587284367
50.795,1170.36684044615,1136.6583661151526,1311.3471177793965,1270.732495153767
51.372,1165.5215934736,1131.6590445962515,1304.1060304723255,1263.7202017550483
51.934,1160.7626948192,1126.8837252635333,1297.105110486213,1257.3003023162757
52.511,1155.81192441342,1122.3833177047666,1290.0464302849018,1250.5859268341521
53.275,1149.22032553,1116.8545364730696,1280.789385125445,1241.8564680812617
53.774,1144.8857642256,1111.8246692015068,1274.8212790278053,1235.9569739223755
54.445,1139.0234898056501,1106.5097082384389,1266.885310759917,1228.4279154762396
55.132,1133.02681379056,1101.0725642647255,1258.8356733758028,1220.8631473159674
55.802,1127.27232286916,1095.8288767245338,1251.1047167301958,1214.9390637136896
56.473,1121.5957564304301,1090.666644524772,1243.8460264387322,1206.9288074986862
57.16,1115.8305226112002,1085.6265953356558,1236.733208044596,1199.5915728486232
57.83,1110.2388271106,1080.3625439603566,1230.1548950898482,1192.8272948737545
58.501,1104.61031288867,1075.067946832396,1223.8062452756278,1186.0792123568829
59.188,1098.79747514012,1070.3028094172312,1217.4578156102139,1179.0768409822915
59.858,1093.02436586342,1064.7129366802114,1211.443550721349,1173.6703273677463
