timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1182.28019915,1078.093060815693,2249.60859728162,2201.4425440184787
4.275,1203.67916,1097.2639910696505,2248.0683947104003,2202.488695526502
4.369,1230.7183717399998,1116.0793396813779,2246.28089778526,2203.28610319366
4.463,1264.8640623600002,1134.5187876998903,2244.2678928027804,2204.0835108608185
5.383,1458.876446296,1383.3954588346003,2218.17097580278,2207.9263158037893
5.851,1517.966313374,1459.9775850955075,2202.72186717094,2206.136283243277
6.335,1565.80853816,1516.9112857543194,2186.1854895256,2201.307221044147
6.818,1604.0366087339999,1561.115163621288,2169.57570397538,2192.895721885977
8.097,1668.049142534,1648.4866528550108,2125.64309965862,2158.837645108028
8.565,1667.45980214,1658.0771977197358,2109.8182272189,2143.4145440505504
9.501,1656.519073634,1655.750677832,2078.7368105689,2111.1521623292765
9.969,1649.40459281,1651.4836981252372,2063.45835912352,2094.797591337002
10.437,1641.7877885799999,1646.2007708692447,2048.58810087628,2078.4829783365158
10.905,1633.85175652,1640.359072461176,2034.1195443973,2062.4719178661667
11.373,1625.703870338,1634.1109950334155,2019.74936815832,2046.4429083513778
11.841,1617.416088244,1626.9892027133178,2005.4608449699801,2030.7307849425954
12.309,1609.037750248,1620.060440427574,1991.2856516326601,2015.260631747193
12.777,1600.604883834,1613.212953945768,1977.2599777467,2000.0246825252668
13.245,1592.14263346,1605.6644636549943,1963.4035943608,1985.1466651737505
13.713,1583.68059221,1598.136292315205,1949.74422847316,1970.0927802339866
14.384,1571.571830762,1588.068252102342,1930.3754293869802,1949.1411158378985
14.868,1562.874401518,1580.2352964977838,1916.58143031968,1933.7153877636451
15.336,1554.53323818024,1572.4836166971643,1903.4095613286345,1919.3205532734808
15.804,1546.24642378384,1565.107837489759,1890.3723023715481,1905.1145298747606
16.272,1538.01864627664,1557.2037655567547,1877.4775073884384,1891.0285001823422
16.74,1529.8538103747999,1549.7670294963962,1864.8580546146761,1877.5371009289925
17.208,1521.75354790632,1542.3302934360374,1852.4277409253345,1863.6815924884309
17.676,1513.72303626176,1535.1373847874938,1840.0252425954513,1850.4905259082059
18.144,1505.76614805392,1527.314588658428,1827.7334131815464,1837.5512881209934
18.612,1497.87801082792,1520.3147100442377,1815.635796953792,1824.4105362715259
19.08,1490.0581228504,1512.674784474033,1803.8412785329122,1811.4980791730077
19.548,1482.30819078904,1505.4412379235202,1792.0292422720481,1798.3856184364436
20.016,1474.6315514820799,1497.6895581229003,1780.312206169612,1785.8028254541402
20.484,1467.03628184792,1490.9639853470023,1768.724186147488,1773.3862748120077
21.155,1456.2733402147,1481.0381777910316,1752.3573284535519,1755.6925768970464
21.623,1448.8486674220599,1473.9671828483954,1741.0947747588873,1743.590390947535
22.091,1441.49596164424,1467.0485800381437,1729.9667592335904,1731.5843178574185
22.559,1434.21742696686,1460.5058778211069,1718.9723343052303,1720.1923585020713
23.042,1426.78466309112,1453.719348192255,1707.7904307449332,1708.5517937355241
23.51,1419.649207611,1446.861702234957,1697.3279485107041,1697.286100736205
23.994,1412.3486513634,1440.1361294590588,1686.4547518680176,1685.777608569607
24.477,1405.15338779502,1433.0956129428994,1675.68988602511,1674.3439176859367
24.945,1398.2486251704,1426.2176480346168,1665.372202270418,1663.5009854113543
25.429,1391.17389156754,1419.2177694204267,1654.8237263876733,1652.4641864138769
25.897,1384.40551779746,1412.1670934287752,1644.7474437531382,1641.972089529399
26.365,1377.7115974766,1405.319606946969,1634.790816518126,1631.6299569626033
26.849,1370.8575932161,1398.5127583671328,1624.6178798515916,1621.080897554906
27.317,1364.292538578,1391.1674575862046,1614.9018742947167,1610.985649820801
27.8,1357.586238564,1384.2285358249685,1605.17400841546,1600.7074500408678
28.471,1348.37497899042,1374.7700641416434,1591.80350838661,1586.8627537627901
28.986,1341.40515179584,1367.4044444097308,1581.5855848816927,1576.4070204377717
29.454,1335.1384855086,1360.4756821239864,1572.4010622417243,1566.8669897658017
29.922,1328.9359253989599,1353.628195642181,1563.3184470951583,1557.0725964982103
30.39,1322.7899109513999,1347.2074071310515,1554.339946990028,1547.3553684607584
30.905,1316.0970008671,1340.055136384477,1544.577163800449,1537.0913686283202
31.373,1310.08022041232,1333.2686067556251,1535.817677199117,1527.5655755203911
31.841,1304.1251470679,1326.654788210142,1527.160531472586,1517.954278102326
32.324,1298.03779555688,1320.4778271108278,1518.331423606968,1507.9808488234028
32.792,1292.16244257328,1314.006241222237,1509.8784639506825,1498.4120422891417
33.26,1286.3171509840001,1308.0019912062914,1501.523741021132,1488.9440195597795
33.728,1280.5185713452,1301.540564793193,1493.265881048312,1479.4355218944688
34.196,1274.74932506472,1295.5972716302012,1485.1034609107408,1470.3167649541663
34.664,1268.9954546432,1289.4203105308868,1477.035078217719,1461.5742718394285
35.179,1262.7044017783599,1282.7861730344193,1468.2654777763385,1451.9475218905131
35.647,1257.03743155552,1276.6193714105973,1460.3907619153542,1443.6840249977763
36.131,1251.23629424618,1270.9199056594207,1452.3421569572142,1435.6041904189233
36.802,1243.4944971708,1264.4178413443528,1441.3439100803196,1424.373114172643
37.192,1239.2452084644,1258.1392854901155,1435.0322379973632,1418.0073318722975
37.675,1234.1594445140001,1252.2772681310623,1427.2976952672352,1410.1149473697399
38.143,1229.37755842606,1246.5270050024244,1419.8884636316604,1402.7980167548467
38.627,1224.55949787556,1241.5793404376777,1412.3138468176285,1395.025097588451
39.11,1219.8601152068,1236.5808784954693,1404.8419928074482,1387.5590283790564
39.594,1215.24503381252,1232.385015117152,1397.4407147200184,1380.3281849539428
40.078,1210.71693331952,1228.4736170526191,1390.1241750902784,1372.812120074732
