timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1309.2753767640002,1062.3293052667043,2389.26976476428,2128.5498762095744
4.275,1344.82226291,1081.219920333454,2386.272294386,2129.5613882605926
4.369,1375.946029112,1099.7601530327756,2383.10873118872,2130.3323927075767
4.463,1403.588140858,1117.9299815151026,2379.79649084286,2131.103397154561
5.383,1582.451902646,1363.1676059402034,2343.99945151242,2134.8189617546377
5.851,1640.04463594,1438.6299569593657,2324.9289186974397,2133.0881995344553
6.335,1686.59242187,1494.7311794469465,2305.214481424,2128.4190339575043
6.818,1723.5530498159999,1538.2887131806126,2285.8676298141804,2120.2860506368597
8.097,1782.716138624,1624.382666320012,2236.04048907858,2087.355681726432
8.565,1778.50944787,1633.8329793157789,2218.4196497941,2072.4432598983626
9.501,1762.275038182,1631.5404775403222,2184.14189406584,2041.2491282115593
9.969,1753.074929252,1627.3358891311889,2167.40974635724,2025.4360786474663
10.437,1743.605305416,1622.1302082436905,2150.91644679808,2009.6616640133227
10.905,1733.99600518,1616.3739264930912,2134.6600307919,1994.180750884454
11.373,1724.314442888,1610.2172077511457,2118.68940342222,1978.6824830276937
11.841,1714.6061147140001,1603.199549477806,2102.8896525373198,1963.4906087597853
12.309,1704.8994083979999,1596.3720987753563,2087.28881588928,1948.532692752171
12.777,1695.21364354,1589.6247354711752,2072.2508066793002,1933.8012259153995
13.245,1685.56167977,1582.1866183569225,2057.4783657606,1919.415839352457
13.713,1675.96422203,1574.7685230922373,2042.81396255186,1904.8604084092003
14.384,1662.3038778540001,1564.8476966316387,2021.99925743176,1884.602481270538
14.868,1652.534434056,1557.1292736234436,2007.1808810790799,1869.6875194096851
15.336,1643.20191437824,1549.4909380135182,1993.0283864697697,1855.7693168859132
15.804,1633.9494991735999,1542.2230066205873,1979.0222461326161,1842.0336736691797
16.272,1624.77880373224,1534.4345071389066,1965.170485147113,1828.4140510087802
16.74,1615.6918366552,1527.1065101972742,1951.6254933961,1815.3693697888962
17.208,1606.6884504951202,1519.7785132556414,1938.2809767317535,1801.9726355174928
