timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1138.717423716,1043.7831053688317,2150.19717213264,2169.456483670803
4.275,1156.46051117,1062.3439271017394,2149.6049498516,2170.4874350250184
4.369,1172.37528067,1080.560483460693,2148.73808873298,2171.273256684705
4.463,1188.055782056,1098.4131021386092,2147.61183677214,2172.0590783443918
5.383,1374.017370922,1339.3693554459987,2128.78463949158,2175.8460489022477
5.851,1433.419150708,1413.5142808422147,2116.3404120073,2174.0820247831825
6.335,1481.35884191,1468.63608528907,2102.5910553092003,2169.3231268839763
6.818,1519.856272504,1511.433189348361,2088.51207417172,2161.0338433704615
8.097,1585.86674809,1596.024109805705,2050.52985057672,2127.4706165272087
8.565,1587.1109024,1605.3094387489298,2037.0166564159,2112.271606824063
9.501,1579.865561484,1603.056959587914,2010.1770165636601,2080.4779843222836
9.969,1574.461850996,1598.9257751004625,1996.83361967526,2064.3610385617644
10.437,1568.467637964,1593.810975258856,1983.57324071124,2048.283470219746
10.905,1562.07655796,1588.1551869724638,1970.4111601589,2032.5050439136755
11.373,1555.405838906,1582.1059525444093,1957.40484292164,2016.7089293554443
11.841,1548.535870662,1575.2108089117814,1944.48081635816,2001.2250966776235
12.309,1541.523008166,1568.5025521964435,1931.6526970704,1985.9797184848846
12.777,1534.40908517,1561.8729847094376,1918.95276996808,1970.9651413776162
13.245,1527.22424107,1554.5647226280648,1906.400456811,1956.3032955369815
13.713,1520.001549018,1547.2761328537754,1894.02288139584,1941.468137392272
14.384,1509.61053539,1537.5285046940974,1876.4606688422,1920.8208921160826
14.868,1502.112861568,1529.944830313561,1863.94683585798,1905.619293565641
15.336,1494.88976586832,1522.4398451613574,1851.9875070333328,1891.4336101368788
15.804,1487.6949017443999,1515.298797690191,1840.144944508088,1877.4339944515766
16.272,1480.53540264336,1507.6462702348636,1828.4272025309208,1863.55262901307
16.74,1473.4164167088,1500.446205842448,1816.959865153896,1850.2572542764012
17.208,1466.3407260992801,1493.2461414500322,1805.6614338359248,1836.603060710185
17.676,1459.314218814,1486.2821447426136,1794.379661478844,1823.6036549356581
18.144,1452.3414627724799,1478.7083065156191,1783.1929707769625,1810.852418984714
18.612,1445.418735924,1471.9311967254896,1772.1796303650115,1797.9025968884728
19.08,1438.5462464368,1464.534409262243,1761.4418898218598,1785.1777525137625
19.548,1431.72618311944,1457.5310679406582,1750.6781836786809,1772.2558104721174
20.016,1424.9622124842401,1450.0260827884542,1739.994734214393,1759.8558403287605
20.484,1418.26188790576,1443.5145491439473,1729.4227996504071,1747.6196970923213
21.155,1408.752808268,1433.9046271338514,1714.480124848916,1730.183081375948
21.623,1402.18493676014,1427.0586642689314,1704.19086231988,1718.2567352416395
22.091,1395.67376645892,1420.3602437071347,1694.0185870554196,1706.4251054861638
22.559,1389.2216332266198,1414.0257608263755,1683.9624737436698,1695.198666643904
23.042,1382.62615958564,1407.4552102606192,1673.7289613426935,1683.7272345254542
23.51,1376.2879650510001,1400.8158066200717,1664.152355292842,1672.6252274406795
23.994,1369.7965861394,1394.3042729755648,1654.1896945807148,1661.2839489612848
24.477,1363.3929072431001,1387.4878185712691,1644.3193064671436,1650.0163849327512
24.945,1357.2416714356002,1380.8287426236388,1634.852457753232,1639.3309960321817
25.429,1350.93302082734,1374.05163283351,1625.1674259161605,1628.45455721296
25.897,1344.8919752654,1367.225342275673,1615.9095691929244,1618.1149062076774
26.365,1338.9122404236,1360.595774788667,1606.755536307924,1607.9230405998371
26.849,1332.78401079276,1354.0055519158277,1597.3963125169316,1597.5272547135146
27.317,1326.9087039582,1346.8940129052858,1588.4513192465486,1587.578686802658
27.8,1320.9017497739999,1340.175920036406,1579.49072044992,1577.449825064419
28.471,1312.64281790256,1331.0184610892215,1567.1647470413443,1563.8062865643853
28.986,1306.3867003810399,1323.8872497715968,1557.7361319422664,1553.5024707709063
29.454,1300.75649318804,1317.1789930562584,1549.2547877690752,1544.101052845211
