timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.6113842040002,1007.2128856235391,2228.61719685888,2181.4698968202238
4.275,1184.77509756,1025.123406229772,2227.9627751402,2182.506557090312
4.369,1204.6931805499999,1042.701723221157,2227.02022012722,2183.296730254779
4.463,1229.083206196,1059.9288535339883,2225.80622669988,2184.086903419246
5.383,1430.9715924,1292.442909332021,2205.73561475436,2187.8948444101293
5.851,1491.815793884,1363.9900764384247,2192.50531898572,2186.12105196858
6.335,1541.32649777,1417.1806209415138,2177.8868183347,2181.3358015672475
6.818,1581.137831122,1458.4782760330452,2162.90452165244,2173.000615963366
8.097,1649.075447942,1540.105449967122,2122.36648877112,2139.2515320108646
8.565,1650.11455036,1549.065456036165,2107.5494174286,2123.968357456107
9.501,1641.9318012,1546.8918952418735,2078.25485979028,2091.998677068168
9.969,1635.9417679179999,1542.9054518636979,2064.08048526732,2075.7924833648644
10.437,1629.322218784,1537.9698553002422,2050.02042901224,2059.6258851333855
10.905,1622.28146128,1532.5122244848824,2035.9779261706,2043.760085443479
11.373,1614.94598021,1526.6749323954105,2022.0795594423,2027.8764995523256
11.841,1607.4026695359998,1520.0213685665976,2008.26087230346,2012.306924809386
12.309,1599.71247978,1513.5481438429886,1994.53865441036,1996.9771249985013
12.777,1591.920630326,1507.1508513742015,1980.94791069214,1981.8794043391906
13.245,1584.05978696,1500.0986432075715,1967.5101812167,1967.136368203686
13.713,1576.1652639180002,1493.065418104647,1954.25456807924,1952.2190600433985
14.384,1564.82086581,1483.6593100385223,1935.44502115246,1931.4574801908914
14.868,1556.644339264,1476.341338980014,1922.04143770638,1916.1717024530392
15.336,1548.77744760736,1469.0993001763281,1909.233796230615,1901.90746548927
15.804,1540.9479049028,1462.2084480511953,1896.552236700065,1887.8303266231956
16.272,1533.16276191232,1454.824036269717,1884.0053594206424,1873.8720928172677
16.74,1525.4273763448,1447.876234953468,1871.72378312738,1860.50309464962
17.208,1517.74459902024,1440.9284336372184,1859.6236994693488,1846.773290685238
17.676,1510.12045881072,1434.2084290854364,1847.547748318581,1833.7019004143908
18.144,1502.5596038208,1426.899949558781,1835.5771779955433,1820.8800542130002
18.612,1495.05799599248,1420.3602841122015,1823.7934083231528,1807.858522191151
19.08,1487.615800024,1413.2226521588962,1812.302953897672,1795.06321370993
19.548,1480.23518863576,1406.464681479703,1800.7930107598554,1782.069716129095
20.016,1472.9198204492,1399.2226426760167,1789.3738069285232,1769.601080877452
20.484,1465.6777795808,1392.9392485894634,1778.0780165840767,1757.2971797278392
21.155,1455.4081438495,1383.6660219692783,1762.119636822189,1739.764008367181
21.623,1448.31971091478,1377.0599157997297,1751.135587022732,1727.7716198279877
22.091,1441.29659807414,1370.596182607973,1740.2805739772161,1715.8744721616652
22.559,1434.34113663898,1364.4836360947702,1729.5538156496411,1704.5858666665945
23.042,1427.2352292783999,1358.1432928171002,1718.6419182720392,1693.0509112396608
23.51,1420.41050995,1351.7365088164604,1708.42972074548,1681.887426545678
23.994,1413.4248692219999,1345.4531147299072,1697.815233456272,1670.4833454864477
24.477,1406.5372336959601,1338.8754831559168,1687.305179652342,1659.1533870734766
24.945,1399.9249704459,1332.4497160915714,1677.22973354294,1648.4088275960871
25.429,1393.14727352738,1325.9100506449927,1666.9267762350353,1637.472160256905
25.897,1386.6605726376802,1319.3229275391495,1657.0828833829678,1627.0752532060267
26.365,1380.2429581498,1312.9256350703624,1647.353824515984,1616.8269499174899
26.849,1373.66942654534,1306.5663087289868,1637.4113162156996,1606.373597137429
27.317,1367.37061942914,1299.7039311994126,1627.913421824597,1596.3699388122416
27.8,1360.933981356,1293.2212149439506,1618.40091466334,1586.1849882786244
28.471,1352.0894838340998,1284.3845987889943,1605.3239514298457,1572.465898383089
28.986,1345.3940913102801,1277.5032381957144,1595.3291453035952,1562.1050249822904
29.454,1339.3718842168,1271.0300134721049,1586.343365749863,1552.6515464973804
