timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1104.083208846,1060.1638873116437,2090.22692350162,2216.772593413556
4.275,1122.49048797,1079.0159963550302,2090.7247745294,2217.8260299421836
4.369,1139.673876942,1097.5184372391598,2090.90107807024,2218.6289904678342
4.463,1154.698981788,1115.65122892636,2090.7667040333604,2219.431950993485
5.383,1314.1769889620002,1360.3889688499662,2079.54068562006,2223.301515839752
5.851,1377.117531998,1435.697499835154,2069.94923641662,2221.4990181401217
6.335,1426.96258673,1491.6843673916667,2058.6778257541,2216.636328098991
6.818,1466.870927302,1535.153114846768,2046.98457493978,2208.1662543039624
8.097,1536.4878677440001,1621.071576835706,2014.17561283296,2173.871009401537
8.565,1539.77808791,1630.5026266168175,2001.7802637652,2158.34050744837
9.501,1535.752415938,1628.2147978033906,1976.8745416608601,2125.8534621733124
9.969,1531.634689978,1624.0187798923032,1964.4134605200002,2109.385003865728
10.437,1526.777371782,1618.8237100976232,1951.96575636816,2092.95678180293
10.905,1521.40558033,1613.0791617669677,1939.555316145,2076.834226100264
11.373,1515.660846344,1606.9349926828747,1927.2462242116999,2060.6935963625065
11.841,1509.6414333080002,1599.9316389788926,1914.98098524314,2044.8720594109484
12.309,1503.4179288540001,1593.1181051327933,1902.77483036934,2029.2941776657913
12.777,1497.043563192,1586.384495437381,1890.66498052524,2013.9521308058472
13.245,1490.55736372,1578.9615399422903,1878.675147381,1998.9705083243584
13.713,1483.9989756700002,1571.5585654848715,1866.83529535438,1983.8117935763664
14.384,1474.512554216,1561.6579613184715,1850.0171957141001,1962.714229369732
14.868,1467.638552254,1553.9552712959749,1838.0206244348399,1947.181082106195
15.336,1460.99150523328,1546.332505424166,1826.5466396070062,1932.6860071966892
15.804,1454.35742906472,1539.0793887492855,1815.179017979852,1918.3810581907567
16.272,1447.7455648843202,1531.3067650949372,1803.926868148864,1904.196938483883
16.74,1441.1622814224002,1523.9937053070419,1792.908683920252,1890.6115900073185
17.208,1434.6114616050402,1516.680645519146,1782.0512559111776,1876.659596818897
17.676,1428.0996354604001,1509.6073581833127,1771.2130595333856,1863.3766724235325
18.144,1421.63192037832,1501.9146586796521,1760.4645962980849,1850.3473304657834
18.612,1415.20559731256,1495.0311912017007,1749.8793580534273,1837.1150711747575
19.08,1408.8214025256,1487.5183210370867,1739.5541633528362,1824.1126963967297
19.548,1402.48177137168,1480.4050716259096,1729.2109713482096,1810.9089252276817
20.016,1396.19049762976,1472.7823057541002,1718.9445248793343,1798.2385102275018
20.484,1389.95494021024,1466.1685822847194,1708.7841973695656,1785.735495219003
21.155,1381.0997353224,1456.4078453820225,1694.421610673244,1767.9185847933381
21.623,1374.9801487258799,1449.4544442722201,1684.5312480589369,1755.732123599443
22.091,1368.9106315116,1442.6509009449567,1674.7529985304502,1743.6424445601215
22.559,1362.89351982402,1436.2170068146222,1665.086147703962,1732.1711557214323
23.042,1356.74006697792,1429.5433402322258,1655.2478603427296,1720.449530273405
23.51,1350.824313583,1422.7997400179777,1646.034205090992,1709.1053870639641
23.994,1344.7630055522,1416.1860165485966,1636.4593591774449,1697.516753921688
24.477,1338.78108363506,1409.2625869953017,1626.9734611658546,1686.0034429514108
24.945,1333.032945897,1402.499005743382,1617.874606697743,1675.0850044194387
25.429,1327.13552771826,1395.615538265431,1608.5653396109067,1663.9713491468547
25.897,1321.48605762148,1388.6821181933003,1599.6660802428992,1653.4061890957119
26.365,1315.8918799738,1381.948508497888,1590.866106262993,1642.9920376595023
26.849,1310.1567843143,1375.2548608778197,1581.8684369909452,1632.3695184187372
