timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1052.6425956700002,1068.5854626779826,1988.19989508118,2110.6706651031345
4.275,1077.4992644,1087.5873263574435,1989.2365492041,2111.6736807417838
4.369,1097.35735697,1106.2367442346886,1989.99687769004,2112.43820897159
4.463,1112.406603396,1124.5135765495913,1990.46645345992,2113.2027372013968
5.383,1225.46108404,1371.1954284604305,1984.52179841678,2116.8870921198927
5.851,1294.936797116,1447.1021843776412,1977.19598445144,2115.170867808103
6.335,1345.8114405,1503.5337922524154,1968.0387690221,2110.5409218886166
6.818,1385.246482282,1547.3478404078658,1957.96053097052,2102.4762533053154
8.097,1453.689010794,1633.9488089523088,1928.50758136284,2069.822490089752
8.565,1457.60229757,1643.4547757320709,1917.20965133,2055.035328346472
9.501,1454.953434516,1641.148773197573,1894.29407478406,2024.1032184576752
9.969,1451.5260080639998,1636.9194235709842,1882.75035421394,2008.4229939941602
10.437,1447.3533410999999,1631.6830859380646,1871.18059328046,1992.781079938216
10.905,1442.66026886,1625.8929049016629,1859.6152324916,1977.4302020587184
11.373,1437.59028474,1619.6999286627288,1848.12228963042,1962.0621152260874
11.841,1432.24335786,1612.64094273835,1836.65531895754,1946.9978483636594
12.309,1426.691840938,1605.7732845351748,1825.2301579253601,1932.1655745789506
12.777,1420.990313182,1598.9861853725054,1813.8866741058,1917.5578478567172
13.245,1415.17847498,1591.5042644854682,1802.6502310675,1903.2932944328431
13.713,1409.29568176,1584.0424833585578,1791.55169709872,1888.86012495289
14.384,1400.78014939,1574.0632322158199,1775.7860388423599,1868.7723586171007
14.868,1394.607114858,1566.2993546870098,1764.54016190478,1853.9826781765871
15.336,1388.63614333704,1558.6160361987068,1753.7869403811544,1840.1813845793695
15.804,1382.67576522904,1551.3053032727455,1743.1354208648104,1826.5611168431449
16.272,1376.7343967848,1543.4709365834922,1732.594468473404,1813.055895123713
16.74,1370.8177605568,1536.0997843771515,1722.275042872892,1800.1207855008836
17.208,1364.9292299972,1528.7286321708102,1712.1100387667727,1786.836579971631
17.676,1359.07460488824,1521.5991570859887,1701.9671289632552,1774.1894194323052
18.144,1353.25846433904,1513.8453494372422,1691.910125693984,1761.78370405242
18.612,1347.47815296648,1506.9072020736232,1682.0077664245082,1749.1847836211641
19.08,1341.7340524476,1499.3346522660163,1672.3509448446841,1736.8047446842875
19.548,1336.02826447176,1492.1648976609415,1662.6819488481337,1724.232948841066
20.016,1330.3641940584,1484.481579172638,1653.0859092441601,1712.1689810100756
20.484,1324.7484572616,1477.8153185707286,1643.59042306164,1700.26440086406
21.155,1316.7696042175,1467.9770457488773,1630.1705742142708,1683.3002655756886
21.623,1311.25326418594,1460.9684092248153,1620.9310073701624,1671.6970879516978
22.091,1305.7799189254401,1454.1108209017032,1611.7974966070167,1660.1860601743674
22.559,1300.35172142422,1447.6258181409332,1602.7692877948418,1649.263824436392
23.042,1294.79827454356,1440.8991382586441,1593.5821015996353,1638.1032340113811
23.51,1289.4570465824,1434.1019692159116,1584.978516148178,1627.302058300333
23.994,1283.98201498256,1427.4357086140024,1576.0418132665131,1616.2680947378465
24.477,1278.5765663429602,1420.45728173013,1567.1881875748493,1605.3058481838352
24.945,1273.379970291,1413.639972927271,1558.69597076041,1594.9100015432566
25.429,1268.03543392658,1406.7018255636524,1550.0076076990056,1584.3282818686232
25.897,1262.9072353838199,1399.7133287997171,1541.7021952814534,1574.2688046546218
26.365,1257.8247221389,1392.9262296370478,1533.489677762514,1564.3531082933177
26.849,1252.61018138742,1386.179409994632,1525.0928326454646,1554.2390172866028
27.317,1247.65074896236,1378.8988867088608,1517.0673159000612,1544.5600259782814
27.8,1242.748499992,1372.0211586256219,1509.02163965982,1534.7056262690912
28.471,1236.2668383663201,1362.646100286683,1497.9618038611543,1521.4317870854165
28.986,1231.49555024276,1355.345437240785,1489.505098163862,1511.4071740555557
29.454,1227.27524523828,1348.4777790376093,1481.8963003044516,1502.260506595066
29.922,1223.14786945316,1341.6906798749403,1474.3652897454494,1492.8699646485782
30.39,1219.0943021780001,1335.32651567493,1466.9141811789998,1483.5534061853582
