timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1069.2113902720002,1096.4647448392652,1977.05341578108,2167.097312673939
4.275,1092.13243543,1115.9623651405523,1976.7098534846,2168.127142922222
4.369,1108.1673402679999,1135.098344365769,1976.1224256395599,2168.9121100417588
4.463,1122.7385182760001,1153.8520173105683,1975.32344024372,2169.697077161296
5.383,1240.126158726,1406.9697727534046,1961.03671354844,2173.4799295857974
5.851,1305.04205484,1484.8569279368191,1951.05448335696,2171.717823751137
6.335,1351.34062701,1542.7608305167944,1939.9122061358,2166.9641009056763
6.818,1387.540359276,1587.7179825734456,1928.4662513431601,2158.683831556491
8.097,1449.745060932,1676.5783612650566,1897.49798428438,2125.1571029753263
8.565,1451.55093007,1686.3323377167872,1886.2169801206,2109.974621404062
9.501,1446.678525286,1683.9661718190682,1863.9696621315,2078.2155728117646
9.969,1442.731717316,1679.6264789062222,1852.99824975386,2062.1161533908066
10.437,1438.283140268,1674.253525776032,1842.12152063542,2046.0560685674566
10.905,1433.49324884,1668.312279526302,1831.3474751664,2030.294800478662
11.373,1428.457938374,1661.9577291896346,1820.72469446132,2014.5158633727601
11.841,1423.242702634,1654.7145750660507,1810.17893043658,1999.0488685569792
12.309,1417.893114672,1647.6677403837627,1799.72060892684,1983.8200689194402
12.777,1412.442891958,1640.7035665188619,1789.3760091356799,1968.8218193832056
13.245,1406.91616233,1633.0264431039939,1779.1598005763,1954.1759175367133
13.713,1401.3406200919999,1625.3699848934725,1769.0941636078799,1939.3568918542553
14.384,1393.285602112,1615.13037613959,1754.80766468294,1918.7320993825297
14.868,1387.4502904400001,1607.1639398638654,1744.62467153502,1903.547031779206
15.336,1381.8027415044799,1599.2801644055287,1734.8797999570015,1889.3767745427494
15.804,1376.16038628976,1591.7786952276088,1725.2222719115023,1875.3923827107676
16.272,1370.5306650224002,1583.7399307366697,1715.6594036969464,1861.5261125345928
16.74,1364.9184776588,1576.1764659457097,1706.305567978684,1848.2451958258714
17.208,1359.32657797608,1568.613001154749,1697.0843782831582,1834.6058504844016
17.676,1353.76059638744,1561.2975188159514,1687.85540750558,1821.6205808869822
18.144,1348.2249614108,1553.3414151424004,1678.691382294332,1808.8832112413804
18.612,1342.71656172,1546.2222522448978,1669.6635867682994,1795.9474714025773
19.08,1337.2359687308,1538.4521354104686,1660.864789859336,1783.236464633744
19.548,1331.78550985616,1531.0953226629772,1652.0178737348672,1770.3285745314292
20.016,1326.3689052496002,1523.2115472046398,1643.2216670304383,1757.9420887101337
20.484,1320.9928046704,1516.3713645658206,1634.5039256732616,1745.7192516425225
21.155,1313.343024183,1506.2764122423666,1622.1589148947041,1728.3015973380932
21.623,1308.04798766424,1499.0849211296502,1613.644201757123,1716.3882204843906
22.091,1302.78891434552,1492.0484190495356,1605.2136433658263,1704.569457010389
22.559,1297.56825323004,1485.3942232498382,1596.8666701873988,1693.355226335988
23.042,1292.2219944792,1478.4920449979784,1588.3605601879542,1681.8962688028314
23.51,1287.0747861242,1471.5175385309042,1580.404686364792,1670.8063345728565
23.994,1281.79381005548,1464.677355892085,1572.0986906743246,1659.477389143448
24.477,1276.57592891342,1457.5168625858885,1563.8524525193234,1648.2220780042724
24.945,1271.5510604863,1450.5216909144676,1555.929638116802,1637.548308907914
25.429,1266.3745374508799,1443.4025280169653,1547.8110418764784,1626.6836976497445
25.897,1261.403860212,1436.2317021085958,1540.03768523709,1616.355290476709
26.365,1256.4744288816999,1429.2675282436949,1532.339158109057,1606.1745079921886
26.849,1251.41158436734,1422.3446847874882,1524.4552827345976,1595.790026981874
27.317,1246.61995795382,1414.8742134160887,1516.907900405155,1585.8522776207567
27.8,1241.863648232,1407.8170461316272,1509.34443129628,1575.7344304924093
28.471,1235.51529005422,1398.1973935081517,1498.9161790208739,1562.105728630292
28.986,1230.8084749503598,1390.7062569324053,1490.9155869905255,1551.8131177001326
29.454,1226.6264163146,1383.659422250117,1483.7057052130228,1542.421923327049
29.922,1222.5214227026802,1376.6952483852165,1476.5596541471045,1532.780334729999
30.39,1218.4738722508,1370.1650438116003,1469.479648036618,1523.214707489888
30.905,1214.0889584636,1362.8908918814964,1461.763563184327,1513.1108387722609
31.373,1210.1566496956,1355.9887136296365,1454.823672859038,1503.7336598395782
31.841,1206.27276547696,1349.2621896147248,1447.949674615174,1494.2723105699406
32.324,1202.31128424544,1342.9799674932715,1440.923451217177,1484.454479145167
32.792,1198.4949680637599,1336.3980999087883,1434.181452843993,1475.034957848898
33.26,1194.7056163687998,1330.2915320242832,1427.503252817812,1465.7146480052972
33.728,1190.937212654,1323.7199970419736,1420.8881374162193,1456.3544946848988
34.196,1187.1651706888001,1317.6754247705092,1414.3353524956296,1447.3780016512972
34.664,1183.38699027672,1311.3932026490556,1407.8441370664775,1438.7719022613785
35.179,1179.2436035871401,1304.6460134297974,1400.7726846695818,1429.2953415395177
35.647,1175.50019001178,1298.3741239105175,1394.4089218421689,1421.160765437045
36.131,1171.6320850182,1292.577534091216,1387.8905941145472,1413.2069862887959
36.802,1166.18756267252,1285.964668700212,1378.9600015726342,1402.1511287476212
37.192,1162.98773685536,1279.5791205570242,1373.8231218946569,1395.8846605385693
37.675,1158.99802661,1273.6172091029475,1367.51620896253,1388.1154070131688
38.143,1155.11096996068,1267.768956272779,1361.462162330455,1380.9126295817794
38.627,1151.07487930522,1262.7369790143123,1355.2602065834897,1373.2609775852754
39.11,1147.0364508634,1257.653338744978,1349.1297607394122,1365.9113883062464
39.594,1142.97949881516,1253.385974047346,1343.0447825144781,1358.793354997811
40.078,1138.91376570944,1249.4079222105704,1337.0173202801852,1351.3945500433615
40.546,1134.97740887168,1245.2335509324996,1331.24228861607,1344.333220708074
41.029,1130.93031834926,1241.3898229239785,1325.3378225247893,1337.2649373696963
41.513,1126.9395357324402,1237.8044099697938,1319.4764301854375,1330.3890287729344
41.996,1123.00621454848,1233.5680430786822,1313.682104881581,1323.2857841941845
42.464,1119.23361772752,1228.9390373049798,1308.1211759489272,1316.8211328356035
42.948,1115.36525898424,1224.196372907369,1302.4215683652008,1310.208201752903
43.432,1111.51529851544,1219.763686574962,1296.7745515987704,1303.6785724660992
43.915,1107.6616327445001,1215.1553460056064,1291.191015841501,1297.2552961582612
44.399,1103.7914259244,1210.7123270710258,1285.6470505526556,1290.6616756191738
44.867,1100.04747514538,1206.2279777277517,1280.334930132635,1284.2121813732601
45.35,1095.9836977575,1201.7952913953445,1274.93259714802,1277.487353462212
45.834,1091.8354558465,1198.8401671737397,1269.5452778544088,1271.5884196354548
46.224,1088.50962163488,1194.0871701739559,1265.2438198267794,1266.7002923109249
46.786,1083.73490454632,1188.9415342915813,1259.087558724729,1259.1312436226444
47.363,1079.0099459973999,1183.8888918287676,1252.8635342718562,1251.6781043966291
47.924,1074.5175756952,1178.7432559463928,1246.8674404941976,1245.036562850163
48.502,1070.02234712738,1174.0212567531294,1241.1421260447805,1237.6322358079694
49.094,1065.45655093338,1168.627638418592,1235.3959583765818,1231.2250076014852
49.656,1061.21088667912,1163.7506501927269,1230.1806836121432,1224.6192078456265
50.233,1056.88746590482,1158.811666353821,1224.9111086315083,1217.2448771840548
50.795,1052.7275776143001,1153.4800436323244,1219.900608115843,1210.5030576198337
