time,TempC,TempMsrC,TempD,TempMsrD
4.182,1278.479413,1038.684056,2413.808691,2172.922096
4.463,1385.204935,1093.047177,2405.587915,2175.528848
5.383,1582.04849,1332.82632,2370.821704,2179.321868
5.851,1644.560035,1406.609035,2351.240213,2177.555026
6.335,1694.731271,1461.461561,2330.544588,2172.788526
6.818,1734.247266,1504.049594,2309.872971,2164.486001
8.097,1798.02295,1588.227274,2255.420001,2130.869158
8.565,1795.537327,1597.467243,2235.81985,2115.645869
9.501,1779.653107,1595.225767,2197.311889,2083.801457
10.905,1749.200937,1580.396792,2141.16762,2035.751882
11.841,1727.701199,1567.515649,2104.928777,2004.421967
12.777,1705.996365,1554.242983,2070.883757,1974.113672
14.384,1669.010066,1530.017429,2014.704545,1923.88932
15.804,1637.189048,1507.896318,1966.926497,1880.433114
17.208,1606.721685,1485.951393,1921.746843,1839.536954
19.08,1567.658791,1457.379922,1864.186839,1788.029496
21.623,1517.440553,1420.087252,1790.46614,1721.001576
23.994,1473.46042,1387.492871,1726.855239,1663.937778
28.986,1389.258777,1317.419847,1606.587723,1555.984123
33.728,1318.301046,1253.963579,1507.223281,1460.268924
38.627,1251.5881,1196.194199,1417.683467,1376.952066
43.432,1200.357784,1155.485481,1340.691182,1307.182635
48.502,1153.962314,1112.153552,1269.41827,1240.958777
54.445,1098.958909,1063.712234,1203.178615,1173.348911
57.83,1066.712696,1038.576387,1172.375144,1139.344515
59.858,1049.046885,1023.532074,1153.69212,1121.046488
4.182,1123.624851,1064.672007,2132.03214,2237.324984
4.463,1173.338942,1120.395297,2130.74078,2240.008997
5.383,1351.535984,1366.173732,2115.352909,2243.914438
5.851,1412.390804,1441.802496,2104.34414,2242.095229
6.335,1461.224079,1498.027436,2091.917759,2237.187455
6.818,1500.461351,1541.681025,2079.022642,2228.638853
8.097,1568.715871,1627.964837,2044.590688,2194.025646
8.565,1571.151502,1637.43599,2031.955147,2178.351156
9.501,1565.704684,1635.138433,2006.70536,2145.562913
10.905,1550.0302,1619.938436,1969.13123,2096.089204
11.841,1537.701275,1606.735006,1944.487299,2063.830706
12.777,1524.686569,1593.130256,1920.139936,2032.624109
14.384,1501.637918,1568.298578,1879.480204,1980.911165
15.804,1481.139122,1545.623995,1844.62412,1936.166968
17.208,1461.096891,1523.130005,1811.457136,1894.058693
19.08,1434.941175,1493.843674,1768.858992,1841.024614
21.623,1400.62549,1455.617939,1713.604636,1772.010064
23.994,1369.976161,1422.208045,1665.250871,1713.254961
28.986,1309.755731,1350.381788,1571.749683,1602.101686
33.728,1257.32808,1285.33784,1492.197401,1503.549599
38.627,1211.041228,1226.123066,1418.559849,1417.763326
43.432,1172.874023,1184.395813,1353.675195,1345.926011
48.502,1132.399236,1139.979716,1292.252731,1277.739355
54.445,1085.002829,1090.326392,1229.494823,1208.12561
57.83,1059.053396,1064.561644,1200.778969,1173.113363
59.858,1044.451209,1049.140921,1184.819827,1154.273004
4.182,1177.5889,1076.383335,2223.499194,2197.860175
4.463,1251.930734,1132.719577,2217.827291,2200.496844
5.383,1443.199678,1381.20156,2191.399484,2204.333396
5.851,1500.754355,1457.662236,2176.031539,2202.546276
6.335,1547.382221,1514.505647,2159.684523,2197.725072
6.818,1584.696184,1558.639423,2143.343169,2189.327261
8.097,1647.190895,1645.872351,2100.381032,2155.324606
8.565,1646.353922,1655.447687,2084.979975,2139.926603
9.501,1635.526175,1653.124857,2054.818589,2107.716721
10.905,1613.59173,1637.75766,2011.969043,2059.115693
11.841,1597.788993,1624.408994,1984.296927,2027.426212
12.777,1581.656447,1610.654592,1957.121977,1996.770077
14.384,1553.814825,1585.549767,1911.990107,1945.969313
15.804,1529.513937,1562.625765,1873.482858,1902.01437
17.208,1505.984453,1539.884343,1836.948284,1860.648856
19.08,1475.49236,1510.275864,1790.120015,1808.55026
21.623,1435.767594,1471.629648,1729.530007,1740.753077
23.994,1400.507267,1437.852247,1676.66588,1683.034372
28.986,1331.771861,1365.235906,1574.850373,1573.841761
33.728,1272.564692,1299.476478,1488.722784,1477.028062
38.627,1218.822981,1239.610345,1409.475196,1392.754998
43.432,1176.047085,1197.424095,1340.064081,1322.184841
48.502,1131.35269,1152.519424,1274.757377,1255.200949
54.445,1079.384855,1102.319916,1211.182781,1186.815141
57.83,1051.370121,1076.271758,1181.416514,1152.420485
59.858,1035.597481,1060.681408,1164.006947,1133.912456
4.182,1186.942111,1062.416275,2245.110227,2269.566781
4.463,1272.011027,1118.021503,2239.494972,2272.289473
5.383,1458.573329,1363.279205,2213.640906,2276.251195
5.851,1516.087074,1438.747733,2198.684667,2274.405769
6.335,1562.895945,1494.853549,2182.811751,2269.42727
6.818,1600.507231,1538.414648,2166.981124,2260.755475
8.097,1663.876435,1624.51565,2125.500484,2225.643462
8.565,1663.149019,1633.966737,2110.679738,2209.743089
9.501,1652.858546,1631.674047,2081.720929,2176.482339
10.905,1632.046937,1616.506254,2040.02936,2126.295671
11.841,1617.067678,1603.330799,2013.692175,2093.5723
12.777,1601.772498,1589.754873,1987.715866,2061.915989
14.384,1575.340999,1564.975806,1944.575079,2009.457817
15.804,1552.208071,1542.349264,1907.710265,1964.068816
17.208,1529.747078,1519.902933,1872.676354,1921.353725
19.08,1500.555203,1490.678651,1827.65371,1867.555379
21.623,1462.380848,1452.533905,1769.159958,1797.546269
23.994,1428.366276,1419.194797,1717.916539,1737.944454
28.986,1361.719522,1347.520719,1618.582881,1625.189363
33.728,1303.960734,1282.61458,1533.892692,1525.217056
38.627,1248.293285,1223.525265,1455.443128,1438.194528
43.432,1203.728619,1181.88642,1386.324434,1365.321974
48.502,1162.456663,1137.564428,1320.961176,1296.152689
54.445,1113.738074,1088.016305,1252.476975,1225.53575
57.83,1086.144245,1062.306146,1219.727299,1190.018946
59.858,1069.798272,1046.918095,1202.293983,1170.907081
4.182,1170.696165,1074.814995,2200.797254,2211.285082
4.463,1236.357048,1131.069153,2194.7734,2213.937857
5.383,1423.632589,1379.189086,2168.828242,2217.797843
5.851,1478.706082,1455.538355,2154.154541,2215.999807
6.335,1523.539925,1512.298942,2138.65031,2211.149154
6.818,1559.664882,1556.368413,2123.209176,2202.700048
8.097,1620.608878,1643.474239,2083.23182,2168.489699
8.565,1619.36002,1653.035623,2069.192124,2152.997642
9.501,1608.833496,1650.716177,2041.3596,2120.591017
10.905,1588.370164,1635.371372,2000.576464,2071.693125
11.841,1573.772799,1622.042155,1974.112837,2039.810079
12.777,1558.912169,1608.307794,1948.119912,2008.966692
14.384,1533.305532,1583.239548,1904.950286,1957.855627
15.804,1510.962813,1560.348947,1868.103864,1913.6322
17.208,1489.314931,1537.640661,1833.163274,1872.014019
19.08,1461.230965,1508.075323,1788.377406,1819.597195
21.623,1424.572061,1469.485416,1730.41129,1751.385895
23.994,1391.955562,1435.75723,1679.848896,1693.314635
28.986,1328.139831,1363.246694,1582.378797,1583.455056
33.728,1272.882902,1297.583081,1499.793814,1486.050003
38.627,1221.803771,1237.804176,1423.652232,1401.262184
43.432,1180.489361,1195.679393,1356.791061,1330.260973
48.502,1138.318941,1150.84015,1293.697792,1262.867931
54.445,1089.992614,1100.713785,1229.162285,1194.064411
57.83,1062.832617,1074.70358,1199.12233,1159.459667
59.858,1047.767221,1059.135946,1182.27604,1140.838588
4.182,1081.447312,1028.680617,2042.984723,2284.976798
4.463,1135.427932,1082.520173,2043.179057,2287.717977
5.383,1279.391993,1319.990033,2031.531965,2291.706598
5.851,1345.175618,1393.062156,2022.068942,2289.848642
6.335,1395.094755,1447.386404,2011.112053,2284.83634
6.818,1434.505686,1489.564277,1999.799391,2276.105665
8.097,1503.208908,1572.931252,1968.98679,2240.755246
8.565,1506.86975,1582.082232,1957.459746,2224.746912
9.501,1503.514247,1579.862343,1934.450299,2191.260327
10.905,1490.534958,1565.176184,1900.236942,2140.732899
11.841,1479.851902,1552.419098,1877.80882,2107.787341
