timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1102.823585194,1085.4336248408508,2079.6785669945198,2216.8635720853467
4.275,1121.27295629,1104.7350869070106,2079.3914572334,2217.917051848114
4.369,1138.545585446,1123.6785462321448,2078.8462417311603,2218.7200453281066
4.463,1153.6991208660002,1142.2435455167658,2078.05902511978,2219.523038808099
5.383,1314.137342678,1392.8147782855617,2063.07903645196,2223.3927624653656
5.851,1375.15346389,1469.9183400527652,2052.8275383504,2221.5901907893394
6.335,1422.90061454,1527.23969321586,2041.4167053443,2216.72730117831
6.818,1461.0558057839999,1571.744548250233,2030.0132549852399,2208.2568797625713
8.097,1527.99159926,1659.7109360451323,1999.84394576132,2173.9602273473324
8.565,1530.80170168,1669.366781403084,1988.7178855389,2158.4290880060794
9.501,1526.525029404,1667.0244206118007,1966.6716838915402,2125.940709428617
9.969,1522.667642674,1662.728387719492,1955.75876590496,2109.4715752382344
10.437,1518.257676858,1657.4094898528238,1944.9127190715199,2093.042678943976
10.905,1513.47503567,1651.528016250258,1934.1421857755,2076.9194615547176
11.373,1508.426974922,1645.2373966579482,1923.4988486884201,2060.7781693885904
11.841,1503.184240478,1638.0671131876893,1912.9177031128,2044.955983104565
12.309,1497.7960224340002,1631.0911740625593,1902.40063717382,2029.3774620268057
12.777,1492.2986896900002,1624.1970641353773,1891.9792252837,2014.0347855131704
13.245,1486.71749928,1616.597177375888,1881.6704638431,1999.052548170185
13.713,1481.08144248,1609.0177479158858,1871.4984097869,1983.893211292644
14.384,1472.931463168,1598.881156019985,1857.0420493892,1962.794781219851
14.868,1467.022425476,1590.9948670676747,1846.72069305818,1947.2609964596618
15.336,1461.2984132904,1583.1904073133135,1836.8281056827984,1932.7653266570821
15.804,1455.5766102752,1575.764407599465,1827.0119696694287,1918.459790561042
16.272,1449.8647701652799,1567.8065180989495,1817.2813522833856,1904.2750887230216
16.74,1444.1680635936,1560.3191464866397,1807.750542548188,1890.6891826895098
17.208,1438.48952818144,1552.8317748743295,1798.3484920799153,1876.7366168966573
17.676,1432.8349919888,1545.5898908558659,1788.936905883028,1863.453147356147
18.144,1427.20909151432,1537.7138305532994,1779.582550280447,1850.423270660541
18.612,1421.60896157808,1530.6662908799635,1770.3574559589847,1837.1904683037183
19.08,1416.0351328484,1522.9743462727818,1761.356119103868,1824.1875598945949
19.548,1410.48999669368,1515.6915476553436,1752.3096579662015,1810.9832468289324
20.016,1404.97737096272,1507.8870879009821,1743.3075556395224,1798.3123118216345
20.484,1399.50408471728,1501.1157217707237,1734.3786456150776,1785.8087836762888
21.155,1391.7131313432,1491.1223309712334,1721.7241984681243,1767.9911420259368
21.623,1386.31847123724,1484.0031907496927,1712.9905160465457,1755.804180686895
22.091,1380.9588465632,1477.037480274306,1704.338755941862,1743.7140054744684
22.559,1375.63679690908,1470.450229839432,1695.7686070749025,1732.2422458420563
23.042,1370.18517812248,1463.6174918107122,1687.0303431210186,1720.520139326229
23.51,1364.9352200494,1456.713153233787,1678.847267858492,1709.175530541255
23.994,1359.54719408036,1449.9417871035284,1670.3134602989046,1697.5864217893227
24.477,1354.22197363466,1442.8533328312183,1661.835660547652,1686.0726383006902
24.945,1349.0963952599,1435.9285369548058,1653.685518884536,1675.1537516645515
25.429,1343.82918643368,1428.8809972814706,1645.3300657315815,1664.0396402759009
25.897,1338.7757131764001,1421.782314359417,1637.326552413498,1653.4740466195108
26.365,1333.764851089,1414.8882044322352,1629.397189751156,1643.0594677756058
26.849,1328.62016912614,1408.035009104028,1621.2741213147458,1632.436512575512
27.317,1323.67836484694,1400.6396953394103,1613.4951574317802,1622.270547983921
27.8,1318.616746358,1393.6535275645365,1605.69236367344,1611.9203497738158
28.471,1311.64329784428,1384.1306546532514,1594.939175339131,1597.9786718822677
28.986,1306.3491523559198,1376.7148835891467,1586.6884853414306,1587.4496965107999
29.454,1301.57577058936,1369.738944464016,1579.24914772653,1577.8428382574555
29.922,1296.83958784296,1362.8448345368347,1571.8728426090436,1567.979835607399
30.39,1292.1346566156,1356.3803278988837,1564.562298646774,1558.1945387272217
30.905,1286.9983479229002,1349.1793584793943,1556.5925528358732,1547.8586399347473
31.373,1282.3688710936,1342.3466204506744,1549.4224211567398,1538.2661189790824
