timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1165.058738356,1045.9208644454905,2252.82477679076,2263.6798102192233
4.275,1183.52248378,1064.519700364416,2253.1498251257,2264.7555376115083
4.369,1203.75850559,1082.7735658237962,2253.08299986344,2265.5754888937095
4.463,1228.83627368,1100.6627482259426,2252.64563541316,2266.3954401759106
5.383,1445.660180032,1342.1125010112755,2236.58466573646,2270.346885553238
5.851,1512.1373132679998,1416.409281698537,2223.91823271342,2268.5062467512503
6.335,1566.09250121,1471.6439804211968,2209.3473437817,2263.540661511624
6.818,1609.255157842,1514.5287366921277,2194.0680854273396,2254.891359775469
8.097,1682.990703386,1599.2929067518844,2151.93416777914,2219.870422714623
8.565,1685.85435985,1608.5972528607695,2136.3862532669,2204.0112931772
9.501,1679.225432532,1606.3401604254568,2105.51104665734,2170.8368174996644
9.969,1673.3862487400002,1602.200514910911,2090.21616300298,2154.019884320736
10.437,1666.669574434,1597.075239511949,2075.02286073422,2137.2440387911374
10.905,1659.35237,1591.4078676765582,2059.9468168936,2120.780327564421
11.373,1651.607977912,1585.3462438874012,2045.04733705856,2104.2981598535134
11.841,1643.554764028,1578.4369783976463,2030.25746235684,2088.141836976601
12.309,1635.276532482,1571.714982585931,2015.58503256184,2072.2343250841914
12.777,1626.835643638,1565.0718371649684,2001.1928708356,2056.56763837601
13.245,1618.2775294,1557.7486071237593,1987.0826909536,2041.2690026763285
13.713,1609.6472574460001,1550.4450896802387,1973.0759686199801,2025.7895274131208
14.384,1597.198100364,1540.6774975256778,1953.1657680722,2004.2455358096245
14.868,1588.197667316,1533.0782911168324,1938.96584778636,1988.3837049866956
15.336,1579.51535234768,1525.5579350987402,1925.3943071080928,1973.5819122733817
15.804,1570.8635785485599,1518.4022621378815,1911.9515100114136,1958.9742685542392
16.272,1562.25254077152,1510.7340616371266,1898.6462128502408,1944.4900108989511
16.74,1553.689900908,1503.5192508832033,1885.6045536553881,1930.6171945565966
17.208,1545.1806251626401,1496.3044401292796,1872.750125710141,1916.3699752492194
17.676,1536.7323871504002,1489.326180547616,1859.9327681444777,1902.8059823237413
18.144,1528.3512849390402,1481.7368304376148,1847.2258350685145,1889.5009376755752
18.612,1520.03497242488,1474.9458405339897,1834.7079918684449,1875.9886819350997
19.08,1511.7846158132,1467.533903803183,1822.483620872772,1862.7111750959332
19.548,1503.60305772968,1460.5162190261428,1810.2578477783857,1849.2280102900643
20.016,1495.49464356216,1452.9958630080503,1798.1292428921545,1836.289487543877
20.484,1487.46819353784,1446.470993173218,1786.1298922044455,1823.5219069965083
21.155,1476.091610889,1436.841389202476,1769.174572178089,1805.3279882648824
21.623,1468.2420155521202,1429.981405206942,1757.5031538717014,1792.8836598549206
22.091,1460.4676839010601,1423.2692656940706,1745.968280832061,1780.5381615234023
22.559,1452.771050564,1416.921809238433,1734.5693845146636,1768.8241386152847
23.042,1444.91114168816,1410.3378016105357,1722.9714615295159,1756.854481940311
23.51,1437.3666327264,1403.6847998907292,1712.0941171026698,1745.270295080664
23.994,1429.64787024816,1397.159930055897,1700.815876481858,1733.436444847153
24.477,1422.03971975838,1390.3295149568953,1689.6524934803833,1721.6795106132906
24.945,1414.7407890391,1383.6568006394004,1678.951271391632,1710.5300364013756
25.429,1407.2641642164,1376.865810735776,1668.0087781494437,1699.1812146354291
25.897,1400.11230688068,1370.0255393379305,1657.5544719296615,1688.3924943261986
26.365,1393.0397168836,1363.3823939169679,1647.223018045685,1677.757977995224
26.849,1385.7999060517002,1356.7786736913822,1636.6661054910126,1666.9106847679304
27.317,1378.8676909384,1349.6525696270562,1626.5826232309605,1656.5300329826061
27.8,1371.787847806,1342.9207175164966,1616.4684969163,1645.9612568905604
28.471,1362.0665648186,1333.7445032925857,1602.579880976013,1631.725155417708
28.986,1354.71251608624,1326.5986866305714,1591.9791777870244,1620.973826706818
29.454,1348.10272826864,1319.8766908188554,1582.4503429915003,1611.1640885968284
29.922,1341.5622032946,1313.2335453978935,1573.0263250854127,1601.0927967734576
