timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1115.867245202,1042.446663923184,2086.5126370855,2181.824912940691
4.275,1134.09076201,1060.9837207078936,2086.0240660224,2182.861741918634
4.369,1150.3008206099998,1079.176952909951,2085.27700594296,2183.6520436772253
4.463,1164.687982996,1097.0067134103479,2084.28507990374,2184.442345435817
5.383,1326.683720104,1337.6544505884267,2067.22026125162,2188.250906137492
5.851,1384.9410855200001,1411.7044421322225,2055.8358471087,2186.4768250259444
6.335,1431.37472862,1466.755669594604,2043.4115432187,2181.690795864825
6.818,1468.624368066,1509.497976998034,2030.87117686706,2173.3542537786643
8.097,1532.890840272,1593.98058873545,1996.43619695684,2139.599677442852
8.565,1534.25716127,1603.254028907557,1983.7947954602,2124.3140156782797
9.501,1527.864198338,1601.0044337810605,1958.73537923306,2092.3391324901922
9.969,1523.031025712,1596.8785387892333,1946.32251653198,2076.1303013633674
10.437,1517.6554979080001,1591.770287846971,1933.98671259074,2059.9610721522017
10.905,1511.91364646,1586.1217411319694,1921.7409703536,2044.0926904350754
11.373,1505.9117178239999,1580.0802520367938,1909.64104644608,2028.2065196221447
11.841,1499.72278581,1573.1939368242436,1897.6142999769402,2012.6344110601362
12.309,1493.3981633560002,1566.4942692422767,1885.67422187176,1997.302116451563
12.777,1486.976034466,1559.8731901363442,1873.8523720461,1982.2019387635196
13.245,1480.48386225,1552.5742854246118,1862.1673956083,1967.4565033212446
13.713,1473.952446872,1545.295027831888,1850.64560777528,1952.5367674928611
14.384,1464.54702639,1535.5598803630762,1834.2923201702201,1931.771808865545
14.868,1457.7543589499999,1527.9859159852217,1822.63700325234,1916.4835434942313
15.336,1451.20319387,1520.4905400834025,1811.4924608216231,1902.216985144283
15.804,1444.67269614256,1513.3586358832436,1800.4538452695929,1888.1375553406922
16.272,1438.16983329864,1505.7159065888586,1789.5292551963025,1874.1770499480594
16.74,1431.6994267356001,1498.525061031674,1778.840641575204,1860.8058760869167
17.208,1425.2640423256,1491.3342154744894,1768.3083628173513,1847.073837710891
17.676,1418.86931749304,1484.3791353454092,1757.784234921265,1834.000320179764
18.144,1412.5196047172,1476.8149945270593,1747.344836192912,1821.1763873293198
18.612,1406.21120551168,1470.0465620285613,1737.0662248897415,1808.152736161207
19.08,1399.9443802844,1462.6592452812895,1727.047407203052,1795.3553453497263
19.548,1393.72118609456,1455.6648709141919,1716.995124936012,1782.359733185
20.016,1387.5452588056,1448.1694950123722,1707.0131205706698,1769.8890687664543
20.484,1381.4238476343999,1441.6662986204922,1697.1315977790302,1757.5831652590462
21.155,1372.7286878283,1432.0686809847416,1683.158401398682,1740.0471405202668
21.623,1366.71871843128,1425.2314835697134,1673.5329166398503,1728.0528003193704
22.091,1360.7568743787,1418.5416395472507,1664.0133665844166,1716.153716491006
22.559,1354.8455816639998,1412.2152672264488,1654.5989610423876,1704.8632738690817
23.042,1348.7992100317201,1405.6531294775427,1645.0153856606812,1693.326441223887
23.51,1342.9848929364,1399.0222268121058,1636.050520097904,1682.1611397654224
23.994,1337.02639054216,1392.5190304202258,1626.7137620613375,1670.7552027866486
24.477,1331.14519964524,1385.7113036837106,1617.4580771684782,1659.4234005169794
24.945,1325.492092827,1379.0607538992651,1608.576833938275,1648.6770924517102
25.429,1319.69058019932,1372.2923214007676,1599.4871649708653,1637.7386452606881
25.897,1314.1318779178,1365.4747711047482,1590.7947467696447,1627.340046199477
26.365,1308.6267124674,1358.8536919988155,1582.1962595407342,1617.0900750846365
26.849,1302.9814321018,1352.2719071309007,1573.4013325711296,1606.6350211081688
27.317,1297.56566710948,1345.1694736092552,1564.9920330659786,1596.629734770615
27.8,1292.0253850420002,1338.4599824677837,1556.56870634056,1586.443126720829
28.471,1284.4029644299599,1329.3142485692333,1544.9738557353742,1572.7218041572758
28.986,1278.6249553854,1322.192167928579,1536.096382135016,1562.3592446103216
29.454,1273.42168594788,1315.4925003466117,1528.1068364003838,1552.904227650248
29.922,1268.25302683496,1308.8714212406794,1520.1971553795393,1543.1971147862612
30.39,1263.1175491796,1302.6629316339297,1512.3695183725522,1533.5664795128382
30.905,1257.5144842457,1295.747145742867,1503.848462795438,1523.3939448710962
31.373,1252.4683524011,1289.1850079939607,1496.1939078263485,1513.9530386004012
31.841,1247.50546085842,1282.7898707566283,1488.6204301412943,1504.4273899708721
32.324,1242.5940094768,1276.817146577983,1480.887871700569,1494.542836532341
32.792,1237.99877253784,1270.5595391737118,1473.4763708501146,1485.0593001392215
33.26,1233.51724375,1264.7538155066404,1466.1429433376802,1475.6756494401197
33.728,1229.13858382384,1258.5060316618735,1458.8865806961905,1466.2518844878243
34.196,1224.8372616532001,1252.7592493518282,1451.7062446600762,1457.214387178862
34.664,1220.59456398664,1246.7865251731828,1444.6008927084065,1448.5498007099693
35.179,1216.00063294346,1240.371740816842,1436.869008329579,1439.008837251139
35.647,1211.89206487946,1234.408840197701,1429.9183409574066,1430.8189785434615
36.131,1207.7024985173,1228.8978233157604,1422.806297500806,1422.8111454866869
36.802,1201.99695727412,1222.610745232976,1413.0746477041569,1411.6801523023084
37.192,1198.7290592371999,1216.539785459287,1407.4832056427265,1405.3710971552694
37.675,1194.7307984805,1210.8715916252766,1400.6244854215752,1397.549043758066
38.143,1190.8955874819198,1205.3114569458144,1394.0471861590436,1390.2973162282206
38.627,1186.94004944932,1200.5273834671957,1387.315749752309,1382.5936635802802
39.11,1183.009950424,1195.694192191055,1380.668530060818,1375.1941264690088
39.594,1179.0980403178798,1191.637062115758,1374.076985114175,1368.0277189834478
40.078,1175.21537013572,1187.8549917065832,1367.5539236141528,1360.5786317268683
40.546,1171.47504294772,1183.8862736668254,1361.309781844635,1353.4693135748378
41.029,1167.56125073764,1180.2319095312068,1354.9315741284931,1346.35299416029
41.513,1163.59829681144,1176.8231343831972,1348.6057547085845,1339.430356866717
41.996,1159.6138080564801,1172.7954749864136,1342.3578622747048,1332.2788386150958
42.464,1155.7313412462402,1168.3945203284643,1336.3672418223257,1325.7702534652096
42.948,1151.70047913912,1163.8855065159673,1330.2324502188537,1319.1123808817244
43.432,1147.6577813876,1159.671199488601,1324.1594542052494,1312.5383762134074
43.915,1143.6125993082,1155.2898919496604,1318.159833463599,1306.0714472992413
44.399,1139.54948366694,1151.0657613627898,1312.207759857997,1299.4330164938856
44.867,1135.61278448094,1146.8023365379015,1306.5093172687841,1292.9396914644528
45.35,1131.605820622,1142.588029510535,1300.72897130017,1286.1691616014173
45.834,1127.61252776328,1139.7784914922906,1294.9700058862188,1280.23013860151
46.224,1124.43643936736,1135.2596541202895,1290.3833352670138,1275.3087915480514
46.786,1119.90409012904,1130.3675214871228,1283.8312977412754,1267.6883035806816
47.363,1115.28696485726,1125.5638008894953,1277.1858783067562,1260.184512796653
47.924,1110.8186166984801,1120.6716682563285,1270.7714453143976,1253.4978353125991
48.502,1106.19334492648,1116.1823015628404,1264.2586868262435,1246.0431884401498
49.094,1101.45211793766,1111.0544035015691,1257.6228231798675,1239.5924166902855
49.656,1096.94820041984,1106.4176834155157,1251.4225643873824,1232.9417238981625
50.233,1092.11450392204,1101.722021972436,1245.2818016965264,1225.5172772618334
50.795,1087.1051056146,1096.653065268191,1239.6242068139245,1218.7296402702955
51.372,1082.2120469205202,1091.829697551555,1234.0338360315777,1212.0043146459939
51.934,1077.58040086394,1087.2224481440144,1228.7059289650572,1205.8471401317463
52.511,1072.9949713276799,1082.8804348430913,1223.4488569498515,1199.4075405722986
53.275,1067.01121290925,1077.546242032229,1216.6134263389827,1191.0353220556256
53.774,1063.17116862378,1072.6934036370797,1212.2522576261924,1185.3772560020254
54.445,1058.081313889,1067.5655055758086,1206.507685997843,1178.1563131783962
55.132,1052.92712318416,1062.3197248004856,1200.719448889927,1170.9011220080617
55.802,1047.97695372876,1057.2605916557447,1195.2015470552599,1165.2194727978072
56.473,1043.07945706558,1052.2800469870388,1189.7177290410611,1157.5370245149347
57.16,1038.1097739172,1047.4173850323855,1184.138040336348,1150.5000553811851
57.83,1033.3236273561,1042.338604768636,1178.750238676499,1144.012595514974
58.501,1028.58621368239,1037.2303538263739,1173.3653257532148,1137.5406683315066
59.188,1023.7753400405201,1032.6329279783374,1167.823703072002,1130.8248586871157
59.858,1019.1355212248201,1027.239793810449,1162.3361063233071,1125.639598675508
