timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.2837533560003,1061.497736033065,2290.46078905634,2248.3810083745598
4.275,1195.80332334,1080.3735639201554,2289.7565123178,2249.4494655954454
4.369,1221.0189690319999,1098.899283711831,2288.73794639758,2250.263875337658
4.463,1255.024469446,1117.0548892312108,2287.4296881028204,2251.078285079872
5.383,1468.925008468,1362.100546756414,2265.83924361468,2255.0030250991554
5.851,1533.5197280280001,1437.503827420372,2251.6485592057597,2253.1748260283402
6.335,1585.76636649,1493.5611350405395,2235.9801339859,2248.242800086403
6.818,1627.500395178,1537.0845728448487,2219.91685536598,2239.651953593237
8.097,1698.798456456,1623.111133432543,2176.44154178138,2204.8677012322723
8.565,1700.81067088,1632.5540489203086,2160.5325262774,2189.1157536731157
9.501,1692.59693865,1630.2633416674498,2129.0237804520802,2156.165483613089
9.969,1686.223590672,1626.0620445224695,2113.4404298965,2139.4622056106464
10.437,1679.119180094,1620.8604385334463,2097.97093661488,2122.799737571705
10.905,1671.53170102,1615.1086626801994,2082.6297831469,2106.4472943143137
11.373,1663.612517498,1608.9567632893352,2067.60527304288,2090.0765193086118
11.841,1655.4619736759998,1601.9445982925938,2053.2119292695197,2074.0293869546335
12.309,1647.150457466,1595.122491976221,2038.97184569986,2058.229384026691
12.777,1638.730059938,1588.3804103673713,2024.8179331366,2042.668578695562
13.245,1630.2374682,1580.9481156561324,2010.8062223166,2027.4733369454163
13.713,1621.711038604,1573.5358271217742,1996.96929822652,2012.0984778137138
14.384,1609.4664229300001,1563.622766477308,1977.32626148144,1990.7000886302228
14.868,1600.646941638,1555.910385289737,1963.31548537282,1974.945458041867
15.336,1592.16890767408,1548.2780288096894,1949.921621350652,1960.2437014258155
15.804,1583.73650952984,1541.0157866019374,1936.6517548850552,1945.734781671815
16.272,1575.35656168544,1533.2333837952829,1923.515417430148,1931.3484140921175
16.74,1567.0345506895999,1525.9111230568888,1910.638489083412,1917.5693554743718
17.208,1558.7735275815999,1518.5888623184942,1897.9472065870207,1903.4184242480374
17.676,1550.5795125304,1511.5066757026702,1885.2922624505936,1889.9461019020523
18.144,1542.45720231952,1503.8042976035395,1872.7436972595056,1876.7309777632654
18.612,1534.40296474448,1496.9121696680832,1860.380932697812,1863.3100429428755
19.08,1526.4167533999998,1489.3898471608802,1848.3092670412561,1850.1222705021898
19.548,1518.5005179164,1482.2676481912945,1836.2377401254807,1836.7302300088993
20.016,1510.65774691904,1474.6352917112465,1824.259671380116,1823.8791506788536
20.484,1502.89672154096,1468.0132471636823,1812.408156883684,1811.1978582557808
21.155,1491.8987643705998,1458.2402297573826,1795.661513078294,1793.1269008883003
21.623,1484.31143835244,1451.2780802028437,1784.1339867749025,1780.7666759427839
22.091,1476.79736407616,1444.4659769749112,1772.7416308578254,1768.5046131447693
22.559,1469.3587251729,1438.0239880192744,1761.4839542830841,1756.8697580210999
23.042,1461.76241129376,1431.3419249410676,1750.0303939313176,1744.980996799976
23.51,1454.4704810934,1424.5898402437776,1739.29161245847,1733.4751002437977
23.994,1447.00963868196,1417.9677956962134,1728.158935994418,1721.7212276329897
24.477,1439.65556719002,1411.0356554069954,1717.1371596396614,1710.0437511944976
