timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1108.6052322440003,1076.1264423731823,2069.17281932904,2205.337994208191
4.275,1126.52796365,1095.2624017082387,2068.6470024532,2206.385996880171
4.369,1143.0948777239998,1114.0434280402603,2067.8611134385,2207.1848155593298
4.463,1157.6102496140002,1132.4492394833592,2066.8322234873,2207.983634238489
5.383,1313.270252536,1380.871918779003,2049.4386635131,2211.8332390206306
5.851,1372.190126562,1457.3143466897907,2038.19415073898,2210.0400389994475
6.335,1418.55931556,1514.1441909471605,2026.1532838017,2205.202431780003
6.818,1455.5579217739999,1558.2674336958787,2013.65632419106,2196.7760484832124
8.097,1519.36095146,1645.4795430130416,1979.39299617904,2162.65770597541
8.565,1520.88435473,1655.0525931520417,1966.7550727683,2147.2073137573684
9.501,1514.355579342,1652.7303172178983,1941.60725434136,2114.887843786693
9.969,1509.3940266500001,1648.4711211814788,1929.11473714966,2098.504333398817
10.437,1503.879440932,1643.1978308506739,1916.6796905127,2082.1608517083528
10.905,1497.99423475,1637.3667886579567,1904.3177869375,2066.121459683898
11.373,1491.849252478,1631.1301087474849,1892.0873334419998,2050.0640868541886
11.841,1485.519807384,1624.0213077438416,1879.92533352128,2034.324160860106
12.309,1479.05907101,1617.105184656132,1867.84117572038,2018.826633245433
12.777,1472.5066625059999,1610.2701891119727,1855.86992779286,2003.5637240279132
13.245,1465.89065588,1602.7354685046878,1844.0320813778,1988.6593800408587
13.713,1459.242093516,1595.2210297832905,1832.35501081032,1973.5788572680501
14.384,1449.681201628,1585.1713553259287,1815.78353722132,1952.5901189245778
14.868,1442.7852176640001,1577.3526883162156,1803.97204102522,1937.1370950412575
15.336,1436.1439467161601,1569.6151488500539,1792.6834532410303,1922.7167889071031
15.804,1429.5294704388,1562.252824272814,1781.5042642665064,1908.4856279654143
16.272,1422.9479346112,1554.3631706624938,1770.4424804981873,1894.3746730587598
16.74,1416.4037683936,1546.9400004275913,1759.616074999216,1880.8594007890902
17.208,1409.8992118832,1539.5168301926885,1748.9506700022162,1866.9793750413974
17.676,1403.43946061728,1532.3370425884384,1738.3034526520419,1853.7649668831912
18.144,1397.0285333427998,1524.5285165216694,1727.7448835559626,1840.802833128773
18.612,1390.66267547128,1517.541406833352,1717.3489313936313,1827.6388287331856
19.08,1384.3418199224,1509.9154177395724,1707.2124915233398,1814.7035230558613
19.548,1378.0677965888,1502.6950663635469,1697.0555230033226,1801.5678598342708
20.016,1371.84392436576,1494.9575268973845,1686.9729440426952,1788.962801613457
20.484,1365.67719500424,1488.2442226685519,1676.9947019499048,1776.5242798984543
21.155,1356.9220963198,1478.3365214124044,1662.890395189879,1758.799273004257
21.623,1350.8729509251998,1471.2784251234805,1653.17812202341,1746.6756722498574
22.091,1344.87417511282,1464.3724429787146,1643.576030880714,1734.6483544264527
22.559,1338.9279480462,1457.841675722871,1634.083252572078,1723.236237011404
23.042,1332.84762451104,1451.0675258363754,1624.4224867774471,1711.5750742781502
23.51,1327.0024650796001,1444.2223893492726,1615.380015294826,1700.2894466473094
23.994,1321.01388611224,1437.5090851204397,1605.9774081978046,1688.7605902163268
24.477,1315.1043216829598,1430.4814116603472,1596.6599122906862,1677.306667429061
24.945,1309.4256773928,1423.6159932873566,1587.721995487333,1666.4445485975998
25.429,1303.59950380946,1416.62888359904,1578.5771249602021,1655.3882199962882
25.897,1298.01841280488,1409.5910691960037,1569.8348494243985,1644.8775573577732
26.365,1292.4921435274,1402.7560736518444,1561.189860922442,1634.5171243986374
26.849,1286.8265937466801,1395.961641879461,1552.3503346279265,1623.94939844178
27.317,1281.3927441391202,1388.629740131053,1543.9012633418058,1613.8362871777783
27.8,1275.835073874,1381.7034761003993,1535.43548694618,1603.5399001345022
28.471,1268.17851249658,1372.2622582196693,1523.7923672504087,1589.670705681403
28.986,1262.36403475968,1364.9100745853736,1514.885000056556,1579.1964709476265
29.454,1257.12628990556,1357.9939514976636,1506.87077014311,1569.639559201748
29.922,1251.93417671664,1351.1589559535048,1498.938844707419,1559.8278347659113
