timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1119.5325950280003,1059.8342596556406,2135.7202460456,2191.286212890096
4.275,1138.81856239,1078.6805071746073,2135.538248296,2192.327537989565
4.369,1155.677235422,1097.1771952536355,2135.06662181112,2193.1212668251615
4.463,1170.7411411780001,1115.3043490675861,2134.3225576764803,2193.9149956607584
5.383,1353.052464432,1359.965994786785,2118.70470800916,2197.740071865103
5.851,1415.161895664,1435.251110736955,2107.67988476142,2195.9582976002544
6.335,1464.68593753,1491.2205707773842,2095.3064109736,2191.1515142268277
6.818,1504.356561886,1534.6758028680174,2082.5288026839,2182.7788214281372
8.097,1573.54698325,1620.5675509671769,2047.7263011624,2148.877871215355
8.565,1576.42613577,1629.995668432945,2035.2902898116,2133.5259244661247
9.501,1571.504878866,1627.7085509544902,2011.01550833024,2101.412384890489
9.969,1567.092654608,1623.5138376752293,1998.89614502074,2085.1332655328306
10.437,1562.037253718,1618.320383139001,1986.83050770196,2068.8939198212024
10.905,1556.54597651,1612.577620911441,1974.8354213695,2052.9567262034298
11.373,1550.7447407480001,1606.435362181094,1962.9676539354,2037.0016663489369
11.841,1544.717525966,1599.4341859697554,1951.16383228108,2021.3620306498626
12.309,1538.523271484,1592.622770597241,1939.42856829266,2005.963248837232
12.777,1532.20576727,1585.8912545252833,1927.7958769505399,1990.7975905006044
13.245,1525.79596772,1578.470606986019,1916.2850376177,1975.9882127196126
13.713,1519.32747719,1571.0699342718938,1904.9225297196801,1961.0037787135705
14.384,1509.9841823220002,1561.1724084153507,1888.779908314,1940.1487745922987
14.868,1503.218465676,1553.4721133241353,1877.2590844586,1924.7942129460062
15.336,1496.67605672296,1545.8517175334778,1866.2279140597007,1910.4657888675138
15.804,1490.14450906648,1538.6008560078974,1855.2889523206143,1896.3253048025576
16.272,1483.63211796616,1530.830649028694,1844.451403955364,1882.30426085425
16.74,1477.144621972,1523.5198630276961,1833.833383483692,1868.8751040239763
17.208,1470.6854736712,1516.2090770266977,1823.3624302277392,1855.0835178202485
17.676,1464.26092164704,1509.1379889273717,1812.8965274364705,1841.9533080815927
18.144,1457.8759283132,1501.4476812487262,1802.5042217387866,1829.073765326564
18.612,1451.5276762603999,1494.5663539882235,1792.2597757743745,1815.993638192205
19.08,1445.2167684308,1487.0558197358318,1782.260814937536,1803.1407525734558
19.548,1438.9456218216799,1479.944781986227,1772.2308215342762,1790.08878603126
20.016,1432.71813617344,1472.324386195569,1762.2615052932679,1777.5640436269268
20.484,1426.54163168656,1465.7127190744477,1752.382780773032,1765.204776605544
21.155,1417.7628178933999,1455.9550169938805,1738.398284366236,1747.5927083726283
21.623,1411.6915333023799,1449.0037778453902,1728.756342185911,1735.5463557257915
22.091,1405.66609508306,1442.2023498854453,1719.2133374490975,1723.5956725227222
22.559,1399.6889841826,1435.770456190578,1709.7689510522234,1712.256269847416
23.042,1393.5726482506,1429.0988645940388,1700.1470104168816,1700.6694086992582
23.51,1387.689028518,1422.3573611095117,1691.131191129272,1689.4556898515257
23.994,1381.6568768892,1415.7456939883905,1681.750051021997,1678.00029198782
24.477,1375.7002802386799,1408.824417077609,1672.4429174856557,1666.6193503121406
24.945,1369.9732500334999,1402.0629387679428,1663.5049750953,1655.8264417871592
25.429,1364.09414172084,1395.1816115074405,1654.3506937164202,1644.8405609412912
25.897,1358.45902706252,1388.2503471840896,1645.590527764709,1634.3968692311748
26.365,1352.8761982364001,1381.518831112132,1636.919637701541,1624.102449979999
26.849,1347.1498150117,1374.8272646904534,1628.0453263009692,1613.6020585426415
27.317,1341.65491479442,1367.6063654025822,1619.5551207895057,1603.553385123678
27.8,1336.031932804,1360.784962617498,1611.0385941138202,1593.322603706151
28.471,1328.2934105289999,1351.4866815151354,1599.3180297753931,1579.5417797831135
28.986,1322.42492739176,1344.245807402125,1590.3423599719088,1569.1342838695723
29.454,1317.1390415675999,1337.43439202961,1582.2583239609303,1559.6382660248926
29.922,1311.8988123628,1330.7028759576529,1574.2501989368852,1549.8890590836477
30.39,1306.6979692036,1324.3908312136214,1566.3206904682581,1540.216661371596
30.905,1301.0250802241999,1317.359692764574,1557.6841885746,1530.0000143902614
31.373,1295.9166113555,1310.6881011680348,1549.9217868107828,1520.5181684247764
31.841,1290.85275537194,1304.1862955851796,1542.2379746965119,1510.9512126223563
32.324,1285.6684375952,1298.1139487428204,1534.3891198943584,1501.0237956504623
32.792,1280.6564650243201,1291.751966935941,1526.8627629935017,1491.4991347006176
33.26,1275.6614783024002,1285.849406107266,1519.4124609826722,1482.074792590689
33.728,1270.69149052232,1279.4974117129561,1512.037308305937,1472.610162275487
34.196,1265.72952531976,1273.6547753596992,1504.7363837216906,1463.5334746207159
34.664,1260.77277280296,1267.58242851734,1497.5087609851864,1454.8313149024605
35.179,1255.3512953391598,1261.060648109346,1489.6404924743263,1445.2489778592721
35.647,1250.46550937736,1254.9982886795563,1482.5643571218848,1437.0236045191798
36.131,1245.52705593014,1249.3953502279717,1475.3211452147054,1428.9810461688926
36.802,1239.07992149472,1243.0034061833828,1465.4053405072204,1417.801784370187
37.192,1235.467516296,1236.831185215327,1459.7057865505672,1411.4653705369446
37.675,1231.102775069,1231.0684481626276,1452.71213595048,1403.6093974640735
38.143,1226.97040155516,1225.4155726481947,1446.0031193135912,1396.3262234286424
38.627,1222.78411707788,1220.5517027267656,1439.1345636480055,1388.58916453991
