timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1158.3319702180002,1086.058502285807,2171.30214426806,2145.8591507324086
4.275,1175.53609589,1105.371076084664,2169.8509681626,2146.8788883551974
4.369,1193.0935242499997,1124.3254410425247,2168.2115747490802,2147.6561625766326
4.463,1213.234556092,1142.901128082761,2166.39568259982,2148.4334367980678
5.383,1399.080106414,1393.6166131652208,2143.86108251058,2152.1792162070096
5.851,1453.916017494,1470.7645629775075,2130.8286866183003,2150.43437950413
6.335,1498.67337483,1528.1189156901705,2116.9879585596,2145.7272444768655
6.818,1534.938938514,1572.6493918951667,2103.18623164954,2137.528124091471
8.097,1597.150411434,1660.6664213971121,2067.5168565847603,2104.329966860939
8.565,1596.80919989,1670.3278255656978,2054.8278817082,2089.296277870607
9.501,1588.364704544,1667.98411629175,2029.8121437311,2057.848476868885
9.969,1582.9410218399998,1663.6856101997948,2017.51869023066,2041.9068362771598
10.437,1577.154625852,1658.3636502764216,2005.35397401554,2026.004144792945
10.905,1571.13604057,1652.4787907457683,1993.3223412187,2010.3973415554128
11.373,1564.958372044,1646.1845496825476,1981.4737139063,1994.7730424621006
11.841,1558.671551166,1639.0101383243075,1969.7167262049202,1979.457628536908
12.309,1552.308944496,1632.0301831940371,1958.0664261975,1964.378075410352
12.777,1545.894597156,1625.1321043702799,1946.5492043410002,1949.5268129293952
13.245,1539.44516073,1617.5278424028445,1935.1794288238,1935.0244450319212
13.713,1532.983557292,1609.9440495120375,1923.98072440272,1920.350649960668
14.384,1523.710613704,1599.801622042685,1908.08523509966,1899.9279862442886
14.868,1517.029779906,1591.9107930024525,1896.75781968606,1884.8917365657376
15.336,1510.59672368616,1584.1018402687337,1885.9169575272192,1870.8603518276136
15.804,1504.18725511792,1576.671565452639,1875.1740158214368,1857.0130109608306
16.272,1497.80668545464,1568.709094644207,1864.5371816876225,1843.2826341244722
16.74,1491.4586041892,1561.2174125982278,1854.1374812571041,1830.1318741272848
17.208,1485.14442948808,1553.725730552248,1843.8846974008177,1816.6261981985563
17.676,1478.86922836448,1546.479677425809,1833.6178314343608,1803.7681878879957
18.144,1472.6368477772,1538.5990829238908,1823.4246046834753,1791.1556480401425
18.612,1466.44246578712,1531.5474860254205,1813.3870242283906,1778.3466820826613
19.08,1460.2859692772001,1523.8511132131575,1803.610535259048,1765.7602467479844
19.548,1454.16935107784,1516.5641219334616,1793.7721511079242,1752.9788575917569
20.016,1448.0962967452801,1508.7551691997426,1783.9920691960224,1740.713762808243
20.484,1442.07404540472,1501.9799048357556,1774.3023014440776,1728.6107129746931
