timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.0051214940002,1074.848338433011,2261.3774289092803,2135.462391839221
4.275,1195.2408972,1093.9615701925131,2260.3811660088,2136.477188799341
4.369,1219.937302052,1112.7202904991364,2259.1058248042,2137.2506971013436
4.463,1252.794108418,1131.1042415555733,2257.5723944953397,2138.024205403347
5.383,1458.621301502,1379.2318718748759,2235.0205474389604,2141.7518363865784
5.851,1520.698286214,1455.583509926348,2220.89831098044,2140.015453475506
6.335,1570.99596741,1512.3458579815945,2205.5636290433,2135.331124673869
6.818,1611.274556544,1556.4166960237746,2190.05088787464,2127.1717292992025
8.097,1680.024095328,1643.5252244454593,2148.8311482367,2094.1344182436424
8.565,1681.32942807,1653.0869047745373,2133.979328706,2079.1735679760445
9.501,1673.1629084420001,1650.7673869828432,2104.8522104442,2047.8781326152011
9.969,1667.182059748,1646.513249548296,2090.5585381413803,2032.0137298018908
10.437,1660.605914164,1641.2462222483803,2076.4279559134397,2016.1880873863709
10.905,1653.64201384,1635.4221055225119,2062.4637858401,2000.656899629146
11.373,1646.413128308,1629.192832850496,2048.7172576750604,1985.1083007841435
11.841,1638.999715888,1622.092474894263,2035.1057826673,1969.8670905483566
12.309,1631.4566699900001,1615.1845660124507,2021.6543774763802,1954.8605983577995
12.777,1623.82377145,1608.3576883198673,2008.76409562838,1940.0812907370769
13.245,1616.12840409,1600.83191662018,1996.150179761,1925.6491872939866
13.713,1608.401651934,1593.3264027178002,1983.63584171612,1911.0464872474706
14.384,1597.2958216519999,1583.2886641519988,1965.8508565668,1890.7227720154517
14.868,1589.286106324,1575.4792832900082,1953.1645482379,1875.7593734662548
15.336,1581.57011432808,1567.7509336172475,1941.0241337064408,1861.7959712534566
15.804,1573.88324680208,1560.3973531946724,1928.988051982192,1848.0157212133263
16.272,1566.23228882536,1552.5170700421058,1917.0648667229577,1834.351868509007
16.74,1558.6222977928,1545.1027162276093,1905.381067096328,1821.264824381012
17.208,1551.0560381755201,1537.6883624131124,1893.8569820576386,1807.8245839009578
17.676,1543.5395187544,1530.517102166304,1882.3393651379145,1795.0288710776294
18.144,1536.07748967424,1522.7178502029674,1870.9036589748487,1782.4774394044596
18.612,1528.6662827924001,1515.7390390305786,1859.6297885369345,1769.7305333126903
19.08,1521.3061557412,1508.122107243008,1848.6226385945279,1757.205079675463
19.548,1513.9994054259998,1500.910331401585,1837.5813480340391,1744.485616774429
20.016,1506.74995120232,1493.1819817288238,1826.6078389353015,1732.2799467827158
20.484,1499.56582454768,1486.4766508200848,1815.7346315506984,1720.2355366277995
21.155,1489.3660465661999,1476.5807168354354,1800.342428495133,1703.0721423013715
21.623,1482.3184222873201,1469.531003372471,1789.729941549571,1691.3326749123876
22.091,1475.3294446613,1462.6332233893122,1779.2264964736448,1679.686439752956
22.559,1468.40166373804,1456.1102126563394,1768.8317449604187,1668.6359125253416
23.042,1461.3177725124401,1449.3441083556786,1758.2416912261713,1657.344230920354
23.51,1454.5086554704,1442.5071017644418,1748.3168864508439,1646.4161856786473
23.994,1447.53291256176,1435.801770855703,1737.9893700586135,1635.252618282659
24.477,1440.64909472106,1428.7824440886993,1727.745554877779,1624.1616102759615
24.945,1434.0355296816,1421.9251797001552,1717.909723836307,1613.643655059486
25.429,1427.25144119636,1414.946368527767,1707.8372647184474,1602.9376435628697
25.897,1420.7535976285,1407.91691286211,1698.1998320569203,1592.7600087346461
26.365,1414.3202372496,1401.0900351695266,1688.6619410209892,1582.7278435946491
26.849,1407.72607741406,1394.3036730715583,1678.9017542891008,1572.4949534855598
27.317,1401.4032402516,1386.9804793449446,1669.565541703341,1562.7022737124464
27.8,1394.937570744,1380.0624415644781,1660.20154470444,1552.7321252089143
28.471,1386.0465559079998,1370.6324369178983,1647.3146246813797,1539.3023728364976
28.986,1379.3101840044,1363.288985393977,1637.4486832457296,1529.160011703638
29.454,1373.24717990756,1356.3810765121643,1628.5655803411353,1519.9059084010837
29.922,1367.2406042344799,1349.5541988195814,1619.7681430094024,1510.4050660871865
30.39,1361.2834304748,1343.1527348704528,1611.059243540486,1500.9790762591592
30.905,1354.7901036711999,1336.0219902182591,1601.576282715988,1491.0227021118667
31.373,1348.9471709178201,1329.2558859175983,1593.0554315303832,1481.78240965468
31.841,1343.15914347114,1322.6619728940495,1584.623049222971,1472.4591755649117
32.324,1337.23757584176,1316.5036025126096,1576.0118683621113,1462.7846631863456
