timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1223.1459471060002,1062.5294115672068,2355.28681481492,2164.906905115794
4.275,1264.50836579,1081.4235849760603,2353.5917591692,2165.9356944565243
4.369,1302.38593113,1099.9673100175,2351.62990392084,2166.7198681654922
4.463,1334.7490291880001,1118.1405610705312,2349.4259160456,2167.5040418744607
5.383,1534.19416224,1363.4243798287116,2320.98754668736,2171.2830707565245
5.851,1597.276152862,1438.900945359151,2304.20439394796,2169.522745981679
6.335,1648.25051055,1495.012735387352,2286.2730826026,2164.773827992183
6.818,1688.773235702,1538.5784738621387,2268.28924943546,2156.5019279785415
8.097,1756.235522896,1624.6886441409629,2220.87907583406,2123.0090867540985
8.565,1755.95781734,1634.1407372506385,2203.850934963,2107.8419509738096
9.501,1744.33486125,1631.847803646702,2170.46969370138,2076.115003044307
9.969,1736.628355672,1627.6424232377362,2154.08845139294,2060.0318562151588
10.437,1728.349765338,1622.435761779017,2137.8942427981397,2043.9880042259206
10.905,1719.71095519,1616.6783957429327,2121.8909240059,2028.2426669403003
11.373,1710.836113424,1610.5205172869469,2106.13275480644,2012.4796784966454
11.841,1701.80645222,1603.5015371281727,2090.5318741344004,1997.0283170454338
12.309,1692.677151414,1596.6728003688524,2075.09389782586,1981.8149100151547
12.777,1683.488113484,1589.9241660935118,2059.8505700509,1966.831820056181
13.245,1674.26672011,1582.4846478938414,2044.8964397118,1952.2007216492539
13.713,1665.04447619,1575.065155315166,2030.63205463658,1937.3966743923927
14.384,1651.846924406,1565.142460112106,2010.4638365413,1916.7927285624176
14.868,1642.36647347,1557.4225832185043,1996.04324870858,1901.6230093639185
15.336,1633.2734780324,1549.7828088088834,1982.254896331032,1887.467074806176
15.804,1624.2394779112,1542.513508387671,1968.5940287078536,1873.4968177882542
16.272,1615.2694312876802,1534.7235418205864,1955.06976254486,1859.6445630339156
16.74,1606.367720016,1527.394164536389,1941.817208080088,1846.3770700972455
17.208,1597.53641135944,1520.0647872521913,1928.7521351785736,1832.7515108118741
17.676,1588.78108521392,1512.9757174199347,1915.7122715974072,1819.7793661592852
18.144,1580.106011576,1505.2658533368308,1902.7786564205007,1807.0548708920417
18.612,1571.50655984128,1498.3670269040272,1890.0368177588816,1794.1322059355464
19.08,1562.9823208303999,1490.8373934098788,1877.5988697916039,1781.434046898624
19.548,1554.53512492736,1483.708272335632,1865.1438766010217,1768.5392035293169
20.016,1546.1685464547202,1476.0684979260107,1852.7814035184629,1756.1652374282958
20.484,1537.89122627528,1469.4400173766408,1840.5466979300377,1743.9547546719277
21.155,1526.1644609299,1459.6575015205465,1823.25305925683,1726.554705373702
21.623,1518.0762133474,1452.6885854142602,1811.3454439665284,1714.6533700423392
22.091,1510.0676134325,1445.8698614654372,1799.5742282635986,1702.846552459595
22.559,1502.14093609068,1439.4216115050228,1787.9389682283675,1691.643656641033
23.042,1494.04775726352,1432.7330540926678,1776.0991260566084,1680.1962813229632
23.51,1486.2800748214,1425.9744070068298,1765.0070026827661,1669.1175563153959
23.994,1478.3341113691602,1419.34592645746,1753.4877509947605,1657.800061690503
24.477,1470.5035721563002,1412.4070487826662,1742.0797463568686,1646.5561269295104
24.945,1462.9913475389,1405.628376075833,1731.141420212414,1635.893146413972
25.429,1455.29620337824,1398.7295496430297,1719.9547103483567,1625.0395166315664
25.897,1447.9358129101201,1391.7806591577385,1709.2655936380686,1614.7215489625635
26.365,1440.6576595029,1385.032024882398,1698.700678869383,1604.551056769472
26.849,1433.20738155902,1378.3234418490479,1687.9037481219636,1594.1770719401823
27.317,1426.07330298588,1371.084179859328,1677.5896324706043,1584.2493672232
27.8,1418.787438102,1364.2454302895098,1667.25423930086,1574.141746773965
28.471,1408.78315023206,1354.9235037163023,1653.0527642480204,1560.5268202099812
28.986,1401.21544844964,1347.6642161055875,1642.2022899882074,1550.2446126025716
