timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1214.5890944280002,1084.265490412342,2318.13337005916,2168.170356725679
4.275,1252.07562394,1103.5461804093084,2316.4201942101,2169.2006968971737
4.369,1290.1931537899998,1122.4692529447518,2314.47054791584,2169.9860526952866
4.463,1322.059467986,1141.014272735157,2312.3070516828802,2170.7714084934005
5.383,1513.8942766720002,1391.3158428759555,2285.17537628418,2174.556134007435
5.851,1574.345195842,1468.3364264462434,2269.42835333668,2172.7931556613403
6.335,1623.37336133,1525.5960908569482,2252.7081380262,2168.0370789972512
6.818,1662.555661836,1570.0530501451312,2236.02675808686,2159.75270965047
8.097,1727.98371381,1657.9247692622014,2192.3439067915797,2126.2093802196496
8.565,1727.15715235,1667.5702230815637,2176.7453665741,2111.0193810018786
9.501,1715.909792808,1665.2303831190272,2146.28038079062,2079.244606831417
9.969,1708.7310534199999,1660.938973580752,2131.37184240398,2063.1372157397154
10.437,1701.0955346399999,1655.6257998666968,2116.6544712143605,2047.0691787222531
10.905,1693.1776346,1649.7506558559623,2102.1283153886,2031.3001063992547
11.373,1685.076446744,1643.466806174916,2087.8422533041,2015.5133563102877
11.841,1676.8571486859998,1636.3042393026988,2073.70130366022,2000.0387029705041
12.309,1668.562966516,1629.3358076238803,2059.7135530966,1984.8023627519444
12.777,1660.224598958,1622.4491170791237,2045.93281563654,1969.7966867921905
13.245,1651.86280651,1614.8574092530791,2032.6145770667,1955.1435329880833
13.713,1643.503884574,1607.2861367105504,2019.5159217161201,1940.3171696252784
14.384,1631.5414410780002,1597.1604537285714,2000.77066777448,1919.6821647321951
14.868,1622.9453797919998,1589.2826519333084,1987.3959685127002,1904.4895782018848
15.336,1614.69350298992,1581.4865912721082,1974.603072389076,1890.3123045245188
15.804,1606.4887799762398,1574.068583355946,1961.927474722072,1876.3209882833817
16.272,1598.3358897904,1566.1192580683783,1949.3777155559944,1862.4478521863066
16.74,1590.2386373008,1558.6399443016699,1937.09080212112,1849.1603593960253
17.208,1582.1984917588,1551.160630534961,1924.975932019344,1835.514260496096
17.676,1574.22070253976,1543.9265401704395,1912.8661096010649,1822.5225612075778
18.144,1566.3093637776,1536.0589560169344,1900.8490523848232,1809.7788846192038
18.612,1558.4594406208,1529.0190008458108,1889.0109354102672,1796.8367396140945
19.08,1550.670546096,1521.335334243946,1877.463707943576,1784.1194389561383
19.548,1542.9445646829602,1514.0603733123933,1865.8739529215231,1771.2051574773893
20.016,1535.2852421649602,1506.2643126511925,1854.3615225683895,1758.8125384543891
20.484,1527.70077990504,1499.5002338075299,1842.9609176852105,1746.5836492161927
21.155,1516.9413625859,1489.5175978101604,1826.832686859014,1729.1573705134786
21.623,1509.51238387922,1482.4061191467324,1815.7186577617651,1717.2380947192464
22.091,1502.14957385946,1475.4479051096714,1804.7237797048308,1705.4134791527842
22.559,1494.8554208830199,1468.867743817649,1793.8474793292146,1694.1936957219614
23.042,1487.40109583688,1462.0423591234394,1782.7727906601187,1682.7290642552218
23.51,1480.2393392512001,1455.1454509369253,1772.4084480812478,1671.633638814543
23.994,1472.9063463012799,1448.3813720932624,1761.612132091571,1660.2990838273936
24.477,1465.67410234748,1441.3005463551076,1750.9086956025812,1649.0381995906935
24.945,1458.7286044389998,1434.3832028850777,1740.6373722254668,1638.3591453489144
25.429,1451.60706754576,1427.3432477139545,1730.1242926770583,1627.4891544493155
25.897,1444.78930635412,1420.252204334042,1720.070219582805,1617.1556331377426
26.365,1438.042324217,1413.3655137892854,1710.124546220519,1606.9698096114457
