timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1201.5612228440002,1072.124839245864,2280.0946721366,2233.9003259017686
4.275,1230.55834297,1091.189641036877,2278.4012360416,2234.961901731247
4.369,1267.7158627379997,1109.9008296521163,2276.4814942493003,2235.7710662730974
4.463,1299.616051866,1128.2381986243945,2274.3529674440997,2236.5802308149487
5.383,1486.598021554,1375.737111965385,2247.79669833468,2240.47969357304
5.851,1545.33014316,1451.8952867935027,2232.42438035138,2238.663269005809
6.335,1593.08767204,1508.5138078517102,2216.1203502197,2233.763007743144
6.818,1631.3753872500001,1552.4729772172104,2199.87335263892,2225.227490537931
8.097,1695.5506434860001,1639.360786121669,2157.3959738394,2190.6672659158667
8.565,1694.69363196,1648.8982386339724,2142.2541397245,2175.0167686669924
9.501,1683.930527372,1646.584598141051,2112.7196368971,2142.2787145954276
9.969,1677.091753598,1642.3412400317636,2098.28228557234,2125.6830139404665
10.437,1669.823884996,1637.087558563122,2084.03974719024,2109.1278604127165
10.905,1662.29048345,1631.2781992468356,2069.9913623271,2092.8807349540357
11.373,1654.583817512,1625.0647105868075,2056.18476998504,2076.6153958125433
11.841,1646.76506752,1617.9823438377343,2042.5233377677,2060.671614904495
12.309,1638.8745928,1611.0919385269392,2029.2450168053,2044.9733717871084
12.777,1630.9409361859998,1604.2823590848918,2016.23985548538,2029.512785716052
13.245,1622.98346782,1596.7756565248906,2003.3075603801,2014.4154088162413
13.713,1615.027245776,1589.2891604320764,1990.54512705198,1999.1395713593886
14.384,1603.63735464,1579.2768559408762,1972.43840218382,1977.8789983547576
14.868,1595.4497963620001,1571.4872628402554,1959.53992612714,1962.2258353567152
15.336,1587.58623518304,1563.7784956083835,1947.2076380445897,1947.6187653033755
15.804,1579.76481255816,1556.443548019472,1934.9912002815777,1933.2032901475984
16.272,1571.99021693408,1548.5832322836964,1922.8982413219433,1918.909577869686
16.74,1564.266042542,1541.1876652932242,1911.0641527631801,1905.2192631845185
17.208,1556.59372588584,1533.7920983027516,1899.3973003648568,1891.159470933749
17.676,1548.97846971592,1526.639008918524,1887.7314134549433,1877.7739169874865
18.144,1541.424171172,1518.8595190514973,1876.1546981131041,1864.6439047651318
18.612,1533.9258214199199,1511.8983911055466,1864.752195054788,1851.309407383458
19.08,1526.4830895408002,1504.3007594432033,1853.634142111236,1838.2065707007803
19.548,1519.09785766536,1497.1072571246018,1842.4680349724401,1824.9007815524903
20.016,1511.7738574175198,1489.3984898927292,1831.3749999847623,1812.1324695107814
20.484,1504.51915505248,1482.7101492538047,1820.3885848527377,1799.5328508646348
21.155,1494.2225507744001,1472.8392900329145,1804.844011745171,1781.5782793742112
21.623,1487.11043859308,1465.8074394518096,1794.1304749086476,1769.2976603727325
22.091,1480.05930815894,1458.9271373746076,1783.530107381641,1757.1145713061178
22.559,1473.07168015666,1452.4206549403668,1773.042246136195,1745.5546503871205
23.042,1465.92824864116,1445.671694899881,1762.3615915381818,1733.7424586511493
23.51,1459.0627423066,1438.8520122242405,1752.3704043372438,1722.3106657428732
23.994,1452.0307637380402,1432.163671585316,1741.9527289525736,1710.6324938680475
24.477,1445.0934508044802,1425.1621307049913,1731.6216435452113,1699.0302261365136
24.945,1438.4286535073,1418.3222415621635,1721.7054742029418,1688.0274270819873
25.429,1431.5925777581601,1411.3611136162135,1711.553651760081,1676.8279029588766
25.897,1425.0461178070602,1404.3494695022955,1701.8426750015742,1666.181111965711
26.365,1418.5658085415,1397.5398900602481,1692.234028886263,1655.686496344577
26.849,1411.92396086942,1390.7707235525754,1682.403303859973,1644.9819029801754
27.317,1405.55560940794,1383.4660856644448,1673.0012842237852,1634.7378122295213
27.8,1399.044306802,1376.5655771200559,1663.5851662693,1624.3080720119253
28.471,1390.09139596412,1367.1594666444685,1650.615282006379,1610.259251336754
28.986,1383.30948488808,1359.8346222891507,1640.679782969357,1599.649360042628
29.454,1377.20566821492,1352.9442169783551,1631.7368685460765,1589.9686724020933
29.922,1371.15932645824,1346.1346375363082,1622.8823730780543,1580.0298718769868
30.39,1365.1627708012002,1339.74939390519,1614.11878869943,1570.1693742961136
30.905,1358.6273385359,1332.6367174553366,1604.577948790861,1559.7540433881875
31.373,1352.7469923793801,1325.8877574148507,1596.006493409059,1550.0878032284818
31.841,1346.92249013212,1319.3105523454549,1587.5251671693975,1540.3347980942385
32.324,1340.963771344,1313.1677863205816,1578.8651314331314,1530.2143218741887
32.792,1335.2062326292,1306.7320265214958,1570.5642417290655,1520.5044341038006
33.26,1329.4730190808,1300.7610154677125,1562.350491513756,1510.8968160815923
33.728,1323.78164362384,1294.3353589022202,1554.2228041942633,1501.2481263662567
34.196,1318.1154194624,1288.424967249998,1546.1801010890986,1491.994923662371
34.664,1312.46600347888,1282.2822012251245,1538.2213648616842,1483.1235323688436
35.179,1306.29692998376,1275.684789688542,1529.5609417251085,1473.3548468736492
35.647,1300.73968904876,1269.552126897262,1521.7757010062173,1464.9695140599765
36.131,1295.0444912419,1263.8842128512854,1513.8099795280025,1456.770551453401
36.802,1287.2385975658,1257.4181433514186,1502.9108431990135,1445.3738856830576
37.192,1282.7475310696,1251.1743449906096,1496.6490166733408,1438.9142471183357
37.675,1277.232544286,1245.344779207136,1488.9684878007201,1430.9054983275437
38.143,1271.93433458896,1239.6263489931916,1481.6037316537927,1423.4806878415186
38.627,1266.49578953574,1234.706074233137,1474.0671541159456,1415.5931657682313
39.11,1261.1130150982,1229.7352833051145,1466.62561452684,1408.0170178077094
39.594,1255.76712826156,1225.5626478309816,1459.2472884893089,1400.6795637697671
40.078,1250.47770506488,1221.6729028974682,1451.9465821778626,1393.052683009791
40.546,1245.47272244492,1217.5911965256773,1444.9589966190654,1385.7736809035428
41.029,1240.57555511958,1213.8327936288795,1437.8224938011424,1378.487510429876
41.513,1235.83863348504,1210.3269715719207,1430.7457733506048,1371.3996448479538
41.996,1231.24398396768,1206.184645798569,1423.7574542191214,1364.0774354175662
42.464,1226.9006368694402,1201.658397148662,1417.0581059302638,1357.4135045030118
42.948,1222.50094087448,1197.0210129292263,1410.1987809429247,1350.5967229886724
43.432,1218.17945034784,1192.686725717597,1403.41000532714,1343.8658111341367
43.915,1213.9431669755,1188.1806835348773,1396.7046533627122,1337.2445306990041
44.399,1209.7606585043,1183.8362930896544,1390.053914744965,1330.4476549957321
44.867,1205.77583715832,1179.4514897100573,1383.688060707948,1323.7993484275
45.35,1201.7628701565,1175.117202498428,1377.2338203869551,1316.8672207494922
45.834,1197.77422963646,1172.2276776906751,1370.8045223042002,1310.786446194054
46.224,1194.5937237676,1167.5801902376459,1365.6856663384601,1305.7476372954156
46.786,1190.0462880664,1162.5487799080622,1358.375235250865,1297.9452648626552
47.363,1185.40509199966,1157.60829868082,1350.9664164715978,1290.2623749210663
47.924,1180.9084216436802,1152.5768883512364,1343.8184859765397,1283.4161009958616
48.502,1176.3351774540401,1147.9597105989878,1336.5835538105446,1275.7835279240828
49.094,1171.64356537696,1142.6858226631591,1329.217036056665,1269.1787902896056
49.656,1167.10494489304,1137.9170964070074,1322.34230752116,1262.3693599326243
50.233,1162.4185296595701,1133.0877507492944,1315.340756893533,1254.7677079108855
50.795,1157.8156115705501,1127.874482215027,1308.6027103848949,1247.8180647944437
51.372,1153.06474309488,1122.913794520598,1301.77269345955,1240.9322202819828
51.934,1148.42391009736,1118.175377965227,1295.167397820375,1234.6280874102608
52.511,1143.63607673282,1113.7097487168814,1288.5030769551965,1228.034788622074
53.275,1137.29088311075,1108.2236928755885,1279.7597402493452,1219.4627434675851
53.774,1133.14458369302,1103.2326954803789,1274.1196828135573,1213.6696316893924
54.445,1127.6674040907,1097.9588075445502,1266.6160973587835,1206.2763406735326
55.132,1122.1309149819601,1092.5636808055988,1259.0020924078303,1198.847983877457
55.802,1116.81416618206,1087.3605155049247,1251.6856731937044,1193.0307260639781
56.473,1111.50052477393,1082.238176072999,1244.7407687738607,1185.1649144578116
57.16,1106.0605437172,1077.237075444196,1237.895587727104,1177.959988183477
57.83,1100.7411433186,1072.013703676335,1231.545573149377,1171.3176867671502
