timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1301.0142626860004,1059.5402213555028,2382.906544849,2273.752973065971
4.275,1338.42620162,1078.3812402092003,2379.8534078429,2274.8334873442604
4.369,1371.0396855679999,1096.8727966040324,2376.6157695996,2275.6570873327646
4.463,1399.902305388,1114.994921256635,2373.2189975066,2276.480687321269
5.383,1584.4296431280002,1359.5886885375205,2336.27211859184,2280.4497162599228
5.851,1642.954834868,1434.8529175354925,2316.57783698054,2278.600886787898
6.335,1689.86823841,1490.8068495207185,2296.2537950178,2273.6132051596737
6.818,1726.822921284,1534.250025478556,2276.3529016444,2264.925414842004
8.097,1785.74629718,1620.1179439426787,2225.38058055322,2229.7486378958233
8.565,1781.83429956,1629.5434456903686,2207.4488809677,2213.818936719374
9.501,1765.3046447,1627.2569627452187,2172.7015769373597,2180.496837736481
9.969,1755.848728484,1623.0634132388316,2155.80386810246,2163.605070782153
10.437,1746.112933656,1617.871399564257,2139.1819121529797,2146.754574313341
10.905,1736.23891852,1612.130230597179,2122.8270768798,2130.217601115784
11.373,1726.300646186,1605.989675962826,2106.78358302194,2113.6620893044123
11.841,1716.344621344,1598.9904421438314,2090.9395996961202,2097.4338723059864
12.309,1706.399308476,1592.180916516793,2075.303506116,2081.455573477608
12.777,1696.4835691160001,1585.4512680232094,2059.89830679858,2065.7191714829414
13.245,1686.60871818,1578.0326792535766,2044.7343854249,2050.3524582892433
13.713,1676.793968856,1570.6340597673075,2029.83318947276,2034.804100812922
14.384,1662.8307255060001,1560.7392798605692,2009.0182921375401,2013.1642404673842
14.868,1652.847455284,1553.0411211238438,1994.5409872226,1997.2318259849617
15.336,1643.3123164168,1545.4228395205737,1980.6000435509393,1982.3641666823216
15.804,1633.85948203896,1538.1739896595325,1966.7791244265543,1967.6915203186682
16.272,1624.4897623961601,1530.4059384310337,1953.0976821511472,1953.1428090752813
16.74,1615.2048560888,1523.0971807199016,1939.704117908288,1939.2082600013237
17.208,1606.0044265544,1515.7884230087693,1926.5011045877834,1924.897641904264
17.676,1596.8925398378399,1508.719296698002,1913.3107811928992,1911.2732904824236
18.144,1587.87203649792,1501.0311226029587,1900.2288841824368,1897.9090396334427
18.612,1578.9362232620801,1494.1517044841466,1887.3478721667345,1884.3366556222259
19.08,1570.0837865628,1486.6432539393768,1874.7868658464645,1871.0000651229118
19.548,1561.3158062184,1479.534189061882,1862.1871331223992,1857.456901498232
20.016,1552.6354249408,1471.9159074586116,1849.679812047313,1844.4608035393178
20.484,1544.0513051992,1465.3060746652106,1837.3024204470871,1831.6364084559748
21.155,1531.8939145339998,1455.5510797420188,1819.8071079122221,1813.3615284923862
21.623,1523.5111949799798,1448.6017691314341,1807.759886866038,1800.861823988144
22.091,1515.2128851399,1441.8022281460774,1795.8496450046393,1788.4613893469248
22.559,1507.0012207060402,1435.37211890295,1784.0756100718093,1776.695240135515
23.042,1498.6186459642402,1428.7023782594579,1772.0950071616116,1764.672319610962
23.51,1490.5740397417999,1421.9627451241925,1760.8894539464998,1753.0365842062613
23.994,1482.34623730092,1415.3529123307915,1749.2229673063403,1741.1500744490986
24.477,1474.23986433852,1408.433555645252,1737.6660210268797,1729.3408229605689
24.945,1466.4631726518999,1401.6739532266226,1726.58459338607,1718.1417346341111
25.429,1458.49761325032,1394.7945351078113,1715.2509163144477,1706.7424116757034
25.897,1450.87968314946,1387.86519378059,1704.420461951392,1695.9056825729622
26.365,1443.348023861,1381.1355452870062,1693.714794774575,1685.2238436417176
26.849,1435.63870501038,1374.4458353601503,1682.7727973933702,1674.3282809769216
27.317,1428.2569135828599,1367.2269394241548,1672.3186377208613,1663.9014362647456
27.8,1420.7189967699999,1360.4074291554346,1661.85632255094,1653.2856301103275
28.471,1410.36973392196,1351.1117277496091,1647.4631919953615,1638.9861793211135
28.986,1402.5425823794399,1343.87286253025,1636.4537728884848,1628.1870082058185
29.454,1395.50774028004,1337.0633369032112,1626.555634312195,1618.333617681287
29.922,1388.54745590608,1330.333688409628,1616.765555252165,1608.2175095538807
30.39,1381.6531552258,1324.0233948666828,1607.086034597434,1598.181101290513
30.905,1374.1483488243,1316.994207122643,1596.5592002294482,1587.5799615069807
31.373,1367.40451301522,1310.324466479151,1587.1125380901606,1577.7412762054653
31.841,1360.73245238386,1303.8244647442502,1577.7748475598705,1567.814278047496
32.324,1353.9148466924798,1297.7538026016705,1568.2503055797633,1557.5132531416991
32.792,1347.33709461568,1291.3935858503164,1559.1303544648329,1547.6301415587575
