timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1246.7626284740004,1042.5434628204414,2312.46773389798,2177.6691142380246
4.275,1286.95881338,1061.0822409082327,2309.7767535726,2178.7039683313214
4.369,1320.019082246,1079.2771624867116,2306.92536276478,2179.492764774338
4.463,1348.403421556,1097.108578612489,2303.9311669886,2180.281561217355
5.383,1523.96592663,1337.7786617161607,2271.3586201411,2184.0828676194164
5.851,1579.762829928,1411.8355293503805,2253.9714494096,2182.3121656626017
6.335,1625.03128798,1466.8918687271603,2236.0074242198,2177.535252619673
6.818,1661.21016712,1509.6381450705526,2218.4109957035002,2169.2145894386354
8.097,1720.472326576,1594.1286016444833,2173.2561112297003,2135.524306632388
8.565,1717.38396959,1603.4029029242263,2157.3534988251,2120.2677600057687
9.501,1703.585064828,1601.1530989061528,2126.5194956628397,2088.35378050307
9.969,1695.663877322,1597.0268207944027,2111.51195126132,2072.175822907375
10.437,1687.4917348259999,1591.9180955131885,2096.7412989439804,2056.037391796176
10.905,1679.18766389,1586.2690242887688,2082.2018698835,2040.1992351442059
11.373,1670.812739448,1580.226974196563,2067.93843115678,2024.3433232799484
11.841,1662.406953428,1573.3400195386182,2053.8399861601397,2008.8008754611903
12.309,1653.994782298,1566.639729842872,2040.1871143159,1993.4977848137896
12.777,1645.5925579500001,1560.0180359206822,2026.92981366648,1978.426368965651
13.245,1637.21045945,1552.7184534515625,2013.7368342649,1963.7090196732397
13.713,1628.866746544,1545.4385199258322,2000.71145609902,1948.8177019908
14.384,1616.973388896,1535.7024684764406,1982.23328283978,1928.09229511102
14.868,1608.454202826,1528.1278007998706,1969.07518254788,1912.833149836841
15.336,1600.29907874848,1520.6317288968582,1956.4968668054928,1898.5937655027042
15.804,1592.20205809456,1513.4991624465472,1944.0398130740505,1884.5411532845967
16.272,1584.1652479179202,1505.8557234681148,1931.7114454773791,1870.6072389579358
16.74,1576.1906560604,1498.6642101876362,1919.65437261804,1857.261533642255
17.208,1568.2782877336801,1491.4726969071573,1907.7687358306416,1843.5556511630336
17.676,1560.43239496168,1484.51697094735,1895.878496381415,1830.5070352208807
18.144,1552.65600229024,1476.952127742475,1884.0809982763376,1817.707528566685
18.612,1544.94276575776,1470.1830667448658,1872.4660163134465,1804.7086840053291
19.08,1537.2916591964001,1462.7950640304941,1861.1487118151322,1791.935668834541
19.548,1529.70417646064,1455.8000401839083,1849.7730577195025,1778.9648098696955
20.016,1522.18367460264,1448.3039682808956,1838.473248441932,1766.517898764582
20.484,1514.73816761736,1441.8001680190418,1827.284806092068,1754.2354347447001
21.155,1504.1761288672,1432.2016591733757,1811.458501023282,1736.7328114894344
21.623,1496.88388185694,1425.363826873904,1800.5530520265318,1724.7613173304685
22.091,1489.6566838259,1418.673361649852,1789.7647180321874,1712.8848981058695
22.559,1482.49701104702,1412.3464018785019,1779.0925699333782,1701.6159607873828
23.042,1475.1800471100798,1405.7836547864804,1768.2270992161932,1690.1011027533752
23.51,1468.1494156019999,1399.1521363925963,1758.0752985513739,1678.9570682375697
23.994,1460.9505274748,1392.6483361307428,1747.4767392856356,1667.5728565484
24.477,1453.85098589108,1385.8399772463547,1736.9674042408747,1656.2626383613454
24.945,1447.0315288774,1379.1888099090813,1726.882612933267,1645.5367991672724
25.429,1440.03821498544,1372.4197489114724,1716.560566909921,1634.6191868216022
25.897,1433.34285640212,1365.6015655553902,1706.6889372634112,1624.2403943380095
26.365,1426.7168103607999,1358.9798716332004,1696.9232327503412,1614.009946703907
26.849,1419.92676357558,1352.3974755977897,1686.933665306822,1603.5748068367218
27.317,1413.41740444278,1345.2943825625628,1677.3814407670418,1593.5885779201988
27.8,1406.7633204840001,1338.5842683951216,1667.82509526416,1583.4213726612907
28.471,1397.6160710353201,1329.437685247409,1654.6560724979388,1569.7261855837564
28.986,1390.6889464189999,1322.3149432687926,1644.5641741394259,1559.3833639686898
29.454,1384.4555086487198,1315.6146535730459,1635.4829081304697,1549.9463563121965
29.922,1378.28186897592,1308.9929596508566,1626.4937164683968,1540.2577329277308
30.39,1372.159920522,1302.7838935398422,1617.598758962318,1530.6454414642708
30.905,1365.4891085365,1295.8674654668134,1607.9169453147629,1520.492282807291
31.373,1359.48806407648,1289.304718374792,1599.2206555696607,1511.0693589630498
31.841,1353.54505444332,1282.9089873015791,1590.6173216815787,1501.5618541717276
32.324,1347.46592487264,1276.9357085112363,1581.8342295953782,1491.6961281900253
32.792,1341.5914748948799,1270.6775200417487,1573.4168761947103,1482.230655422454
33.26,1335.7423548524,1264.8712572702145,1565.08926069096,1472.8648780931035
33.728,1329.93733028144,1258.6228932724216,1556.8502489762016,1463.4590629175896
34.196,1324.1583772352,1252.8755773310552,1548.6987219419752,1454.438779647833
34.664,1318.39687257696,1246.902298540712,1540.6335770401192,1445.7906969217443
35.179,1312.10731568028,1240.4869185241105,1531.8588288916126,1436.2679064718156
35.647,1306.44308721804,1234.5234642054618,1523.9720881376752,1428.093647276267
36.131,1300.63963737072,1229.0119355847671,1515.9038133409265,1420.1010670209573
36.802,1292.68739421996,1222.7242737001955,1504.866474112269,1408.991275431061
37.192,1288.1130219904799,1216.652750192906,1498.526300183192,1402.6942373634124
37.675,1282.496619271,1210.984030025097,1490.7507209920852,1394.887082906618
38.143,1277.10531315106,1205.423379045929,1483.2959242689606,1387.6491679974285
38.627,1271.57803414762,1200.638861330638,1475.6683573847483,1379.9601887678227
39.11,1266.1008950248001,1195.8052212568737,1468.138081002932,1372.5747458153194
39.594,1260.6580238302,1191.7477144469858,1460.6728761608972,1365.4219884383233
40.078,1255.26418080388,1187.9652928445485,1453.2872715235255,1357.9870897204175
40.546,1250.1021351661202,1183.9962062799127,1446.2194334168116,1350.891312936889
41.029,1244.91402319182,1180.341502809505,1439.001936311759,1343.7885482263948
41.513,1239.9596435216001,1176.9324111314643,1431.8458787297113,1336.8790967237221
41.996,1235.1712941571998,1172.9043777366605,1424.7802056548887,1329.7412002206179
42.464,1230.65204247016,1168.5030144174605,1418.0076595228834,1323.2450122019413
