timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1135.713204202,1063.7704565225167,2155.8170701809,2178.7817472648726
4.275,1153.85904529,1082.68669851445,2155.282911138,2179.81713009453
4.369,1169.997918622,1101.2520828117792,2154.44072767004,2180.606329556062
4.463,1185.61190276,1119.4465604033844,2153.31059737728,2181.3955290175945
5.383,1375.867561502,1365.0168731094736,2133.41148445706,2185.1987776151077
5.851,1437.2308356219999,1440.581596021606,2119.9951180521402,2183.4271709563504
6.335,1486.38132123,1496.7589251804795,2105.0702288051,2178.647817252817
6.818,1525.530142734,1540.3755488725317,2089.6946217825803,2170.322902808536
8.097,1591.9284771740001,1626.5862966895038,2047.85750128844,2136.615406679526
8.565,1593.1977927,1636.0494299382506,2032.7973231685,2121.351065049735
9.501,1584.92052312,1633.7538181649843,2003.30494238564,2089.420779788103
9.969,1578.738844524,1629.543525829737,1988.5987592181202,2073.234556414191
10.437,1571.878597956,1624.3307829384785,1973.96454985584,2057.0878797199794
10.905,1564.56535752,1618.5666922414134,1959.4237922173,2041.2416309037499
11.373,1556.9386876199999,1612.4016213219438,1945.0397442400201,2025.3776178035905
11.841,1549.093946168,1605.3744429243043,1930.74964321272,2009.8272289066178
12.309,1541.09875914,1598.5377301323074,1916.56572507024,1994.516319475383
12.777,1533.00351604,1591.781213384791,1902.52531882458,1979.4372032126473
13.245,1524.84436315,1584.3330057536273,1888.6512442717,1964.7123344083031
13.713,1516.658746504,1576.9048471335836,1874.9733795769,1949.8134083285372
14.384,1504.91401142,1566.9705621235112,1855.59286458778,1929.0774122494895
14.868,1496.462514932,1559.2416683366641,1841.8001159830399,1913.810470644416
15.336,1488.34746118416,1551.592970594298,1828.6488655511737,1899.5638110042244
15.804,1480.28205034504,1544.315179557656,1815.6440571775,1885.504018907243
16.272,1472.27238988024,1536.5161142318877,1802.7926665249072,1871.562985347834
16.74,1464.3233897080001,1529.1781761618852,1790.218326351316,1858.2104613321019
17.208,1456.4375925742402,1521.8402380918824,1777.843507055329,1844.4975761280825
17.676,1448.62046885848,1514.7428881553224,1765.5185504800954,1831.4422932772807
18.144,1440.87617674048,1507.0240188740354,1753.3164256338612,1818.6362469914495
18.612,1433.2007801779998,1500.1171345431173,1741.3142223576265,1805.6307609510577
19.08,1425.5939736496,1492.5787063619123,1729.613622309964,1792.8512196838856
19.548,1418.0574924186399,1485.441258403112,1717.9212719543295,1779.8737335386404
20.016,1410.59448349032,1477.7925606607455,1706.335373334792,1767.4204629529765
20.484,1403.21267854968,1471.1563379799509,1694.887546950408,1755.1317234732323
21.155,1392.7573519451,1461.3623960477203,1678.736504074921,1737.6201576304252
21.623,1385.54757987062,1454.3853401778817,1667.6331225378665,1725.6425468949349
22.091,1378.41006509584,1447.5586518914447,1656.6716182552439,1713.760059670297
22.559,1371.3467423839202,1441.1028703107318,1645.8507341767881,1702.485364731538
23.042,1364.13617278188,1434.4065005965765,1634.853120719531,1690.9646234293773
23.51,1357.2166267888,1427.6399593435,1624.5567319270242,1679.8148951096907
23.994,1350.13914603472,1421.0037366627055,1613.8829783946655,1668.4248669032975
24.477,1343.1652981969,1414.056754309547,1603.3260737721375,1657.108870004402
24.945,1336.4756842895,1407.2701640453504,1593.2151764022642,1646.3775506743204
25.429,1329.62380131244,1400.3632797144326,1582.8852073054143,1635.4543602102892
25.897,1323.0704124751599,1393.406272855714,1573.0245046382195,1625.0702649067132
26.365,1316.5905805446,1386.6497561081976,1563.287394633746,1614.8345902462258
26.849,1309.95782603602,1379.933337382922,1553.345357430977,1604.3941187695782
27.317,1303.60679924414,1372.6856198629603,1543.856212018921,1594.4027876049524
27.8,1297.1207059399999,1365.838882565403,1534.3513278977398,1584.2303876319863
28.471,1288.21462768794,1356.5060678889379,1521.305749939819,1570.5282032942387
28.986,1281.4774869034,1349.238301357856,1511.351629046229,1560.1800972377273
29.454,1275.42181842468,1342.4015885658587,1502.409739524186,1550.7382679458788
29.922,1269.4207253934,1335.6450718183428,1493.5715660342912,1541.044694368433
30.39,1263.4659910182,1329.3095843043511,1484.83915907735,1531.4274917121402
30.905,1256.9773962105,1322.2523323900316,1475.34890492459,1521.2691455179104
31.373,1251.1417788128401,1315.5559626758761,1466.83858953404,1511.8414072341336
31.841,1245.51409924788,1309.0300095562425,1458.4319197592204,1502.3290447884672
32.324,1239.9982475256002,1302.9351101756938,1449.8624763072544,1492.4582781270353
32.792,1234.8649793524,1296.5495001339018,1441.6622002403751,1482.987969180475
33.26,1229.8850246948,1290.625017347875,1433.5610772082118,1473.6174066093672
33.728,1225.04048477936,1284.2494318116433,1425.5575358142687,1464.2067857356228
34.196,1220.29843165256,1278.3850960589768,1417.6500687275873,1455.181893746841
34.664,1215.6376206136,1272.290196678428,1409.8371747865783,1446.5293924695607
35.179,1210.60930423914,1265.7441945476744,1401.349134296376,1437.0017365554102
35.647,1206.1215258825,1259.6593196726856,1393.7305558558548,1428.8233008985746
36.131,1201.56409788504,1254.0355720534624,1385.9469627078224,1420.8266370069111
36.802,1195.37519252484,1247.61988849499,1375.316095022808,1409.7111691088176
37.192,1191.8276891061598,1241.42474405884,1369.2178351434072,1403.410913705496
37.675,1187.4567836205,1235.6406043506547,1361.747369002475,1395.5997703516566
38.143,1183.23988970966,1229.966734203631,1354.593674989048,1388.3581573860815
38.627,1178.90910796414,1225.084799995856,1347.282867511498,1380.6652496385123
39.11,1174.6190763974,1220.1527432602802,1340.0737376121958,1373.2760332533544
39.594,1170.31796993888,1216.0126224639534,1332.9350633897122,1366.1196213293756
40.078,1165.9451843258,1212.15318782331,1325.8803647125344,1358.6809239104593
40.546,1161.665261116,1208.1032875770243,1319.1363447862582,1351.5815216929525
41.029,1157.20576962868,1204.3741715086621,1312.2567876428664,1344.4751279781492
41.513,1152.7021288015,1200.895668079303,1305.4428426805391,1337.5621462403785
41.996,1148.1788847579999,1196.7856207996567,1298.7218255775265,1330.4206027831342
42.464,1143.76979066032,1192.2946423087262,1292.2860343216194,1323.921095677416
42.948,1139.18637320416,1187.693394256634,1285.703471371129,1317.2725093612203
43.432,1134.5803291108,1183.3928813713455,1279.1955057653279,1310.7076739829047
43.915,1130.0175458352,1178.9219518915352,1272.773068052967,1304.2497650116236
44.399,1125.50969801418,1174.6114145006866,1266.395210879763,1297.6205933565545
44.867,1121.20500582668,1170.2607790875977,1260.2889820385487,1291.1363250867794
45.35,1116.8256174305,1165.9602662023092,1254.139043514345,1284.3752386231495
45.834,1112.4567029698198,1163.0932576121168,1248.0287341777716,1278.4444992535346
46.224,1108.91536103352,1158.4819850544648,1243.4122787720623,1273.5300163963473
46.786,1103.78983925128,1153.4897812855286,1237.0878448935885,1265.920157332918
47.363,1098.50479515254,1148.587798066633,1230.870773098125,1258.4268326859371
