timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.8276593460002,1005.9851196776899,2203.8590705726,2180.34443021493
4.275,1184.79247279,1023.8738078316312,2202.4500680255,2181.380555649989
4.369,1204.434989172,1041.4306973181704,2200.8185376231,2182.170321147355
4.463,1228.30993809,1058.636828213456,2198.97985999632,2182.9600866447213
5.383,1421.06576071,1290.8674555092177,2175.1633821975,2186.766063038052
5.851,1478.156613854,1362.3274085057258,2161.04815892058,2184.9931857336587
6.335,1524.59126939,1415.4531151377807,2145.9238021046,2180.2104041445396
6.818,1561.972335052,1456.7004294768371,2130.72810155904,2171.8795188397635
8.097,1625.399146458,1538.2281020385203,2090.4722424369197,2138.147846755747
8.565,1625.08961804,1547.1771860964539,2076.1463971387,2122.872557115015
9.501,1615.621520716,1545.0062748154505,2048.5236722283403,2090.9193705635075
9.969,1609.415168862,1541.0246908066242,2034.8163378858,2074.7215379793915
10.437,1602.750973382,1536.0951106052203,2021.2152476936,2058.5632804389566
10.905,1595.79087523,1530.6441324978985,2007.7346566478,2042.7056662517443
11.373,1588.6291931380001,1524.8139559135454,1994.4307077042,2026.8302750395633
11.841,1581.3303492379998,1518.1685026035755,1981.2202800629,2011.2687329705823
12.309,1573.9385312,1511.7031685701959,1968.11838680564,1995.9468421286813
12.777,1566.486100052,1505.313674232222,1955.1560249081201,1980.856910703796
13.245,1558.99591732,1498.2700625213697,1942.3513595871,1966.1214808134453
13.713,1551.495740306,1491.245410734369,1929.73100669258,1951.2118688089472
14.384,1540.745328716,1481.8507684659235,1911.8271085222,1930.4610002959964
14.868,1533.011269904,1474.5417178211494,1899.07331584788,1915.1831088152067
15.336,1525.57997136072,1467.3085068717817,1886.8851606064793,1900.9262310739393
15.804,1518.1877142596002,1460.4260545136674,1874.8171916339527,1886.856354902489
16.272,1510.8397808930401,1453.0506441354125,1862.8775314688487,1872.9053224455417
16.74,1503.5401258728,1446.111312005744,1851.198279712216,1859.5432216277063
17.208,1496.2904449668,1439.171979876075,1839.6913989690192,1845.820501160503
17.676,1489.09596559544,1432.4601668326247,1828.1959792602745,1832.75585469724
18.144,1481.96061321752,1425.1605961497767,1816.7974188590929,1819.9406235583533
18.612,1474.8796188292,1418.6289023829158,1805.5783295195865,1806.9258096211595
19.08,1467.8527512796002,1411.4999710147315,1794.645769217384,1794.1371025110698
19.548,1460.8818636114402,1404.7502381235784,1783.6781853178882,1781.150308551327
