timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1220.4381653080002,1087.597744093345,2370.91963203796,2113.4708089190453
4.275,1262.06311752,1106.937689089002,2369.8255717161,2114.4751552191206
4.369,1301.049541384,1125.9189175638069,2368.4365125122,2115.2406977184814
4.463,1334.29239749,1144.520931430854,2366.7773744170204,2116.0062402178423
5.383,1539.14724231,1395.5917488969965,2342.61616520186,2119.695483025203
5.851,1604.232238974,1472.8490384450959,2327.5302803037603,2117.9769818660716
6.335,1657.03908757,1530.2846779552506,2311.1438587573,2113.340893579304
6.818,1699.210368116,1574.878266018899,2294.5401193487796,2105.2655259171584
8.097,1770.532789692,1663.0200397139974,2250.27206687348,2072.5684422373242
8.565,1771.56229702,1672.6951367335525,2234.2565134184,2057.7616629477375
9.501,1761.942604222,1670.3481057828337,2202.7422001896603,2026.788516644473
9.969,1755.056686772,1666.0435075326081,2187.23066443342,2011.0874898434406
10.437,1747.520827196,1660.7140049370907,2171.8688900135003,1995.424824274891
10.905,1739.56366968,1654.8208049516627,2156.6631213773003,1980.053580989045
11.373,1731.321191344,1648.5176432281178,2141.6689586810203,1964.6651059196236
11.841,1722.88260632,1641.3330637676218,2126.80523379892,1949.5808538864183
12.309,1714.309110248,1634.3432161327316,2112.0756618948603,1934.7289027070308
12.777,1705.645256734,1627.4353608454644,2097.51335130092,1920.101796487881
13.245,1696.9219188,1619.820321559946,2083.1361950202,1905.8183188416178
13.713,1688.173368856,1612.2257803613338,2068.97056905748,1891.366001442981
14.384,1675.6174563499999,1602.0689782994912,2049.33437623988,1871.2515854571016
14.868,1666.5751471859999,1594.1669657972911,2035.49361578916,1856.4422841288251
15.336,1657.87981001208,1586.3469456427147,2022.1685938262376,1842.6226808978229
15.804,1649.2275143097602,1578.9061400958956,2008.9458525388457,1828.9843436877086
16.272,1640.6249651932,1570.9323842895249,1995.8405858075816,1815.461205121416
16.74,1632.0774946216002,1563.4300844819888,1982.986947935924,1802.5089349970374
17.208,1623.58802143408,1555.9277846744524,1970.3046847150345,1789.207105834417
17.676,1615.16282430016,1548.6714619097863,1957.6357619865241,1776.5431668042738
18.144,1606.80680637688,1540.7796984510394,1945.058226303036,1764.1209932493748
18.612,1598.51600758664,1533.7181075119781,1932.6562694142615,1751.5053583255567
19.08,1590.2905283588,1526.0108268353836,1920.540585233512,1739.108895277594
19.548,1582.1326423484002,1518.7135078969056,1908.3991915116255,1726.5204209269355
20.016,1574.04628188872,1510.893487742329,1896.3369655943882,1714.4404483039725
20.484,1566.04012278128,1504.108620976497,1884.388657169712,1702.5200748193618
21.155,1554.6870435153,1494.0953055229957,1867.481799949926,1685.5334338794432
21.623,1546.85048334366,1486.9619712797644,1855.8298966326552,1673.914862775737
22.091,1539.08599961484,1479.982372688327,1844.3024574533472,1662.3885637702713
22.559,1531.39608341224,1473.3819887046475,1832.8994269170346,1651.451837931418
23.042,1523.53969208092,1466.535627678098,1821.2868719111464,1640.2764411897335
23.51,1515.9947269534,1459.6175233473782,1810.39905247139,1629.4609359833873
23.994,1508.2718241939601,1452.8326565815464,1799.086218861466,1618.412334095109
24.477,1500.65672243982,1445.7300694686735,1787.8737157990654,1607.4355443594427
24.945,1493.3470292871,1438.791467051048,1777.1146212307249,1597.0259059577131
25.429,1485.8552190310602,1431.729876111987,1766.103387157545,1586.4301479314797
25.897,1478.68532714062,1424.6170399556618,1755.5744793158196,1576.357325204425
26.365,1471.5918866414002,1417.7091846683943,1745.161010326421,1566.4284740784742
26.849,1464.32697634534,1410.8423255549392,1734.5118860622258,1556.3009651047337
27.317,1457.36674951296,1403.4322671384791,1724.3323530143277,1546.609133059056
27.8,1450.2548027340001,1396.432170460136,1714.12390052566,1536.741659905078
28.471,1440.48376507126,1386.890311005469,1700.0895709944505,1523.4502108406589
28.986,1433.0877460792399,1379.4597545021031,1689.3594947717006,1513.4122985506876
29.454,1426.43656985488,1372.4699068672126,1679.7059515464866,1504.2534965659688
29.922,1419.85203425732,1365.5620515799458,1670.1522697061248,1494.850496556556
30.39,1413.3265664768,1359.0846561177011,1660.701456742252,1485.5215781813906
30.905,1406.2189218726,1351.8693295268467,1650.418150039303,1475.6677375315182
31.373,1399.82811981464,1345.0229685002973,1641.1854022651967,1466.5226041642577
31.841,1393.50173271796,1338.3508412124472,1632.0551394364054,1457.2953833203105
32.324,1387.03401581416,1332.1194227930728,1622.7381570582666,1447.720501748636
32.792,1380.7923438605599,1325.5907821135638,1613.8131610915848,1438.5340738124157
33.26,1374.5821788044,1319.533597432889,1604.987281386064,1429.4444022645214
33.728,1368.4201888628002,1313.015205796833,1596.2593060809736,1420.315873197564
34.196,1362.29039072776,1307.0195153768757,1587.6280045631904,1411.5615104460485
34.664,1356.18409892352,1300.788096957501,1579.0921467691055,1403.1683756602338
35.179,1349.5188289438,1294.0954715827456,1569.8099410937846,1393.9263197832465
35.647,1343.5170083693201,1287.8743022068238,1561.4711626729406,1385.993040075427
36.131,1337.3689533061001,1282.1245888297367,1552.944557245365,1378.2360833609766
36.802,1328.9474372355598,1275.565201019869,1541.2872063871987,1367.453811589337
37.192,1324.10488047648,1269.2312921659652,1534.594418019728,1361.3424119962524
37.675,1318.161123366,1263.3175940936312,1526.390003045175,1353.765414674999
38.143,1312.4576707675199,1257.5166354992796,1518.52781529851,1346.7408755574645
38.627,1306.61700320266,1252.5253513377086,1510.487284758184,1339.2785696240662
39.11,1300.8458889354,1247.4828219588726,1502.5531478593382,1332.1108516319257
39.594,1295.11969942792,1243.249967012817,1494.6913702520853,1325.168959578297
40.078,1289.44965544208,1239.3040852834436,1486.9171526890143,1317.9532437907947
40.546,1284.01895690736,1235.1634717284646,1479.4808485699118,1311.0666525265199
41.029,1278.4684273073601,1231.3508275639788,1471.890676399899,1304.1732793413548
41.513,1272.9599408705,1227.7944094858162,1464.3686613304396,1297.4675204356224
41.996,1267.503991466,1223.5923016701197,1456.945205404765,1290.5400511530934
42.464,1262.2630941224002,1219.0007302032122,1449.8330174216937,1284.235372606221
42.948,1256.89068978128,1214.2964192583227,1442.5551635008137,1277.786083632005
43.432,1251.56713034744,1209.8995796170207,1435.3563922900976,1271.4180350861393
43.915,1246.3829772523,1205.328506237019,1428.250237155784,1265.1537077322898
44.399,1241.4522169053,1200.921417552264,1421.2060214905352,1258.7232514473087
44.867,1236.8790520042999,1196.4733326936976,1414.4673023558903,1252.4333549385954
