timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1081.4473123460002,1068.1746664336927,2042.98472331972,2130.1117848367744
4.275,1102.48300285,1087.1692252278574,2043.3565097575,2131.1240391252272
4.369,1119.500973306,1105.8114737105245,2043.4160941510202,2131.895609327569
4.463,1135.427932278,1124.0812798638945,2043.17905699928,2132.6671795299117
5.383,1279.3919930060001,1370.668299885438,2031.53196473342,2136.3854705741596
5.851,1345.175618364,1446.5458749730979,2022.06894156984,2134.6534383379567
6.335,1395.09475503,1502.9557888482962,2011.1120531635,2129.980846573967
6.818,1434.505686302,1546.7529935718844,1999.79939070702,2121.84189535144
8.097,1503.20890767,1633.3206701112679,1968.98679001422,2088.8873624654
8.565,1506.86975036,1642.8229825128003,1957.4597455758,2073.9639980512225
9.501,1503.5142472100001,1640.5178664747164,1934.4502990618998,2042.7469764223308
9.969,1499.805452012,1636.2901427367465,1922.99951843742,2026.9223234004974
10.437,1495.407485594,1631.055818108784,1911.5901296128,2011.1363336585391
10.905,1490.53495804,1625.2678629913253,1900.236942458,1995.6440607903273
11.373,1485.32010903,1619.0772675178691,1888.9956428963799,1980.1344204594977
11.841,1479.851901584,1612.0209952790192,1877.80882042692,1964.9313985460738
12.309,1474.193356736,1605.1559772092685,1866.68127387658,1949.962506569177
12.777,1468.3915992220002,1598.3714872107166,1855.6466308244599,1935.2202299292617
13.245,1462.48038916,1590.89244259807,1844.7243880227,1920.8242875134215
13.713,1456.495071664,1583.4335300032233,1833.94057454854,1906.2581759404004
14.384,1447.821803996,1573.458115183394,1818.61813871574,1885.9853837372543
14.868,1441.524849402,1565.6972223215491,1807.68106734524,1871.0594774264428
15.336,1435.42108983424,1558.0168575309042,1797.2081614275046,1857.1310618647524
15.804,1429.31952613192,1550.708935069556,1786.8224727039471,1843.3853395702956
16.272,1423.22933186224,1542.8775801454117,1776.5328213050807,1829.7557229668973
16.74,1417.1567640172,1535.5092616306645,1766.4507744807481,1816.7014696902982
17.208,1411.1057781723998,1528.1409431159168,1756.5086262822306,1803.2949050291684
17.676,1405.08281913704,1521.0142088147675,1746.5723871353616,1790.5312530985514
18.144,1399.0930690328,1513.263381961823,1736.7057514332769,1778.0112702481085
18.612,1393.1343307654402,1506.327901829772,1726.9786140237775,1765.2963027590768
19.08,1387.2075084616001,1498.758263137026,1717.483261676944,1752.8022328541017
19.548,1381.31517752704,1491.591264800277,1707.9601254410825,1740.1146397942439
20.016,1375.46123881472,1483.9109000096316,1698.4941032410447,1727.9395522860138
20.484,1369.65272042528,1477.2472021178792,1689.1133126465552,1715.9253205625048
21.155,1361.3929327131,1467.4127114226492,1675.832110192822,1698.8049307760864
21.623,1355.67831224226,1460.4067692282993,1666.674116289148,1687.094877754996
22.091,1350.00493687018,1453.551817167448,1657.6092865689393,1675.477823361114
22.559,1344.37523528202,1447.0693074358942,1648.6372466561968,1664.454984295366
23.042,1338.612563172,1440.3452134907423,1639.495368538297,1653.1915950877983
23.51,1333.0675425749998,1433.5506574832905,1630.926234429292,1642.290931117528
23.994,1327.380816277,1426.8869595915382,1622.0120481188649,1631.1553351164514
24.477,1321.7635916065599,1419.9112154238876,1613.1673561568596,1620.092116700117
24.945,1316.3614442519,1413.096527398636,1604.672263857658,1609.6005152349637
25.429,1310.81441583288,1406.1610472665857,1595.9702018116027,1598.9213286828192
25.897,1305.49617183708,1399.1752370900354,1587.641474164487,1588.7691949003588
26.365,1300.2258779083,1392.3907470914835,1579.3963553691049,1578.76216631779
26.849,1294.81873528802,1385.6465211285315,1570.9565145483507,1568.5549157018997
27.317,1289.62891778694,1378.3687966938835,1562.8807095281852,1558.7867724325276
27.8,1284.316806216,1371.4937126152324,1554.77643614984,1548.8416050977592
28.471,1277.00406084928,1362.1222583293993,1543.623042895562,1535.4455022653012
28.986,1271.4542628624001,1354.8244018769512,1535.0816283353959,1525.328553796559
29.454,1266.4395284899601,1347.9593838071999,1527.387229711105,1516.0976375424495
29.922,1261.46162446348,1341.1748938086484,1519.7636485010796,1506.6206005053898
30.39,1256.5178598304,1334.8131761838936,1512.213535358934,1497.2182284040769
30.905,1251.1211253197,1327.7267059183441,1503.98872092293,1487.2868009125696
31.373,1246.3367472989598,1321.0026119731922,1496.594895697587,1478.0696608994224
31.841,1241.76296332618,1314.4496401793385,1489.2746250988273,1468.7697870719546
32.324,1237.22054932648,1308.3295067681822,1481.7957779234407,1459.119515117325
32.792,1232.92460471288,1301.917459098928,1474.6229222913375,1449.8607553914194
33.26,1228.7134920076,1295.9684478390704,1467.5212927351322,1440.6995138910609
33.728,1224.58446381736,1289.5664661787162,1460.4900458514048,1431.4991089166028
34.196,1220.51546482616,1283.6778509722578,1453.5283330906104,1422.6758163558331
34.664,1216.4920338939198,1277.5577175611013,1446.6353010858656,1414.2165959854644
35.179,1212.12790861612,1270.9846137494483,1439.1298619510112,1404.9017703173686
35.647,1208.2136224283802,1264.8745463471917,1432.3787925581585,1396.9060258165605
36.131,1204.2195040752601,1259.227515354332,1425.4670333894528,1389.087992635222
36.802,1198.7690698546,1252.7852696583777,1416.002895227729,1378.2208237719674
37.192,1195.64372836168,1246.564476158222,1410.561877980473,1372.061304444736
37.675,1191.807992827,1240.7563890229635,1403.88436094064,1364.4246476148585
38.143,1188.1059144321798,1235.0590279856042,1397.477476684881,1357.3447989156657
38.627,1184.28860953654,1230.156881651339,1390.9170571869531,1349.823736526865
39.11,1180.4988886672,1225.2044052725744,1384.435270290848,1342.5995815960223
39.594,1176.7284611226,1221.0471435969039,1378.0044853433994,1335.6030307044289
40.078,1172.97683567612,1217.1717301704316,1371.637300719121,1328.330500054785
40.546,1169.32260904896,1213.1050625748605,1365.5394344901506,1321.389685378055
41.029,1165.5012644806,1209.360507264087,1359.3076210658107,1314.4420353811722
41.513,1161.6334563039402,1205.867602175812,1353.124007184494,1307.683476894774
41.996,1157.74440472648,1201.7405385268414,1347.0137495318481,1300.7014623358139
42.464,1153.95302583216,1197.2309665396735,1341.1521928258785,1294.3471422214193
42.948,1150.01539891568,1192.6106684546064,1335.146927040476,1287.8470730509246
43.432,1146.0629534524,1188.292350636537,1329.1995452921792,1281.4288839769533
43.915,1142.1050927283,1183.802910667169,1323.321433910718,1275.1152327714585
44.399,1138.12679377474,1179.4745268402,1317.4874249137936,1268.6341445743983
44.867,1134.26950858876,1175.1058789776312,1311.8996520221733,1262.2947228884814
45.35,1130.356513988,1170.787561159562,1306.22762035333,1255.6846666161823
45.834,1126.46218817152,1167.9086826141825,1300.5752536992331,1249.886409016553
46.224,1123.36279653992,1163.2783185202154,1296.0714466123025,1245.0817066347681
46.786,1118.9377128358801,1158.265446088051,1289.6355795058987,1237.6418377758032
47.363,1114.42147077781,1153.343167735986,1283.1075760471224,1230.3159001695333
47.924,1110.04590912988,1148.3302953038217,1276.8062398271204,1223.787708825807
48.502,1105.5137006669202,1143.7301292365546,1270.4063887909451,1216.5097503330703
49.094,1100.8666374558002,1138.4756725907919,1263.8833215065285,1210.211873338368
49.656,1096.4482865792002,1133.7245163900257,1257.7786503959217,1203.7188137854193
50.233,1091.6888092445602,1128.91296413586,1251.6239883202059,1196.4703397295334
50.795,1086.7320986844,1123.718903543497,1245.7917427214784,1189.8435817980815
51.372,1081.9001717692001,1118.7764931736324,1240.1188439029388,1183.2776583437192
51.934,1077.3318457974,1114.055534999566,1234.7625030742288,1177.266419808351
52.511,1072.82129206659,1109.6063590657975,1229.5224288247114,1170.9794502032962
53.275,1066.9411634672501,1104.1405162331366,1222.728373657745,1162.8056681450662
53.774,1063.17205638306,1099.1679078365719,1218.406968977265,1157.2817083127834
54.445,1058.1794255519,1093.9134511908094,1212.7225165246855,1150.2319146675572
55.132,1053.12583210484,1088.5382024382477,1207.0001557436585,1143.148684422311
55.802,1048.27418346274,1083.3542078547846,1201.5500525532123,1137.6017003961
56.473,1043.47476696108,1078.2507413425208,1196.1927913749928,1130.1013397912293
57.16,1038.6048555916,1073.2680669370563,1190.75840195418,1123.2311593324637
57.83,1033.9147423682998,1068.0639403357934,1185.48206118459,1116.8974637949761
58.501,1029.27188079808,1062.8296157078307,1180.2485226907904,1110.5789327880457
59.188,1024.55655453892,1058.1187235426642,1174.903144229326,1104.0222997679573
59.858,1020.00811990422,1052.5924846566036,1169.6779961105412,1098.9599396341732
