timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1165.5497589360002,1080.7538116730448,2220.52450087246,2220.219072987995
4.275,1184.05020784,1099.9720560884261,2219.0083730322,2221.2741473244378
4.369,1204.408366592,1118.833841280417,2217.26809430812,2222.0783562357183
4.463,1229.7031018720002,1137.3187981505373,2215.3232890070403,2222.8825651469992
5.383,1430.774013264,1386.8097008763452,2190.5376456844797,2226.758146116095
5.851,1489.0106395599998,1463.5808330454738,2175.96808503994,2224.9528460218826
6.335,1536.09421519,1520.6550469849533,2160.3757890472,2220.0825958178584
6.818,1573.8225825099998,1564.968020727044,2144.70361468812,2211.59935335753
8.097,1637.7454483160002,1652.555144188772,2103.1078033033,2177.2507886597373
8.565,1637.5097792,1662.1693586710826,2088.2150480007,2161.696140992246
9.501,1627.4860349980002,1659.8370968951826,2059.82861565752,2129.1585871813527
9.969,1620.9226597739998,1655.5595862144937,2045.7138188405402,2112.6645248919485
10.437,1613.890673408,1650.2636206098314,2031.6865263759,2096.210761403769
10.905,1606.55978169,1644.4075047969834,2017.7661275197,2080.0631395039286
11.373,1599.02959026,1638.1440070145457,2004.0126012818,2063.897415468779
11.841,1591.366642532,1631.0046379974906,1990.35075230412,2048.051280322484
12.309,1583.616940656,1624.0587754159912,1976.7913466220002,2032.4491792002889
12.777,1575.814315066,1617.194389228409,1963.36981864636,2017.0832796225288
13.245,1567.98207263,1609.6272691432855,1950.1063719761,2002.078364785285
13.713,1560.148383048,1602.0805181566413,1937.0293279698,1986.8960823511402
14.384,1548.935741228,1591.987629860063,1918.4805037189,1965.7657171597205
14.868,1540.8797431560001,1584.1353423962264,1905.26712554988,1950.2084200691197
15.336,1533.15040113296,1576.3645313263085,1892.6461343600008,1935.6908092532456
15.804,1525.46875772536,1568.97054857826,1880.1522975758128,1921.3636199351092
16.272,1517.83935827592,1561.0469692697454,1867.7940005956232,1907.157447772789
16.74,1510.265788692,1553.5918792262592,1855.7017895377521,1893.5509777674872
17.208,1502.74946313136,1546.1367891827722,1843.7917361527457,1879.5772930173378
17.676,1495.2953132070402,1538.9261283210394,1831.9055352117778,1866.27371728058
18.144,1487.9069782739202,1531.084025406443,1820.1235706113978,1853.224118233286
18.612,1480.57962245376,1524.0668709802646,1808.5280445558808,1839.9712863713498
19.08,1473.3126497776,1516.4080899519834,1797.22587227172,1826.9486964304203
19.548,1466.1076284076,1509.1566908932916,1785.9039374774834,1813.7243969817578
20.016,1458.9678192455199,1501.385879823373,1774.6707556671663,1801.0342829260105
20.484,1451.9008752044801,1494.643708226668,1763.5599705151335,1788.5118291234858
21.155,1441.8807401092,1484.6934036194461,1747.865432377815,1770.667218239035
21.623,1434.9650442791801,1477.60495734859,1737.0645274229219,1758.4618104063575
22.091,1428.11334852542,1470.66927931633,1726.3917346006278,1746.35333519823
22.559,1421.327812495,1464.11042960594,1715.8460887265028,1734.8642116196165
23.042,1414.395554197,1457.3071507137968,1705.119899345191,1723.1243622261984
23.51,1407.7373832964,1450.4325799769751,1695.086741477752,1711.7625819537693
23.994,1400.92197681016,1443.6904083802701,1684.6564964343888,1700.1559316330333
24.477,1394.20218353014,1436.632515757133,1674.3271188318863,1688.6247205898253
24.945,1387.7506024913,1429.7375759218316,1664.4249423640908,1677.6893068500683
25.429,1381.13698200112,1422.720421495654,1654.2998328997398,1666.5583728606648
25.897,1374.80685500798,1415.6523443232772,1644.6266060530425,1655.976786853867
26.365,1368.543791959,1408.7879581356951,1635.066899346615,1645.5464442394027
26.849,1362.12801966712,1401.9643101450722,1625.2981007083042,1634.9074098650146
27.317,1355.97968268194,1394.6008810447431,1615.9666467035136,1624.7260578116993
27.8,1349.6961922399998,1387.6448339140038,1606.6245542904599,1614.3601932791942
28.471,1341.06111932992,1378.1630185718097,1593.782608831269,1600.3974129105525
28.986,1334.52354769432,1370.7792203730014,1583.9642691049235,1589.8525006150412
29.454,1328.6425920398,1363.8333577915014,1575.1366341799228,1580.2311011775002
29.922,1322.81925855628,1356.9689716039195,1566.4052839240308,1570.3531696365947
30.39,1317.0463104304001,1350.5323364844064,1557.7724272153262,1560.5530614829913
30.905,1310.7568303345001,1343.3624138196324,1548.383724429735,1550.2015180120784
31.373,1305.1000345878201,1336.5591349274891,1539.958164301734,1540.5944775735138
31.841,1299.4988607366402,1329.9289933724208,1531.6294564033922,1530.9012035420253
32.324,1293.77067761536,1323.7367874346617,1523.1335811474712,1520.8427089570419
32.792,1288.23855507992,1317.2492295689499,1514.9979866986178,1511.192288222318
33.26,1282.731435698,1311.230160968266,1506.955293188088,1501.6435108970454
33.728,1277.26553441624,1304.752787651794,1499.0041507365697,1492.0539134172725
34.196,1271.82010368632,1298.7948263465485,1491.1432112783737,1482.8573808364836
34.664,1266.3813168633599,1292.602620408789,1483.3711495916064,1474.0403213081545
35.179,1260.43428846682,1285.9521097552417,1474.9216172878841,1464.3314629481931
35.647,1255.0750601126201,1279.770088366722,1467.3325456447424,1455.9974850932265
36.131,1249.60408518824,1274.0565562432303,1459.5740472951527,1447.8487360435186
36.802,1242.34103176716,1267.5384447297993,1448.9691054707412,1436.5218677771059
37.192,1238.32427380296,1261.2443932996425,1442.8815316693488,1430.101790489094
37.675,1233.4944959775,1255.367908388315,1435.41994333768,1422.1420903136136
