timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1158.9160686440002,1077.0970453965044,2170.62079510426,2173.227736819153
4.275,1176.08623902,1096.250264246106,2169.3139127517,2174.2604803174236
4.369,1193.602257768,1115.0482299638925,2167.78400954988,2175.0476680023935
4.463,1213.67004775,1133.4706423709022,2166.04862854462,2175.834855687364
5.383,1403.402215516,1382.1173843733914,2143.27945402672,2179.6284092879064
5.851,1459.8340789400002,1458.6287588769947,2129.76732505974,2177.86131869502
6.335,1505.63261732,1515.5098603254148,2115.329893885,2173.094148212879
6.818,1542.5006567819999,1559.6728996548363,2100.88366988736,2164.7904551056326
8.097,1605.357673896,1646.963669186673,2062.9353164193003,2131.1688839600843
8.565,1605.36490063,1656.5453536562143,2049.3710152069,2115.943453209258
9.501,1596.759607338,1654.2209831651917,2022.93099586178,2084.0945625793283
9.969,1591.0622098160002,1649.9579455834046,2010.2914493356202,2067.9496000860936
10.437,1584.943318756,1644.6798990535729,1997.82919124078,2051.844083462704
10.905,1578.55584747,1638.8435976023163,1985.422754084,2036.038228885852
11.373,1571.986792172,1632.6012925718417,1973.1961533449598,2020.2146553086416
11.841,1565.294076214,1625.4860798460488,1961.0755506483201,2004.7039064639494
12.309,1558.516358342,1618.5637188203848,1949.0715242854199,1989.4320266193267
12.777,1551.681294618,1611.7225585105639,1937.21059087592,1974.391349070951
13.245,1544.80778405,1604.1810420265924,1925.5063392601,1959.7040159561056
13.713,1537.9201655739998,1596.6598257215821,1913.98093566146,1944.843069261462
14.384,1528.03606648,1586.6010870464597,1897.6346201821,1924.1599320513535
14.868,1520.915344472,1578.7753680570356,1885.9903486292,1908.9319079529348
15.336,1514.06013798968,1571.0308497834556,1874.8541986979592,1894.7215649821653
15.804,1507.23154804448,1563.6618848206515,1863.8208701987696,1880.697613203871
16.272,1500.43495505168,1555.765115204864,1852.8975783543192,1866.792117231515
16.74,1493.6741495804001,1548.3352497051778,1842.2113255187999,1853.4736306121183
17.208,1486.950804396,1540.9053842054911,1831.6761079925952,1839.7957014140227
17.676,1480.2701195294399,1533.7191208533352,1821.1352626163111,1826.7736982514762
18.144,1473.63609594288,1525.903551953392,1810.6707342975,1814.0002963160618
18.612,1467.0442570692,1518.9101403013642,1800.3623289088,1801.0279630250957
19.08,1460.4944999376,1511.2772730120687,1790.313447988224,1788.28099854345
19.548,1453.98894347232,1504.050409301991,1780.2127256784554,1775.3365937720966
20.016,1447.53122052096,1496.3058910284105,1770.1724208760386,1762.9150682637003
20.484,1441.12871963904,1489.5865317923553,1760.2239095082616,1750.6576544490995
21.155,1432.0306495527,1479.6698943699596,1746.139743061429,1733.1907279648394
21.623,1425.74007150042,1472.605432091569,1736.427727854488,1721.2436497850872
22.091,1419.49794493234,1465.6932211553851,1726.8137373864997,1709.3914526334452
22.559,1413.3068402439,1459.1565635299778,1717.2970985041381,1698.145498422637
23.042,1406.97233623632,1452.37630375704,1707.60112576886,1686.6541250540083
23.51,1400.8789310319999,1445.5249933577388,1698.5325931810141,1675.532818905396
23.994,1394.6324992448,1438.8056341216836,1689.0669644046918,1664.1718254271093
