timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.6890415900002,1077.1823901213893,2244.9421101141997,2091.857935953066
4.275,1185.28387284,1096.3371265930107,2244.0283543971,2092.852011560541
4.369,1205.932976334,1115.1365817840244,2242.82980444848,2093.609725433777
4.463,1231.7379736780001,1133.5604539069673,2241.36800702474,2094.3674393070132
5.383,1439.18683654,1382.226897651171,2219.13453410668,2098.0189550088944
5.851,1500.57860957,1458.7443346003406,2204.90647101004,2096.318027665823
6.335,1550.23700166,1515.6299430725012,2189.2646597401,2091.7293491595824
6.818,1589.951164,1559.7964816989058,2173.24588212542,2083.7365621958306
8.097,1657.349621654,1647.0941677910866,2129.82464338136,2051.3738469458553
8.565,1658.12861452,1656.6766114737632,2113.9026943177,2036.718485427676
9.501,1648.6948124120001,1654.3520568092151,2083.2933479899,2006.0620781461116
9.969,1642.001544028,1650.088681441923,2068.23033354094,1990.5216139117606
10.437,1634.6760282940002,1644.8102167014656,2053.21162456162,1975.019118618482
10.905,1626.93712555,1638.9734528057675,2038.2757624644,1959.8050654518768
11.373,1618.918576322,1632.7306531608033,2023.4908122639401,1944.5739567181586
11.841,1610.71083158,1625.6148766549172,2008.79434020016,1929.643959960969
12.309,1602.37761906,1618.691967129933,1994.19766092718,1914.9438884918582
12.777,1593.966125158,1611.8502647548014,1979.74119006256,1900.4663626630504
13.245,1585.50953155,1604.3081507121863,1965.4494660234,1886.328951376719
13.713,1577.043276546,1596.7863384570346,1951.3540840298,1872.0244269349012
14.384,1564.9208915,1586.7268027689702,1931.37314667908,1852.1157059203708
14.868,1556.21237016,1578.9004637018688,1917.14677507206,1837.4578481544904
15.336,1547.8631566431202,1571.155331784621,1903.5757335719577,1823.7795675894135
15.804,1539.57147951104,1563.7857829354436,1890.1514775684216,1810.2806993742556
16.272,1531.34227644528,1555.8883876122206,1876.8820752524937,1796.895851753218
16.74,1523.1797320416001,1548.457933400654,1863.896403637604,1784.0760347328228
17.208,1515.08570851024,1541.0274791890868,1851.114858392044,1770.9102333509948
17.676,1507.06530518,1533.8406464270795,1838.3824207004632,1758.3757988800592
18.144,1499.1223180532,1526.02445825371,1825.7745231817864,1746.0806575310796
18.612,1491.2521195649601,1519.0304924726036,1813.3719502218544,1733.5940331967824
19.08,1483.45408439,1511.3970203864035,1801.28109410036,1721.3243394327637
19.548,1475.72961147608,1504.1695840494694,1789.1974465548585,1708.8645979209161
20.016,1468.081776082,1496.4244521322214,1777.2223672491448,1696.9081580728705
20.484,1460.518494538,1489.7045604818697,1765.3893186997552,1685.1096852630847
21.155,1449.8076483726,1479.7871373060489,1748.69449163691,1668.2967538966334
21.623,1442.42256404052,1472.7221152688212,1737.21736976163,1656.7969971622817
22.091,1435.1121539319602,1465.8093566375683,1725.8871660826853,1645.3885689289705
22.559,1427.87836828178,1459.2721810743863,1714.7026811870476,1634.5636847418782
23.042,1420.49442071708,1452.491384061645,1703.3363351697724,1623.502570359384
23.51,1413.4088227592,1445.639530792782,1692.697980817416,1612.7976671727586
23.994,1406.16199623248,1438.9196391424305,1681.6688085396704,1601.8620510082742
24.477,1399.0220374155201,1431.8850697863975,1670.7601607348438,1590.9975126276445
24.945,1392.1732834881,1425.0129147300713,1660.3129077692358,1580.694325751741
25.429,1385.15853955564,1418.0189489489653,1649.6401859038524,1570.2069225564485
25.897,1378.44971240022,1410.974228699201,1639.4533242071204,1560.2371069951848
26.365,1371.816610418,1404.1325263240692,1629.3951576195911,1550.4097907459768
26.849,1365.0271648432201,1397.3314275238647,1619.1264358770347,1540.3858481730533
27.317,1358.52617225084,1389.9923313558825,1609.3265968588255,1530.7931271886341
27.8,1351.887125144,1383.0592709371663,1599.51420854352,1521.0265612451424
28.471,1342.77124608232,1373.6087888730012,1586.0479145141426,1507.8710338120752
28.986,1335.87581938024,1366.2493909175557,1575.7721948846472,1497.935771685168
29.454,1329.6779636944,1359.326481392571,1566.5421453198776,1488.8706298650377
29.922,1323.54496863748,1352.48477901744,1557.4201392023024,1479.5637872493512
30.39,1317.4695105142,1346.0694141790375,1548.408357443546,1470.330268690877
30.905,1310.8548370984001,1338.9231849919568,1538.615681812235,1460.5771958421467
31.373,1304.90981839,1332.1423879792153,1529.835321142118,1451.525582860826
31.841,1299.02695891452,1325.5341561599116,1521.1628996046575,1442.3927218495712
32.324,1293.01476518832,1319.3624127710693,1512.3236175988889,1432.915755374807
32.792,1287.21412233696,1312.896293464009,1503.8660979089873,1423.8232701129589
33.26,1281.4442989176,1306.8971152686045,1495.511758389872,1414.8265517847815
33.728,1275.72081827496,1300.4411468552757,1487.2589764387135,1405.7913733041005
34.196,1270.02231287888,1294.502874022261,1479.10613968146,1397.1265348219754
