timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1159.4831907940002,1055.65056812708,2234.9362618855,2149.732335702979
4.275,1177.44101713,1074.4224201588543,2234.2455289217,2150.7539139090295
4.369,1196.076458028,1092.8460926351902,2233.2622320578203,2151.5325910775455
4.463,1218.192613922,1110.9016895814916,2232.0071560955002,2152.3112682460624
5.383,1426.7163270820001,1354.597534426418,2211.4546273034,2156.0638086283443
5.851,1488.777013618,1429.5854626805333,2197.92510185338,2154.315822569044
6.335,1538.97837374,1485.3339834998567,2182.9369014346,2149.600191362226
6.818,1579.195591446,1528.6176762344887,2167.51927205654,2141.3862719114604
8.097,1648.129637026,1614.1703669993321,2125.52898486228,2108.1281934118215
8.565,1649.74629864,1623.5612670088685,2110.0871679065,2093.0673692489736
9.501,1641.623816522,1621.2831779175717,2080.58367810774,2061.5628062970763
9.969,1635.487979634,1617.105023252312,2066.10848892936,2045.5923917186126
10.437,1628.68033528,1611.9320698572287,2051.66950933858,2029.6609965491502
10.905,1621.42822617,1606.211977160742,2037.2996536989,2014.0260236921363
11.373,1613.871176922,1600.093964972326,2023.06475475764,1998.3735234000626
11.841,1606.103158064,1593.1204258762612,2008.90600240362,1983.0304658007672
12.309,1598.19057172,1586.3358985388634,1994.8319356696602,1967.9236947188704
12.777,1590.182724932,1579.630955099851,1980.8831862893,1953.0456263375281
13.245,1582.11437007,1572.2396005372605,1967.084417223,1938.5170822796297
13.713,1574.022111156,1564.8681419492666,1953.46703600416,1923.8168016291565
14.384,1562.413778714,1555.009686536713,1934.15037417506,1903.3572758689015
14.868,1554.061177534,1547.3397883297716,1920.38629319036,1888.293886395901
15.336,1546.04016947512,1539.7494740212167,1907.244368071448,1874.2371756020266
15.804,1538.06677982816,1532.527235242696,1894.236245878124,1860.3648408708934
16.272,1530.14682194448,1524.787701124667,1881.370617432948,1846.6096812853111
16.74,1522.2849667728,1517.5057744223573,1868.7730768265642,1833.4351847227692
17.208,1514.48352959888,1510.2238477200472,1856.3678261353489,1819.9051316204473
17.676,1506.74788809048,1503.180672712895,1844.0045878050728,1807.0239131453297
18.144,1499.08214757288,1495.5207224932522,1831.7550326745031,1794.3886081967182
18.612,1491.48216112424,1488.6665592447662,1819.698057476635,1781.556522597662
19.08,1483.9475246408,1481.1856727964916,1807.937785175008,1768.9473692797687
19.548,1476.4798690407201,1474.1027058401464,1796.1804719577497,1756.142910256926
20.016,1469.08242588,1466.512391531591,1784.522099718456,1743.8556774962935
20.484,1461.7629784199999,1459.9268239401579,1772.995325035344,1731.7307821699035
21.155,1451.3909356729,1450.2076403497797,1756.721563014085,1714.4526957400296
21.623,1444.2356264385999,1443.2838411902064,1745.5274754229144,1702.6347809191118
22.091,1437.14944507218,1436.5092618401065,1734.4712062697124,1690.91072133974
22.559,1430.13441700946,1430.1027580200416,1723.551799931859,1679.786350431335
23.042,1422.97059742304,1423.4575025048189,1712.4492339795336,1668.4192136634533
23.51,1416.0933009634,1416.7426110785086,1702.051388560586,1657.4181432105624
23.994,1409.05642851596,1410.1570434870755,1691.2698176327485,1646.179976757869
24.477,1402.1204022296001,1403.2630882893964,1680.600375433114,1635.0148545629506
24.945,1395.4646070192,1396.5283008884896,1670.376941233645,1624.4266145074284
25.429,1388.64480031318,1389.6741376400041,1659.927845974524,1613.6490615106457
25.897,1382.1197335291001,1382.770234455027,1649.9496909390173,1603.4034159891783
26.365,1375.6659518074002,1376.0652910160147,1640.093197950764,1593.3042122378124
26.849,1369.0576513149401,1369.4001395261957,1630.0259359517747,1583.0029421994025
27.317,1362.72773117732,1362.2077447095699,1620.4141303872077,1573.1448241440828
27.8,1356.260987366,1355.4132693848737,1610.78419597006,1563.1080514471196
28.471,1347.3780219049202,1346.1516932102145,1597.5645525089008,1549.5885565378217
28.986,1340.65563604896,1338.9394024189924,1587.4727547928424,1539.3784204235035
29.454,1334.61110001916,1332.1548750815941,1578.4033915300588,1530.0624778044896
29.922,1328.62780867392,1325.4499316425822,1569.4364249076577,1520.4981473734538
30.39,1322.6986993392,1319.1628036700959,1560.5742258448079,1511.0091696200852
30.905,1316.2411881570001,1312.1594206121365,1550.9402400801048,1500.9862633246682
31.373,1310.43540487992,1305.514165096914,1542.2985981866211,1491.6842238401618
31.841,1304.68850816808,1299.038025365761,1533.7600144101357,1482.2986884766283
32.324,1298.81346141816,1292.9896490884328,1525.0539084120321,1472.5595274537784
32.792,1293.14339246504,1286.6527811794554,1516.7207428792808,1463.2154848955572
33.26,1287.5015814216001,1280.773520686197,1508.486331136508,1453.9698588074343
33.728,1281.90333738096,1274.4466007645178,1500.3491829631594,1444.684708508775
34.196,1276.33386277736,1268.6270281950488,1492.3078110633496,1435.7801442223952
34.664,1270.7804332318399,1262.5786519177202,1484.3607486196527,1427.2430056109527
35.179,1264.70645015738,1256.0826162119713,1475.7248656751294,1417.8423806847466
35.647,1259.2322361398,1250.0441879219409,1467.9717729020272,1409.772987038946
36.131,1253.62190823004,1244.4633670476296,1460.0489402536302,1401.882941619189
36.802,1246.051768845,1238.0966551767576,1449.2249178173436,1390.9156747981788
37.192,1241.87170839888,1231.9487990264465,1443.0143714249712,1384.6994198746602
37.675,1236.9042441185,1226.2088103553635,1435.404851302175,1376.9924214717043
38.143,1232.2514568248,1220.5782495445612,1428.1164621466573,1369.8473599829686
38.627,1227.5753713594,1215.7335797303197,1420.666430813962,1362.2570207664362
39.11,1223.0246909772,1210.8391699795866,1413.318455133132,1354.9663238351711
39.594,1218.5631606586398,1206.7306512254145,1406.0407927404428,1347.9053274137075
40.078,1214.19115619728,1202.9006761155931,1398.847291697015,1340.565809172824
40.546,1210.03888137248,1198.881689247105,1391.9691780166172,1333.5610623548857
41.029,1205.82560476652,1195.1810379721603,1384.951454039005,1326.549417256368
41.513,1201.6770403199,1191.7290863796723,1377.9993071278545,1319.7286053983353
41.996,1197.5985749408,1187.6504115873947,1371.1406454507833,1312.6822792042874
42.464,1193.71367062936,1183.1937132777844,1364.5717680706146,1306.2694291752132
42.948,1189.72100480928,1178.627587107893,1357.8518595485991,1299.7094875892417
43.432,1185.74378143328,1174.3599005569492,1351.2068722498457,1293.2321803008692
43.915,1181.7980841539,1169.9230982219353,1344.649139630802,1286.860373783756
44.399,1177.87580739494,1165.6454636836932,1338.15019819797,1280.3195880057783
44.867,1174.11579102104,1161.328037196258,1331.9345417920356,1273.9217736352443
45.35,1170.184540378,1157.0603506453142,1325.6403284159849,1267.250831851564
45.834,1166.22293546392,1154.215226278018,1319.3730015574934,1261.3991662528904
46.224,1163.0013580771201,1149.6391521208288,1314.3871067318985,1256.550207551719
46.786,1158.32761272418,1144.6850544463066,1307.2708893614176,1249.0418097421025
47.363,1153.49803702541,1139.8204886574683,1300.0649375001892,1241.6483926108285
47.924,1148.78456555468,1134.8663909829459,1293.1162371947269,1235.0600698170836
48.502,1143.89521302746,1130.3201607876515,1286.0907283508375,1227.715073737012
49.094,1138.88039151042,1125.1273114179714,1278.938760784807,1221.3591867276225
49.656,1134.11005707208,1120.4318614132033,1272.2647421930928,1214.8063193250848
50.233,1129.2653800196101,1115.6767234846457,1265.464207219576,1207.4910792642745
50.795,1124.62283299515,1110.543562038755,1258.9146867922516,1200.8032819817436
51.372,1119.91523255088,1105.6591002753205,1252.3416523144745,1194.1768795252758
51.934,1115.3616053743601,1100.993494232447,1246.0207015378369,1188.110271214344
52.511,1110.68496954503,1096.596483846626,1240.0745144097377,1181.765392063035
53.275,1104.47936001175,1091.194726743683,1232.4625554330023,1173.5163209482475
53.774,1100.4110393439798,1086.2804210183535,1227.6864336538833,1167.9414796854012
54.445,1094.45128952205,1081.0875716486735,1221.460533602422,1160.8267500890213
55.132,1088.1772264717201,1075.7753464314146,1215.2346028820464,1153.6782759066666
55.802,1082.39518490242,1070.6521329728223,1209.3523857938803,1148.080198373056
56.473,1076.79600442421,1065.6085034126156,1203.6036838891578,1140.5107516254718
57.16,1071.1846337576,1060.6842496999882,1197.8179072452401,1133.5772896403046
57.83,1065.8382046813,1055.5411402667992,1192.300635245145,1127.1852541619985
58.501,1060.5755709188602,1050.3681868717158,1186.8093522135055,1120.8085228953896
59.188,1055.2480688378,1045.7125288161403,1181.2241557563627,1114.191496447784
59.858,1050.1267810273,1040.251083789408,1175.8422342528897,1109.082506698026
