timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.445503424,1067.5097966586602,2287.98730450522,2209.148421449212
4.275,1196.26738409,1086.492532566148,2286.999015131,2210.198234881239
4.369,1222.113758892,1105.123177452564,2285.7244969541603,2210.9984337753417
4.463,1256.9245775240001,1123.3816118309906,2284.1865629121403,2211.7986326694445
5.383,1468.2544573520001,1369.8151473507205,2261.2846493471,2215.654888875979
5.851,1531.592940332,1445.6454935460802,2246.80100321616,2213.858590527815
6.335,1582.80056015,1502.02029589137,2230.9621361537,2209.0126247935405
6.818,1623.717825602,1545.7902396822976,2214.81318875478,2200.571682222597
8.097,1693.38011596,1632.304033431315,2171.30661336918,2166.394389357955
8.565,1694.66018851,1641.8004312567884,2155.4245092726,2150.917301642195
9.501,1685.646827866,1639.4967500046341,2123.99941669348,2118.541989442748
9.969,1679.071037688,1635.2716577517754,2108.46662236342,2102.130171296855
10.437,1671.8397116600001,1630.0405911529976,2093.09384824212,2085.758451010761
10.905,1664.17958783,1624.2562386639645,2078.3799507866,2069.691345802903
11.373,1656.2279577099998,1618.0694964365637,2063.95686802834,2053.606228722194
11.841,1648.07604193,1611.0176162716728,2049.5504990560003,2037.8391069681252
12.309,1639.787729864,1604.1568712325068,2035.2248741384199,2022.3148024142497
12.777,1631.41027473,1597.3766041410138,2021.0269315196401,2007.0255216359021
13.245,1622.97673695,1589.9022147508372,2006.9808609988,1992.0954256242208
13.713,1614.52278104,1582.447944847579,1993.11728794958,1976.9888464215437
14.384,1602.400423216,1572.4787390795232,1973.44443746538,1955.9638433147795
14.868,1593.679820754,1564.7226768724893,1959.42066799454,1940.484119386697
15.336,1585.30620266616,1557.047092613129,1946.022020837524,1926.0388975582312
15.804,1576.98251276512,1549.7437188617582,1932.7536186058985,1911.7831477310897
16.272,1568.7146141665598,1541.9172384505098,1919.624795163249,1897.6478116333824
16.74,1560.5073181563998,1534.5535062383844,1906.7644162421082,1884.1091874050735
17.208,1552.36305392648,1527.1897740262586,1894.0947606111745,1870.2051794703627
17.676,1544.28738756072,1520.0674756571536,1881.461962252484,1856.9679391925665
18.144,1536.28460205648,1512.3214731935789,1868.939964168848,1843.9834092033357
18.612,1528.35054648408,1505.3903099501981,1856.6099313325462,1830.7966597767909
19.08,1520.4848632624,1497.8253828688887,1844.578889681436,1817.8390042187439
19.548,1512.6892716268,1490.6628455259468,1832.5457493804554,1804.6806449346452
20.016,1504.9671489096002,1482.9872612665863,1820.6091915436568,1792.0538074412912
20.484,1497.3265823604,1476.3277110966037,1808.8030232327433,1779.5937941988645
21.155,1486.5002479846,1466.4993417369772,1792.127562855475,1761.838161682067
21.623,1479.0319334986,1459.497760289382,1780.6530376427008,1749.6936135269991
22.091,1471.63617171662,1452.6470749936752,1769.3163582279858,1737.6455146625062
22.559,1464.3150555647799,1446.168600205958,1758.1167202764157,1726.2136791619803
23.042,1456.83910020868,1439.4486915752204,1746.725932431078,1714.5323680377508
23.51,1449.6627471824,1432.6583647402686,1736.0551693495102,1703.2272408730203
23.994,1442.32038066256,1425.9988145702862,1724.987758999954,1691.6784646525462
24.477,1435.08356900992,1419.0274123530685,1714.0324020319601,1680.2047515476418
24.945,1428.1398611039,1412.2169660311984,1703.53237497631,1669.323864929293
25.429,1421.02573286092,1405.2858027878178,1692.7981861316384,1658.248432981556
25.897,1414.21966523532,1398.3043408271412,1682.5456098120842,1647.7196098092163
26.365,1407.488372004,1391.5240737356482,1672.416059406669,1637.3412758861105
26.849,1400.59660596038,1384.7840456179924,1662.067949514017,1626.7552908002817
27.317,1393.9958924279802,1377.5108510969994,1652.186229270681,1616.6247058996978
27.8,1387.2531655060002,1370.640046314374,1642.28378247762,1606.3105285522702
28.471,1377.9922504735598,1361.27442515387,1628.688036765847,1592.417370626681
28.986,1370.98467458184,1353.9811111459587,1618.307038791058,1581.9250382999446
29.454,1364.68450695668,1347.1203661067923,1608.9762576550056,1572.3516139301723
29.922,1358.44880823768,1340.3400990152998,1599.7495541393419,1562.5229365999633
30.39,1352.2703570034,1333.9823411490927,1590.629516581022,1552.7716946072408
30.905,1345.5420127299,1326.9002817538244,1580.714085817528,1542.4717669124686
31.373,1339.4934693383,1320.1803731230868,1571.8189705099787,1532.9126299435698
31.841,1333.50693101438,1313.6314801311553,1563.0290786960377,1523.2676893672697
32.324,1327.38767447144,1307.515156107969,1554.0659142952104,1513.2593493323077
32.792,1321.48326067368,1301.1070995244663,1545.4859494154439,1503.6570483738963
33.26,1315.6092538628,1295.161791140086,1537.006984845628,1494.1558840016319
33.728,1309.78128578408,1288.7637943000425,1528.627558507317,1484.6141030159101
34.196,1303.98437162504,1282.8788443764174,1520.3462039763729,1475.4634269944154
34.664,1298.21016893456,1276.762520353231,1512.161456208816,1466.690331863484
35.179,1291.9077044212,1270.1935078743813,1503.2667275349631,1457.0298846666599
35.647,1286.23299541462,1264.087243594654,1495.2808255021778,1448.7374624247796
36.131,1280.4204432818199,1258.4437275140497,1487.1196973888143,1440.6293453840044
36.802,1272.4555085064,1252.0054917001692,1475.969569653155,1429.3589561439765
37.192,1267.8678728515201,1245.7885702423907,1469.5716648039615,1422.9708912097778
37.675,1262.228835368,1239.9840982664393,1461.7323648476852,1415.0508803911127
38.143,1256.81468252208,1234.290283468539,1454.2237021629826,1407.708337765295
38.627,1251.2718175400798,1229.3911884039146,1446.5483512169224,1399.9082104564302
39.11,1245.8685465418,1224.441794621994,1438.9780438368618,1392.4160071949009
39.594,1240.76665083568,1220.287120573349,1431.4800760153032,1385.159853096426
40.078,1235.8714867647998,1216.414119341562,1424.0687659556258,1377.6174791614203
40.546,1231.28531230872,1212.3499829840498,1416.9824077991454,1370.4191293396784
41.029,1226.67994214026,1208.6077584172317,1409.7522327902013,1363.213690576956
41.513,1222.1760561246401,1205.1170274368935,1402.5896579831556,1356.204359462137
41.996,1217.7716406008801,1200.9925326186267,1395.5234962997365,1348.963281058994
42.464,1213.59082233592,1196.4857675489104,1388.7559631281504,1342.373187360614
42.948,1209.33507035024,1191.8683453011429,1381.832988790436,1335.6319366668579
43.432,1205.15053917336,1187.5527153571513,1374.9873471966791,1328.9756041859723
43.915,1201.0403816752,1183.0660697743533,1368.231782553494,1322.4276883941873
44.399,1196.98259485738,1178.7403800869024,1361.5369577763076,1315.7061229525382
44.867,1193.11790179424,1174.374451425615,1355.1341780744626,1309.131480480703
45.35,1189.167394434,1170.0588214816232,1348.65100461474,1302.2761616736861
45.834,1185.2179674245601,1167.1817348522954,1342.1957084357336,1296.2627628865616
46.224,1182.06425872,1162.554252861069,1337.0606090759698,1291.2797846420342
46.786,1177.5503119525001,1157.5445006183934,1329.7317958425094,1283.5638635046694
47.363,1172.89850850844,1152.6252860668503,1322.3110622593892,1275.9661009770252
47.924,1168.36573727512,1147.6155338241745,1315.1555355512364,1269.1956846521296
