timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1115.0021139240002,1035.8337363477567,2100.9104527743198,2207.651554085528
4.275,1133.4808834,1054.2532003402198,2100.746248732,2208.7006561884973
4.369,1149.9388894899998,1072.3310208564053,2100.31451194064,2209.5003128865224
4.463,1164.527427534,1090.0476754119543,2099.6286673394798,2210.299969584548
5.383,1330.8357936660002,1329.168825079877,2085.17929403026,2214.1536128819607
5.851,1390.503065858,1402.7490686279364,2074.95793921746,2212.358531663595
6.335,1438.15184587,1457.451069801102,2063.4728224679,2207.5158494424977
6.818,1476.5111062899998,1499.9222345235228,2051.8750081086,2199.0806262570563
8.097,1543.7655389660001,1583.8689172660681,2020.6503931127002,2164.9264911276623
8.565,1546.29903984,1593.0835298833895,2009.0830038824,2149.4598903249876
9.501,1541.696192172,1590.8482054243143,1986.09243535856,2117.1065148807847
9.969,1537.656313398,1586.748483708981,1974.6820475463,2100.7058169994802
10.437,1533.038799206,1581.6726377757109,1963.3272800913198,2084.345189808601
10.905,1528.02704244,1576.0599235225757,1952.0403907544,2068.288971295897
11.373,1522.731967782,1570.0567595822656,1940.87657979552,2052.214753114767
11.841,1517.22856346,1563.2141288145299,1929.7686707588,2036.4583147940716
12.309,1511.569481772,1556.5569616482028,1918.72458764716,2020.9445291463073
12.777,1505.7939158899999,1549.9778844193102,1907.77698851098,2005.6656080274508
13.245,1499.92977556,1542.7252814800415,1896.9444173799,1990.745628300053
13.713,1494.0083184320001,1535.4922010251316,1886.25286734584,1975.6492849625474
14.384,1485.447528508,1525.81881002538,1871.0566083635,1954.638527906735
14.868,1479.242986926,1518.2928923050888,1860.2087711460601,1939.1692926779729
15.336,1473.2366064272,1510.845064522233,1849.8150959548464,1924.7338585943712
15.804,1467.23551281176,1503.7584027000132,1839.5054685662465,1910.487768130292
16.272,1461.24785992984,1496.1641562844666,1829.2891716099632,1896.3620098061167
16.74,1455.27909922,1489.018927009171,1819.284777245276,1882.8325590333166
17.208,1449.3324064212,1481.8736977338751,1809.4175234167299,1868.9379721295786
17.676,1443.41387111056,1474.9627382708843,1799.5444040284804,1855.7097010965667
18.144,1437.52830487096,1467.4465817927728,1789.7369721661537,1842.7339691215323
18.612,1431.67263317848,1460.7210859311895,1780.0696033147738,1829.5561547283505
19.08,1425.8474662324002,1453.3806318123065,1770.639477364472,1816.607278975013
19.548,1420.05527706064,1446.430627380598,1761.1658584046552,1803.4578354877801
20.016,1414.2999744932001,1438.9827995977419,1751.7450998985544,1790.839553644543
20.484,1408.5886418168,1432.5208572750018,1742.4068047339456,1778.387983016018
21.155,1400.463913883,1422.9841236657617,1729.18163766428,1760.6443813010344
21.623,1394.8412510705,1416.190299108923,1720.059585125849,1748.5080620080944
22.091,1389.25774571944,1409.542893184775,1711.0278782398448,1736.4681266539433
22.559,1383.71596330676,1403.2566532212634,1702.0861669716944,1725.0440370980998
23.042,1378.04190500804,1396.7361434454472,1692.9739691139355,1713.3706409574072
23.51,1372.5801884881998,1390.1473049743752,1684.4444099033678,1702.0731738827508
23.994,1366.97749829708,1383.6853626516352,1675.551842376219,1690.532222843259
24.477,1361.44265896022,1376.9208218213346,1666.7244613184712,1679.0662840583236
24.945,1356.1175342044,1370.3124608659039,1658.2439486797668,1668.192770074565
25.429,1350.64762481616,1363.586965004321,1649.5549660818851,1657.124842580789
25.897,1345.40201564994,1356.812662931841,1641.2367662083234,1646.6031534930728
26.365,1340.2027626653999,1350.2335857029484,1633.0000916979109,1636.2318516865905
26.849,1334.86677201976,1343.6935534427735,1624.5667691750987,1625.6530394169627
27.317,1329.74330589166,1336.636175347092,1616.4951077523424,1615.5293187640525
27.8,1324.497769978,1329.9692469385852,1608.40324315012,1605.2221300622516
28.471,1317.27422910566,1320.8815304695959,1597.255318623274,1591.3383858159227
28.986,1311.7930754198,1313.8046298895556,1588.7080789920951,1580.8531628484652
29.454,1306.8530634292,1307.147462723228,1581.0067502355917,1571.2862252074065
29.922,1301.95338771352,1300.5683854943356,1573.3749592370784,1561.464207559354
30.39,1297.0877897446,1294.3992804369764,1565.81522393205,1551.7195727804124
30.905,1291.7780953698,1287.527365942703,1557.578166128533,1541.4266240760353
31.373,1286.9941820767199,1281.0068561668868,1550.1715647570245,1531.873964155041
31.841,1282.24992211378,1274.6522875081193,1542.8369952345824,1522.2355587651653
32.324,1277.39025779824,1268.717452263065,1535.341834362121,1512.2340001476118
32.792,1272.68519810512,1262.4995409948092,1528.1516353285224,1502.6382054840158
33.26,1267.9851514052,1256.730646866804,1521.0311717598,1493.1434788787785
33.728,1263.3058973612,1250.5224968407274,1513.9796734141823,1483.6081631809523
34.196,1258.63815754152,1244.8121701657983,1506.9963254101583,1474.463687443766
34.664,1253.97586325312,1238.8773349207438,1500.0802846343793,1465.696536757152
35.179,1248.89526850292,1232.5032437776183,1492.5479797805256,1456.042635253676
35.647,1244.4060723622401,1226.578169774743,1485.771161818654,1447.7558317633923
36.131,1239.96518525898,1221.1021129121189,1478.8314553862722,1439.6532085933145
36.802,1234.02911029388,1214.8549179173247,1469.3263873112112,1428.3904559057544
37.192,1230.6675428192,1208.8224702504767,1463.8604934521663,1422.0067193751272
37.675,1226.5831631590002,1203.1902335129826,1457.1510674441251,1414.092074970778
38.143,1222.69815313712,1197.6653704394616,1450.7121551641196,1406.7545074803181
38.627,1218.74571734746,1192.9116454981106,1444.1175179478298,1398.9596653555034
39.11,1214.8625388881999,1188.1091143458627,1437.6004698323163,1391.472538635883
39.594,1211.02807320928,1184.0777213257845,1431.1332942287981,1384.2213011379183
40.078,1207.2401164016,1180.3196430867288,1424.7286822862372,1376.6840377392975
40.546,1203.6254624871199,1176.376101246265,1418.5936849090679,1369.4905653512385
41.029,1199.9396097930198,1172.7449191555409,1412.3225844216888,1362.2900088254994
41.513,1196.2887812648598,1169.357768119301,1406.098694627917,1355.2854270697028
41.996,1192.6932250431198,1165.355658825761,1399.9473137059256,1348.0492550521308
42.464,1189.2217268900802,1160.9826223294053,1394.0450793026425,1341.4636266472933
42.948,1185.6418067228,1156.5022121690763,1387.9969183601117,1334.7269436675288
43.432,1182.07858707936,1152.3146392741285,1382.0058505098975,1328.0751213620372
43.915,1178.547112193,1147.9611252621312,1376.0833662463178,1321.5316422850306
44.399,1175.03377422984,1143.763791125004,1370.2041309606475,1314.8146312191059
44.867,1171.6392631511999,1139.5274120191593,1364.5719371689265,1308.244443571423
45.35,1168.085719293,1135.3398391242115,1358.85294001188,1301.3937697682866
45.834,1164.50588414092,1132.5481238609127,1353.1531439815471,1295.3844455197045
46.224,1161.6036062508801,1128.0579524584045,1348.6105280646625,1290.404843624831
46.786,1157.4024475353199,1123.1968538530803,1342.1181053682137,1282.6941506153817
47.363,1153.07301293108,1118.4236064273705,1335.5311412895865,1275.1015361541388
47.924,1148.85437773184,1113.5625078220462,1329.1719660974925,1268.335707305185
48.502,1144.49383409754,1109.1016201460761,1322.7258340242543,1260.792818480554
49.094,1140.02353887332,1104.0062517284473,1316.1592054787864,1254.2656878230146
49.656,1135.76996644168,1099.3989454197865,1310.0221168633136,1247.5362696230513
50.233,1131.44233262537,1094.7330716580498,1303.7676185893024,1240.023938519991
50.795,1127.28395799755,1089.696270693497,1297.7424274035875,1233.1559550882953
51.372,1123.06884295856,1084.9035007834284,1291.6284900418568,1226.3510206143326
51.934,1118.99242399832,1080.325478201306,1285.7121765896495,1220.1209625539755
52.511,1114.85781441003,1076.0110091580261,1279.7342697186107,1213.6051363340143
53.275,1109.381256826,1070.7106546546306,1271.878616562225,1205.1338144099443
53.774,1105.79195972616,1065.888601018024,1266.797893872722,1199.4087728439308
54.445,1100.962934055,1060.793232600395,1260.0393327390855,1192.1023544636118
55.132,1095.89931635808,1055.5807292766137,1253.2015142404332,1184.7612823329482
55.802,1090.47662642788,1050.5536895542402,1246.7121626827002,1179.0123784523514
56.473,1085.3174512894,1045.6047397693017,1240.5624593196003,1171.2389916923635
57.16,1080.2032126348001,1040.7729248905157,1234.485747031504,1164.1187247305036
57.83,1075.3811166274,1035.7263626837837,1228.783976307577,1157.5544716730003
58.501,1070.64971019448,1030.6505167505136,1223.236009544815,1151.0059351613088
59.188,1065.8669122219599,1026.08225541057,1217.6610249640282,1144.2106293095667
59.858,1061.27344928586,1020.7233334540986,1212.3505336387095,1138.963990472936
