timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1089.1705193900002,1055.0130216999235,2006.74454582204,2187.1203149334247
4.275,1106.70478711,1073.773536715875,2006.394880641,2188.1596603489625
4.369,1122.5079836099999,1092.1860824549015,2005.79803390454,2188.9518802108273
4.463,1137.362600912,1110.230774958321,2004.96529467132,2189.744100072692
5.383,1268.164855196,1353.7794428681093,1990.2518832943201,2193.5619043483175
5.851,1328.069209332,1428.722083138509,1980.14826056288,2191.7835174500874
6.335,1373.60396394,1484.4369353639431,1968.8234599803,2186.9858723484735
6.818,1409.769228496,1527.6944874754463,1957.16583240514,2178.629097043179
8.097,1472.2083018160001,1613.1955098056983,1925.52061016992,2144.792596603498
8.565,1473.81139345,1622.5807383033446,1913.9558762262,2129.4698357466523
9.501,1468.5280016539998,1620.3040250343176,1891.0943192126801,2097.41734786208
9.969,1464.365886118,1616.1283937112125,1879.79593749228,2081.1691770631583
10.437,1459.6956771579999,1610.9585644540346,1868.58143119288,2064.960704295794
10.905,1454.67941719,1605.2419263331167,1857.4606975117,2049.0538091949093
11.373,1449.4142529179999,1599.1276090385695,1846.48476075038,2033.1290818231635
11.841,1443.96715135,1592.1582815207196,1835.57993360256,2017.5191789476787
12.309,1438.384902564,1585.3778516103441,1824.75838800482,2002.1496720665064
12.777,1432.702242008,1578.6769575346939,1814.04810946644,1987.0128454656444
13.245,1426.94422948,1571.2900668845339,1803.4651674817,1972.2316220883422
13.713,1421.139460952,1563.9230601930553,1793.0332691590002,1957.2756752888731
14.384,1412.760199204,1554.0705586663946,1778.22242154542,1936.4603190321955
14.868,1406.694882796,1546.4052925946942,1767.66334310166,1921.1349482495204
15.336,1400.8302426836,1538.8195623577199,1757.5583483168505,1906.8337642240344
15.804,1394.97455355992,1531.601685356352,1747.5441767474974,1892.7201629155736
16.272,1389.1351898036,1523.866825429266,1737.628505099836,1878.7257746537714
16.74,1383.3170103044001,1516.5892965518542,1727.928192178072,1865.3221482615893
17.208,1377.52272253344,1509.3117676744419,1718.3656511572497,1851.5567815176687
17.676,1371.75800675656,1502.2728463012072,1708.7980933100687,1838.4515338828219
18.144,1366.0272698187998,1494.6175222088477,1699.299978741996,1825.596476683596
18.612,1360.3272002636,1487.7674984430864,1689.9441464353984,1812.5412164400072
19.08,1354.6582994992002,1480.2911299788598,1680.8253186554962,1799.7127656986472
19.548,1349.02285737088,1473.2124406882624,1671.6606871645713,1786.6856125105576
20.016,1343.42455901064,1465.6267104512876,1662.5515416919113,1774.1846811439991
20.484,1337.87019345936,1459.0451201277265,1653.526365406789,1761.8489105718377
21.155,1329.9703762311,1449.3318063118363,1640.750680516075,1744.2703249933704
21.623,1324.50447385176,1442.4121886906903,1631.941788896784,1732.2468739079916
22.091,1319.07747692602,1435.6417007596551,1623.222539207972,1720.3189103872915
22.559,1313.6918129959201,1429.239066064227,1614.592279044274,1709.0010652767419
23.042,1308.1783479384,1422.5978238646214,1605.8001074369706,1697.4362321415829
23.51,1302.8718127289999,1415.886987809631,1597.5771172092461,1686.243831918574
23.994,1297.4290642486,1409.3053974860698,1588.9964695794322,1674.8102121403929
24.477,1292.05296534364,1402.4156058029457,1580.4812054719991,1663.4509070000927
24.945,1286.8808470551,1395.6848857892735,1572.302978059221,1652.6785170889311
25.429,1281.5685779602202,1388.8348620235126,1563.925552892475,1641.7135217204138
25.897,1276.4748484593201,1381.935128361048,1555.907155537466,1631.2896847210602
26.365,1271.422163811,1375.2342342853979,1547.968595982126,1621.0148363957958
26.849,1266.22730740708,1368.573108127111,1539.8416594719129,1610.5344074621844
27.317,1261.2343521954601,1361.3850570637655,1532.0642500281415,1600.504837776826
27.8,1256.121158112,1354.5946851740491,1524.27211137978,1590.2935063020548
28.471,1249.07621362946,1345.3387024078322,1513.532319543864,1576.538881378438
28.986,1243.88678387816,1338.1307673858053,1505.297011731822,1566.151171363108
29.454,1239.3736381680799,1331.3503374754293,1497.8785972117676,1556.67320658749
29.922,1234.9910277095198,1324.6494433997796,1490.528390897452,1546.9425340581524
30.39,1230.7092124102,1318.3661124564399,1483.248551794552,1537.2885247344489
30.905,1226.0990913463,1311.3669590005682,1475.317297682206,1527.0913008246114
31.373,1221.99317571188,1304.7257168009628,1468.186367769946,1517.627480985746
31.841,1217.9535004739,1298.2534882501493,1461.1253865017504,1508.078713113955
32.324,1213.84779479384,1292.2087648109873,1453.9103244291928,1498.170169352614
32.792,1209.9011371,1285.8757239709444,1446.9893135864625,1488.6636159258103
33.26,1205.9874809172,1280.0000141805747,1440.1359430139362,1479.2571906207738
33.728,1202.11566422232,1273.6769153198725,1433.3493937785609,1469.8105537031747
34.196,1198.27396305248,1267.860857405547,1426.6288322957537,1460.7511219204719
34.664,1194.45740536736,1261.8161339663848,1419.9734511202792,1452.065506051749
35.179,1190.2850899473601,1255.3240214568903,1412.725457273973,1442.5013861807738
35.647,1186.49734357782,1249.289239997069,1406.2048436088667,1434.291650262114
36.131,1182.59352124776,1243.7117895869212,1399.5278658999875,1426.2643817800333
36.802,1177.22195951804,1237.3489228088558,1390.3831983549321,1415.1063730990677
37.192,1174.11971457536,1231.2047795762865,1385.1248317824632,1408.7820055486363
37.675,1170.2663932785001,1225.468257496687,1378.6704590028,1400.9409676229766
38.143,1166.48487866942,1219.8410971898359,1372.476626880335,1393.671639775074
38.627,1162.53687724306,1214.9993532509018,1366.1332590921938,1385.949289963424
39.11,1158.5699440782,1210.107899415264,1359.864826557212,1378.531793792591
39.594,1154.57463304672,1206.0018619475438,1353.6446070033255,1371.3479930651367
40.078,1150.56468913256,1202.1741999013639,1347.484832141742,1363.8808264882282
40.546,1146.67751924032,1198.1576402477103,1341.5846117554393,1356.7542536530718
41.029,1142.6560802276001,1194.4592239329597,1335.5537385047812,1349.6206625629716
41.513,1138.61802193744,1191.0093571017276,1329.5684664478347,1342.6812236703784
41.996,1134.58148123848,1186.9331455720296,1323.653149684743,1335.5123483138052
42.464,1130.69485650824,1182.4791388273838,1317.9775784102287,1328.9879664908824
42.948,1126.73313579632,1177.91577030999,1312.1619268310678,1322.3139349060327
43.432,1122.81845811176,1173.6506611728182,1306.401369450127,1315.7239747881217
43.915,1118.9498380415998,1169.216538386854,1300.706936675685,1309.2413503027594
44.399,1115.10690178862,1164.9414872703414,1295.0542514415524,1302.5868076822408
44.867,1111.4042916031801,1160.626668236466,1289.6392309830326,1296.0777230168737
45.35,1107.5724485375,1156.3615590992943,1284.14100708927,1289.2907607274246
45.834,1103.7278445104998,1153.5181530078462,1278.661328286087,1283.337323411299
46.224,1100.62995637736,1148.9448425111118,1274.2891727795457,1278.4040319938179
46.786,1096.16585922904,1143.9937367994298,1268.0350121379734,1270.7650487077224
47.363,1091.2670627115,1139.1321089018143,1261.6825735942987,1263.2430458350725
47.924,1086.3232392720001,1134.181003190132,1255.5456338608424,1256.5401394386693
48.502,1081.5619936666,1129.6375186314199,1249.4318568322694,1249.0673997524154
49.094,1076.767629862,1124.4478054155604,1243.2796772995619,1242.600971645629
49.656,1072.370450818,1119.7551911667374,1237.8278047051633,1235.9341372778665
50.233,1067.90472933771,1115.00292504187,1232.3445274360406,1228.4916711252692
50.795,1063.62530495665,1109.8728637020547,1227.1678851494576,1221.6875601874317
51.372,1059.29242518416,1104.991351845758,1221.9855504743884,1214.9459118497439
51.934,1055.1048003615201,1100.3285635349569,1217.0090439726698,1208.7737935542611
52.511,1050.87653916114,1095.9342086663555,1212.0435102720487,1202.3185647533755
53.275,1045.3244468295,1090.5357138843408,1205.5595005635075,1193.9260264290251
53.774,1041.7380301273201,1085.6243760900218,1201.4014250877422,1188.2542279562572
54.445,1036.966893781,1080.4346628741623,1195.902527357549,1181.0157595306464
55.132,1032.12316759312,1075.125645906214,1190.32708187045,1173.7429596358202
55.802,1027.45838717032,1070.0055265457397,1184.916322176325,1168.047520768856
56.473,1022.83602679956,1064.9649430199909,1179.5501851365407,1160.3464267863653
57.16,1018.1407127888001,1060.0436632463313,1174.0686818229,1153.2923785643018
57.83,1013.6133090119,1054.9036599271753,1168.6907085302,1146.7891732972112
58.501,1009.12802813123,1049.7338306699976,1163.23143943613,1140.3015384114892
59.188,1004.5706178187639,1045.080984338537,1157.6011698702291,1133.5694291494876
59.858,1000.1721633962741,1039.6228376804781,1152.0704374692323,1128.3715842434483
