timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1129.9256508560002,1076.8934431134562,2145.9342912347997,2237.1566823395106
4.275,1148.45351041,1096.043041454486,2145.9028753738003,2238.2198056280436
4.369,1164.749516856,1114.8374538167477,2145.5696186461996,2239.0301496890224
4.463,1179.88912934,1133.2563838585972,2144.95092036168,2239.8404937500018
5.383,1365.82461304,1381.8561244840419,2130.14051840312,2243.7456407548384
5.851,1427.2622224039999,1458.3530361399428,2119.3483317712403,2241.9265683855706
6.335,1476.73284028,1515.2233854261815,2107.1620105789,2237.0191640122107
6.818,1516.523786416,1559.3780766725104,2094.54672365338,2228.4712045838246
8.097,1585.914630766,1646.652345741328,2060.1784565604,2193.8606015233704
8.565,1588.68898321,1656.232218997254,2047.6045625436,2178.1872905451282
9.501,1583.869792674,1653.908287879026,2022.84995532788,2145.4015142131298
9.969,1579.5412103459998,1649.6460561338047,2010.8851467957602,2128.781622005824
10.437,1574.573591026,1644.369007306388,1998.98873021718,2112.2023360312755
10.905,1569.17190433,1638.5338090837636,1987.111416636,2095.9315271383034
11.373,1563.460140402,1632.2926840282607,1975.36673267116,2079.642478012435
11.841,1557.5214225299999,1625.1788162820699,1963.69429663652,2063.675455855437
12.309,1551.413621376,1618.2577637814964,1952.10205289174,2047.9543294095315
12.777,1545.179408946,1611.417896647498,1940.62134942176,2032.471206442625
13.245,1538.84904834,1603.8778057267853,1929.2695658671,2017.351822096963
13.713,1532.455561352,1596.3580111477163,1918.07147123104,2002.0537170523096
14.384,1523.210607448,1586.301173863158,1902.16766731236,1980.7621525110505
14.868,1516.50875992,1578.4769341594304,1890.82120707224,1965.0861718977774
15.336,1510.0195713200799,1570.7338798222786,1879.9562231474097,1950.4578091188612
15.804,1503.5355748176,1563.3663078055388,1869.1815762698263,1936.021320525384
16.272,1497.06555096944,1555.4710309060572,1858.5059062268087,1921.706772303515
16.74,1490.6155011668,1548.042569864386,1848.04889920848,1907.9965012470434
17.208,1484.18912313184,1540.6141088227143,1837.7347802172833,1893.9162140375338
17.676,1477.7929703508,1533.4292038807698,1827.4185057823297,1880.5111479696873
18.144,1471.43228640792,1525.6151123478644,1817.1718681059024,1867.3619961289116
18.612,1465.10435654312,1518.6230226515365,1807.0699053616847,1854.0080610508064
19.08,1458.8100385496,1510.991598193426,1797.211113626944,1840.8861243634913
19.548,1452.55207170224,1503.766100568194,1787.3113739432704,1827.560939366761
20.016,1446.33462952664,1496.0230462310417,1777.4675956183105,1814.7740149569736
20.484,1440.16522937336,1489.304957146907,1767.7096010329894,1802.1560298471063
21.155,1431.3913321099,1479.3901942538566,1753.8888447994009,1784.1752859783624
21.623,1425.32071213498,1472.3270673617756,1744.3552530290588,1771.8767655189351
22.091,1419.2936067538,1465.4161630320239,1734.9154492875998,1759.6759171637552
22.559,1413.312716225,1458.8807410226843,1725.5690553827658,1748.0991453483828
23.042,1407.19032614,1452.1017629136184,1716.0431934091769,1736.2697349808739
23.51,1401.2987965482,1445.2517476087983,1707.11938456753,1724.82127794842
23.994,1395.25664452108,1438.533658524664,1697.821515206222,1713.1260828028044
24.477,1389.28851954418,1431.5009761450483,1688.5925473315879,1701.5069024459478
24.945,1383.5484613408998,1424.6306644985846,1679.7258676502677,1690.4880646115714
