timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1083.4355094260002,1045.6016473186396,2034.8414216977199,2224.619486734701
4.275,1103.27969325,1064.1948068358731,2035.4574425757,2225.6766521997497
4.369,1119.683345706,1082.443101179231,2035.7691092852401,2226.4824550311937
4.463,1135.100580912,1100.3268237673492,2035.78601891584,2227.288257862638
5.383,1271.1102534420002,1341.7028856081918,2026.86916948868,2231.171520127684
5.851,1335.3695987199999,1415.9769907703046,2018.9776349464798,2229.362641977843
6.335,1384.40254465,1471.1948317531221,2009.404139612,2224.4827390705295
6.818,1423.412871752,1514.0664995111952,1999.1041177673198,2215.9826830546413
8.097,1491.902830578,1598.8047993777602,1969.78475887922,2181.5660404369196
8.565,1495.51848509,1608.1063057817182,1958.7312572074,2165.9805638813
9.501,1492.6828127219999,1605.8499022155033,1936.5105646383001,2133.378521524742
9.969,1489.3079347819998,1601.7115201289969,1925.38558350662,2116.8517684530093
10.437,1485.247759724,1596.5878089742746,1914.26569304144,2100.3653940536274
10.905,1480.7085104,1590.9221668320333,1903.1720669121,2084.185768006877
11.373,1475.818926246,1584.8623930625056,1892.16552269046,2067.988003946878
11.841,1470.66798973,1577.955236294312,1881.18937661062,2052.110462192209
12.309,1465.319489338,1571.23529204908,1870.25622227824,2036.4774381304305
12.777,1459.8215421720001,1564.5941741293047,1859.40174972508,2021.0810837581166
13.245,1454.20931328,1557.2731791524611,1848.6481592352,2006.046429588245
13.713,1448.51931318,1549.9718907569816,1838.02382081792,1990.834056283725
14.384,1440.264048928,1540.207279690962,1822.9147878518,1969.66181128387
14.868,1434.2655844600001,1532.6103925750176,1812.12494533946,1954.0736800540567
15.336,1428.4473331452,1525.0923317845306,1801.7874512225233,1939.527295728856
15.804,1422.6291313050401,1517.9388427492834,1791.5347782655601,1925.1717103116166
16.272,1416.8203846885601,1510.2729825985637,1781.3765836395353,1910.9373819029008
16.74,1411.0273342528,1503.0603738192237,1771.427155360072,1897.3039442445488
17.208,1405.25384701016,1495.8477650398834,1761.6161720560592,1883.3025640317244
17.676,1399.506381392,1488.871635236915,1751.8073051896592,1869.9726209701091
18.144,1393.7900632556,1481.2846014116528,1742.0683864433863,1856.8971579728402
18.612,1388.10241653104,1474.4956841316452,1732.4705077976394,1843.6180593590248
19.08,1382.4443197392,1467.086009538662,1723.1071332114843,1830.5696589994338
19.548,1376.81834423016,1460.070466572965,1713.7109556943417,1817.319149349358
20.016,1371.22838565856,1452.5524057824778,1704.3729543927086,1804.6038838331006
20.484,1365.68137759144,1446.0295273508887,1695.121202023691,1792.0566108681223
21.155,1357.7914523826,1436.4028623544198,1682.026344955518,1774.1766324508023
21.623,1352.33186764068,1429.544972039637,1672.9989307001256,1761.9470338321505
22.091,1346.91086604714,1422.834881085087,1664.0650941055985,1749.814559955871
22.559,1341.53092048084,1416.4893618857768,1655.224430074037,1738.3026652471704
23.042,1336.0231529635598,1409.9073637100948,1646.218912460911,1726.5395477919271
23.51,1330.7222240469998,1403.2563924996377,1637.786265264488,1715.1552487803763
23.994,1325.2850801898,1396.7335140680489,1629.0065317193473,1703.5255943947507
24.477,1319.91417876168,1389.9051836253125,1620.2971608323487,1691.9715288052466
24.945,1314.7475337795,1383.234505833491,1611.934230301363,1681.0144413732257
25.429,1309.44115413852,1376.4455885534837,1603.3694701578368,1669.8614461757477
25.897,1304.35287947466,1369.6074048200655,1595.1738563361655,1659.258887753618
26.365,1299.3099799456,1362.9662869002902,1587.0620183938759,1648.807872484107
26.849,1294.13505307524,1356.3645821432442,1578.7600479881105,1638.147751833287
27.317,1289.16687623574,1349.2406529800435,1570.8175281822696,1627.9462206174373
27.8,1284.0808065,1342.510855444129,1562.85376184328,1617.5598112236885
28.471,1277.07765880174,1333.3374418190392,1551.8904269120712,1603.569357004559
28.986,1271.76251395756,1326.1938060744742,1543.493172694098,1593.003544980013
29.454,1266.9611603381602,1319.4738618292417,1535.9304771756044,1583.3630761907748
29.922,1262.19553203272,1312.832743909467,1528.4388006993536,1573.4655668585285
30.39,1257.4619955674,1306.6054641983426,1521.02048838863,1563.646035157419
30.905,1252.2952988319998,1299.6687475581027,1512.940391320105,1553.2739752092164
31.373,1247.66758213218,1293.086749382421,1505.6776539803832,1543.6478938780997
31.841,1243.2377614986399,1286.6722571483353,1498.4880018941324,1533.935408041426
32.324,1238.84094823192,1280.681456413583,1491.1434087418377,1523.856977794065
32.792,1234.68105063272,1274.4049102490478,1484.100067985221,1514.1874301882233
33.26,1230.6022669544,1268.581615455892,1477.127356946556,1504.6197274463027
33.728,1226.60313690968,1262.3149225820391,1470.2243735077175,1495.011123645447
34.196,1222.663472966,1256.5507475329762,1463.3902367863377,1485.7963637875018
34.664,1218.76904544768,1250.5599467982236,1456.6240784994752,1476.9618290872738
35.179,1214.54745470546,1244.125747982774,1449.2573814631862,1467.2337280344127
35.647,1210.76649322796,1238.1448005387035,1442.6315915058838,1458.8832324622695
36.131,1206.90738830038,1232.6171044660125,1435.8485512866303,1450.718332813833
36.802,1201.6485594798,1226.3109984294308,1426.5613581554878,1439.3690150029438
37.192,1198.63457156088,1220.2216647878568,1421.2223861050102,1432.936213296564
37.675,1194.946548489,1214.5363160642512,1414.670403903825,1424.9607372120763
38.143,1191.40855339252,1208.9593535381493,1408.3842416177251,1417.5667734344597
38.627,1187.75884388782,1204.1608009759382,1401.947688758202,1409.7120204256378
39.11,1184.1300892758,1199.3129819603162,1395.588501950378,1402.1673479118547
39.594,1180.51445544788,1195.2435729085844,1389.279543304361,1394.8603776560367
40.078,1176.92495143588,1191.4500559959533,1383.0331270486229,1387.2651831144915
40.546,1173.474633414,1187.4693265603612,1377.0510347892587,1380.0164219491937
41.029,1169.89351443364,1183.803902426598,1370.9376140602621,1372.7605221977817
41.513,1166.26189129402,1180.384810559889,1364.871551699737,1365.702103471541
41.996,1162.60548930184,1176.344961380204,1358.8774789221657,1358.410314488871
42.464,1159.03928914384,1171.9306871545969,1353.1273971011417,1351.7740691743954
42.948,1155.33339248872,1167.408026731486,1347.2362981501767,1344.9856082848116
43.432,1151.61311233312,1163.1809650288399,1341.4019496063183,1338.2826603056762
43.915,1147.8891250703,1158.786397384597,1335.635491470557,1331.6888882772912
44.399,1144.14688362996,1154.5494823912688,1329.9121869983596,1324.9202504991893
44.867,1140.51919483554,1150.273154235212,1324.430336481333,1318.299564618988
45.35,1136.7690925445,1146.046092532566,1318.865421729545,1311.3962367765498
45.834,1133.00967901278,1143.2280513974683,1313.3196547313316,1305.3407250719229
46.224,1130.0256735832,1138.6955376836754,1308.9005502714983,1300.3228501310082
46.786,1125.7739935573,1133.7885989239603,1302.5854669709427,1292.55289300471
47.363,1121.45993970358,1128.9703397803846,1296.1795808771008,1284.901921974211
47.924,1117.29480567184,1124.0634010206695,1289.9958923146385,1278.0840912013068
48.502,1113.0296608813999,1119.5604471789231,1283.7291162692552,1270.4832279969237
49.094,1108.6615166136799,1114.4170294428363,1277.3442863222467,1263.9059300413865
49.656,1104.49584600632,1109.7662762408572,1271.3713487058783,1257.1247897684477
50.233,1100.2163743463102,1105.0564032947855,1265.2796089875926,1249.5547191512146
50.795,1096.0443898656501,1099.9721053027915,1259.4046425427605,1242.6339486390175
51.372,1091.422435903,1095.1341395778516,1253.449711209618,1235.776711676638
51.934,1086.7388839985,1090.5129462479192,1247.6908314030711,1229.498769607877
52.511,1082.24775895436,1086.157791766405,1242.240303930301,1222.9328629754298
53.275,1076.441340733,1080.807454925993,1235.2452498766224,1214.3964307672702
53.774,1072.7487509724801,1075.9399293290064,1230.8424732033186,1208.6273867319694
54.445,1067.8716051353001,1070.7965115929194,1225.090846623876,1201.2648114754647
55.132,1062.9441259192402,1065.5348543686468,1219.3293914380608,1193.867316121102
55.802,1058.22091406614,1060.460409667335,1213.8727952060588,1188.0742263663026
56.473,1053.5512421126,1055.4647912914802,1208.522817612759,1180.2410936274914
57.16,1048.8144529624,1050.5874124038119,1203.129700464472,1173.066100542739
57.83,1044.2535432962,1045.4932611211357,1197.983252823486,1166.4513948657693
58.501,1039.73858345083,1040.3695499664134,1192.9023647913334,1159.8525265314333
59.188,1035.15295681864,1035.7582099271629,1187.7375603756916,1153.004992196528
59.858,1030.7291158462401,1030.3487533426578,1182.7310865595607,1147.7180278772596
