timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1136.139409022,1043.67264985966,2138.2418951892,2119.092294280294
4.275,1153.82266654,1062.231507444073,2137.4965840258,2120.0993119766335
4.369,1169.59224086,1080.446136085479,2136.48977904364,2120.866890693356
4.463,1184.7368611800002,1098.2968655585635,2135.2376188901,2121.634469410078
5.383,1365.4110887860002,1339.2276203255853,2115.6444456755403,2125.333524997605
5.851,1423.72420712,1413.3646995366648,2102.98591034204,2123.610452907534
6.335,1470.68733444,1468.4806708684357,2089.056999008,2118.9620333870785
6.818,1508.375062394,1511.2732460405516,2074.82837586884,2110.865186572769
8.097,1572.86820337,1595.855214893733,2037.5355673878,2078.0811340185664
8.565,1573.71335124,1605.1395612422684,2023.7899902945,2063.2349711270526
9.501,1565.83106844,1602.8873204437357,1996.47141141888,2032.1794413398047
9.969,1560.17841525,1598.7565731276502,1982.91502895976,2016.4366523852823
10.437,1553.966610042,1593.6423145458302,1969.4313502536,2000.732326697823
10.905,1547.38254687,1587.9871247678557,1956.0371274212,1985.3201984284933
11.373,1540.5395714640001,1581.9385304835876,1942.79273505124,1969.8907925418732
11.841,1533.5155884419999,1575.0441165107873,1929.62857332004,1954.766418874798
12.309,1526.365440954,1568.336569678477,1916.5589940808802,1939.8749639436728
12.777,1519.12989612,1561.707703747425,1903.61902480042,1925.2089520234642
13.245,1511.83810325,1554.4002150430167,1890.829819139,1910.887482671729
13.713,1504.5222326960002,1547.1123965639229,1878.2199054098,1896.396724481599
14.384,1494.019758842,1537.365799920492,1860.3354169506,1876.22880745159
14.868,1486.456408046,1529.7829280616777,1847.59767164142,1861.380115813177
15.336,1479.1847792852,1522.2787371041225,1835.4345575805728,1847.5237547064885
15.804,1471.95022451288,1515.1384453148885,1823.397008830089,1833.8491417585428
16.272,1464.75864739696,1507.4867276674727,1811.4929269799345,1820.290033863898
16.74,1457.6144377996,1500.2874252022953,1799.847497748856,1807.3033128274974
17.208,1450.5197376696801,1493.0881227371171,1788.3798928963706,1793.966102983204
17.676,1443.4798141088,1486.1248629757158,1776.9382964102697,1781.2684799544113
18.144,1436.49864961208,1478.551826229559,1765.6000718548496,1768.8132654573335
18.612,1429.5720952875201,1471.7754336086468,1754.4433936983826,1756.164075015858
19.08,1422.6999115948001,1464.379428890322,1743.5703188801158,1743.734639411444
19.548,1415.88390451384,1457.3768286782913,1732.6804704730584,1731.1126817857935
20.016,1409.1273913152,1449.8726377207358,1721.878600136709,1719.0005784189482
20.484,1402.4378214048,1443.3617931415724,1711.1962154086912,1707.04849869796
21.155,1392.9492591491,1433.7528880753446,1696.1091813381709,1690.0166760820146
21.623,1386.39854701154,1426.9076496658313,1685.7275341727407,1678.3672014867143
22.091,1379.9068495411,1420.2099379461783,1675.4699741491622,1666.8102444182864
22.559,1373.4763283738198,1413.876125394847,1665.335433228934,1655.8444286842976
23.042,1366.9052268758799,1407.3062701397396,1655.0280470391933,1644.6393072220615
23.51,1360.5924512416,1400.6675690960305,1645.38605141318,1633.7950345475601
23.994,1354.12920389104,1394.1567245168671,1635.3634622488119,1622.717045192223
24.477,1347.75525175288,1387.3409914453255,1625.4395428628252,1611.7110589980334
24.945,1341.634323818,1380.6826201763017,1615.9267044320488,1601.2737326672138
25.429,1335.3583783125,1373.9062275553902,1606.199929530647,1590.6497916642463
25.897,1329.35023473622,1367.0806593711914,1596.907315987394,1580.550176882498
26.365,1323.4046028678001,1360.4517934401395,1587.7237138744629,1570.5949166426747
26.849,1317.3127505117,1353.8622679597174,1578.3391359511768,1560.4404701578026
27.317,1311.47362473502,1346.7514815084558,1569.37459407536,1550.722859430092
27.8,1305.504995596,1340.0340995634879,1560.3985292327598,1540.8291404175702
28.471,1297.30076456718,1330.8776096794982,1548.0588874251762,1527.502338280835
28.986,1291.0878299944,1323.7471530029218,1538.6258760819624,1517.437726792201
29.454,1285.49765837068,1317.0396061706113,1530.1448660262122,1508.2545638978984
29.922,1279.96124473848,1310.4107402395598,1521.756038301475,1498.8265534522488
30.39,1274.4716478834,1304.1949490401166,1513.461414365664,1489.4728216858311
30.905,1268.4787427643,1297.2710297293445,1504.440014070221,1479.5927714376376
31.373,1263.0795695018,1290.701174474237,1496.3434745854606,1470.4233135170716
31.841,1257.72954947552,1284.2985161343042,1488.3394660425834,1461.1715497806083
32.324,1252.25474953592,1278.3187676386374,1480.1742618897817,1451.571200595961
32.792,1247.042596346,1272.0538008759077,1472.3547715241152,1442.360338269662
33.26,1242.0235116312,1266.2412492954156,1464.624010696684,1433.246489687796
33.728,1237.20458138304,1259.9861176453433,1456.9806911171822,1424.0936802322462
34.196,1232.5163956840802,1254.2325767407954,1449.4235214770808,1415.3160323131062
34.664,1227.92577771264,1248.2528282451285,1441.9512140306465,1406.9005731667496
35.179,1222.98734833034,1241.8304996798813,1433.8268837473877,1397.633934938494
35.647,1218.5892043127599,1235.8605862968716,1426.5292790372016,1389.6795540091405
36.131,1214.1246746046,1230.3430880961002,1419.0681039277506,1381.90196506337
36.802,1208.06343931108,1224.0486159953982,1408.8684761911397,1371.0910142190553
37.192,1204.60213512352,1217.970516373158,1403.013003585081,1364.963359306425
37.675,1200.3756311855,1212.295656369869,1395.8353054929403,1357.3662084162918
38.143,1196.338367845,1206.7289826058109,1388.9571654817848,1350.322985177996
38.627,1192.21742516316,1201.9392827416832,1381.92306209853,1342.8408307359794
39.11,1188.1264762014,1197.1004073142685,1374.981961223816,1335.6540477907786
39.594,1184.04421855584,1193.038505786784,1368.1039515299285,1328.6936914440098
40.078,1179.988995456,1189.2519874137058,1361.3022290363028,1321.4587830371918
40.546,1176.09907894376,1185.2786019001378,1354.795735057665,1314.5538745707972
41.029,1172.1104868890598,1181.6199399916045,1348.154099754905,1307.6421661447164
41.513,1168.05832182938,1178.2071558995053,1341.5714563163465,1300.918571021249
41.996,1163.96873294096,1174.1747597099934,1335.0743518572087,1293.972675807783
42.464,1159.97360835512,1169.768629239502,1328.8488529235065,1287.6512278510806
42.948,1155.81820142832,1165.2543125297798,1322.477480027052,1281.1847848270402
43.432,1151.64396416728,1161.035049199778,1316.174354715727,1274.7997983175512
43.915,1147.463699311,1156.6485889546013,1309.95127283392,1268.5188088814202
44.399,1143.26146699398,1152.4194905119423,1303.7813150846048,1262.0712486384757
44.867,1139.18667357354,1148.151051618654,1297.877802176738,1255.764622037727
45.35,1134.9989475155,1143.9317882886523,1291.89542675713,1249.1887608969646
45.834,1130.81027054082,1141.118946068651,1285.9371820201932,1243.4204988333997
46.224,1127.48585752056,1136.5947942462715,1281.194569751396,1238.6406521295655
46.786,1122.74950048384,1131.696908142913,1274.422765681769,1231.2392711871578
47.363,1117.94497553042,1126.8875380534703,1267.5482007488547,1223.9512321084885
47.924,1113.30706474016,1121.9896519501115,1260.9089626117209,1217.4568123927936
48.502,1108.5045015744,1117.4950054657043,1254.185719178763,1210.2165042221914
49.094,1103.5798288163999,1112.3610766585691,1247.4150688906261,1203.9512073937333
49.656,1098.8944267236,1107.7189034843016,1241.476731481524,1197.4917377250977
50.233,1093.84600258875,1103.0177196340899,1235.537235260333,1190.280761462509
50.795,1088.58662042625,1097.9428015028989,1229.9783991763065,1183.6882850635877
51.372,1083.45709202232,1093.1137611881418,1224.4460288602536,1177.1563284329454
51.934,1078.6059586360402,1088.501093351846,1219.151322622629,1171.1761872262457
52.511,1073.80983801511,1084.1539735572987,1213.9007479595782,1164.9217413613462
53.275,1067.55426590475,1078.8135073843596,1207.063806449735,1156.7902438981514
53.774,1063.54209417406,1073.9549617316304,1202.6953843523356,1151.2948606052028
54.445,1058.2263458787,1068.8210329244953,1196.940618094703,1144.2815369401214
55.132,1052.8451877156,1063.5690827654723,1191.1197853125393,1137.2349496491804
55.802,1047.6794865766,1058.5039997469387,1185.4801760922912,1131.7166612710234
56.473,1042.57082404642,1053.5175976296637,1179.8937104478798,1124.2551015185043
57.16,1037.3884716088,1048.6492168642774,1174.1898702833,1117.4204618652616
