timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1108.319067024,1064.9713044527643,2067.42360676034,2108.2455261139785
4.275,1126.03808758,1083.9089002338583,2066.9518380527,2109.247389297926
4.369,1142.49022163,1102.4952422511271,2066.23969963434,2110.011039092622
4.463,1156.933457332,1120.7102588609237,2065.3016116552203,2110.7746888873185
5.383,1310.3734829460002,1366.5577860731455,2050.11064444016,2114.454810519727
5.851,1368.25618683,1442.2078109792863,2040.0967126306,2112.740558132104
6.335,1414.00077292,1498.4485564786246,2028.8493629736,2108.1159319730864
6.818,1450.73728072,1542.1144172330185,2017.24883705614,2100.060529611437
8.097,1514.7840498140001,1628.4224849158004,1985.57353065386,2067.4442852355605
8.565,1516.46209672,1637.8963007172592,1973.9175970155,2052.67411378976
9.501,1510.8471675780002,1635.5980975196592,1950.75403761686,2021.7775445786015
9.969,1506.492063502,1631.383052353756,1939.25387382564,2006.1153365324906
10.437,1501.632162526,1626.1644250054949,1927.8072547992,1990.4913948756844
10.905,1496.43122064,1620.3938274569368,1916.4275170871,1975.1581549977373
11.373,1490.987613832,1614.2217970354354,1905.17099393174,1959.8077259395675
11.841,1485.368397074,1607.1866859371062,1893.97020554672,1944.7607677655649
12.309,1479.62073331,1600.3422554534254,1882.83531577052,1929.94553611161
12.777,1473.7797880179999,1593.5781115443328,1871.79983016274,1915.3545935178543
13.245,1467.87048811,1586.1214959294134,1860.8829619067,1901.1064299198508
13.713,1461.9216513820002,1578.6849519581415,1850.11123374562,1886.6898440038906
14.384,1453.3482008360002,1568.739452530974,1834.80702731538,1866.6251583060007
14.868,1447.15134266,1561.0018339049943,1823.8879579654,1851.8524710569245
15.336,1441.16846524488,1553.3445018536036,1813.434171100068,1838.0670350047785
15.804,1435.1998969189601,1546.058495209685,1803.0711105011487,1824.4624168167643
16.272,1429.25233623608,1538.25062583094,1792.8077471127624,1810.9727124588474
16.74,1423.3302814160002,1530.9044042560802,1782.762975472812,1798.0524651445694
17.208,1417.43605534008,1523.55818268122,1772.860872132093,1784.7835230314913
17.676,1411.57503316328,1516.452820830126,1762.957678133189,1772.1508939501675
18.144,1405.75138827152,1508.7252380259702,1753.1262348754392,1759.7594326102678
18.612,1399.9614481831202,1501.8105567895236,1743.4411341505352,1747.1749882096233
19.08,1394.2053824908,1494.263618778192,1733.9994634287839,1734.8091738107619
19.548,1388.4852086149601,1487.1181136398036,1724.517995199653,1722.251822832278
20.016,1382.80447175952,1479.4607815884126,1715.0950009437,1710.2017163768373
20.484,1377.1700132404799,1472.8170675412032,1705.7602793436,1698.310814471553
21.155,1369.1588285259,1463.012069619566,1692.549983626124,1681.3661708009813
21.623,1363.61715961788,1456.027137630355,1683.4439546153737,1669.776325109309
22.091,1358.1160187921798,1449.1927429684974,1674.4330221137482,1658.2785233850668
22.559,1352.65779200974,1442.7296737141123,1665.516559597298,1647.368837184153
23.042,1347.0710428401999,1436.0257447359616,1656.4351502600766,1636.2210701632996
23.51,1341.6947481934,1429.2515650050454,1647.9404826406019,1625.4323048925814
23.994,1336.18126235796,1422.6078509578363,1639.0858911780588,1614.4110192412834
24.477,1330.73616584928,1415.6530264340954,1630.3008428082528,1603.461368196352
24.945,1325.49841611,1408.8587750595323,1621.8656423959198,1593.0774662771505
25.429,1320.1193117398,1401.9440938230862,1613.2275295917948,1582.5079048901077
25.897,1314.9619425461801,1394.9792334775223,1604.9623189835331,1572.4599859124553
26.365,1309.8512528526,1388.2150895684294,1596.7819850586031,1562.5556825847723
26.849,1304.6070524866,1381.4910889466316,1588.4102912269475,1552.453212565095
