timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1201.5235402120002,1105.187446586232,2281.98522388206,2176.786302665416
4.275,1231.07870685,1124.8401762309468,2280.074572186,2177.820737236223
4.369,1268.8822798679998,1144.1283878377365,2277.95487301756,2178.609213906771
4.463,1300.992833148,1163.0312518044339,2275.64517631454,2179.3976905773193
5.383,1486.247830266,1418.1626339488867,2247.93607679166,2183.197455956798
5.851,1544.051988576,1496.6694045169108,2232.19296707456,2181.427471829965
6.335,1591.02516883,1555.0339497892917,2215.5486990776003,2176.652495313613
6.818,1628.6697160639999,1600.3487493039474,2198.96522515466,2168.3352052702567
8.097,1691.408100098,1689.9160386227331,2155.44652378622,2134.658580265074
8.565,1689.84198773,1699.7476108456326,2139.8475274436,2119.4082185339616
9.501,1677.9462776379999,1697.3626213974924,2109.27564863654,2087.5071767315994
9.969,1670.62466371,1692.988404942389,2094.2655560028797,2071.3357775648656
10.437,1662.901206638,1687.5727083789277,2079.7012623169,2055.2038888588722
10.905,1654.93002138,1681.5841977558694,2065.3802844255,2039.372152882977
11.373,1646.798460808,1675.1790950894679,2051.12779592772,2023.5226688926316
11.841,1638.5655535639999,1667.8783195298781,2036.95824454456,2007.9865218716902
12.309,1630.27100173,1660.775425190877,2022.90777480758,1992.6896349884116
12.777,1621.943479092,1653.755849260544,2009.01084009536,1977.6243289850786
13.245,1613.60281403,1646.0176520554446,1995.2863300163,1962.9129460014092
13.713,1605.274800264,1638.300284452512,1981.76165795272,1948.02766515326
14.384,1593.372452268,1627.9792165786841,1962.5801958792,1927.3106602060418
14.868,1584.830815312,1619.9494049432442,1948.9204358564998,1912.057700880843
15.336,1576.64372200584,1612.0029117164731,1935.8714430216544,1897.824089091853
15.804,1568.5113686002398,1604.4417661297941,1922.954227173728,1883.777173702805
16.272,1560.4377417072,1596.3390508867687,1910.1770315320143,1869.8489080859224
16.74,1552.4261499156,1588.7154164935887,1897.679082452224,1856.5086130242696
17.208,1544.4776857296,1581.0917821004082,1885.366790888257,1842.8082868123372
17.676,1536.59727757408,1573.718102933234,1873.070500239744,1829.764960686293
18.144,1528.7885310906402,1565.6987060988777,1860.8815018225464,1816.9706428610723
18.612,1521.0459667528,1558.522908152291,1848.8870979703217,1803.9770679388616
19.08,1513.3688972208,1550.690977737439,1837.200117704664,1791.2092308575895
19.548,1505.75896341984,1543.2756393659301,1825.479718569864,1778.2436301867272
20.016,1498.2195770672001,1535.3291461391589,1813.8505905206696,1765.8017649708606
20.484,1490.7588295028,1528.434547821829,1802.3477725912303,1753.5242801745467
21.155,1480.1826692688999,1518.2592871631716,1786.097823068649,1736.0287523582804
21.623,1472.88492500182,1511.0105856090001,1774.9133496677364,1724.0621113579123
22.091,1465.65612485312,1503.9181060710823,1763.8602908816474,1712.190506749209
22.559,1458.49854828742,1497.210974173257,1752.937671325408,1700.926137777773
23.042,1451.18765172844,1490.2538870494259,1741.8277307596504,1689.4159477853252
23.51,1444.1669401688,1483.2238963180096,1731.443505687288,1678.2764309818629
23.994,1436.98205497472,1476.32929800068,1720.6325498659871,1666.896834371154
24.477,1429.89967911392,1469.111840849759,1709.925954113946,1655.5912012661206
24.945,1423.1008648602,1462.0610205161754,1699.6624448312562,1644.8697102509811
25.429,1416.1325355931801,1454.8852225695891,1689.1677257327726,1633.9565238277164
25.897,1409.46442199518,1447.6573506175846,1679.1410207189756,1623.5819388327886
26.365,1402.8683301534002,1440.6377746872517,1669.2315285449602,1613.355638549404
26.849,1396.1125285788999,1433.6598579612535,1659.1047964482357,1602.9247290137123
27.317,1389.63950627656,1426.1299567778253,1649.4309640930303,1592.942548443376
27.8,1383.025559854,1419.0166476377403,1639.7525516238,1582.7794648971765
28.471,1373.93842427312,1409.3204678289276,1626.4386532450046,1569.0898297510914
28.986,1367.06067013076,1401.7697370433323,1616.2550283123273,1558.7512010423554
29.454,1360.87482974824,1394.6668427043307,1607.0999667341127,1549.3180190816556
29.922,1354.7508788004,1387.6472667739984,1598.0452158393548,1539.6333233962102
30.39,1348.6809530424,1381.0651124891756,1589.0928857969118,1530.0249286873525
30.905,1342.0694264238,1373.7330925263357,1579.356864759198,1519.875886048689
31.373,1336.12426543202,1366.7760054025046,1570.6196875991266,1510.456782190764
31.841,1330.23881607132,1359.9959698970938,1561.9830414720443,1500.9531316742725
32.324,1324.22101752672,1353.6637708382775,1553.1731223441952,1491.0914051877237
32.792,1318.4094681008798,1347.0295425480372,1544.7369022534424,1481.6297696554996
33.26,1312.6254366976,1340.8743951076415,1536.397141478528,1472.2677891456744
33.728,1306.8865201158399,1334.2505816184848,1528.1524968363246,1462.865787020744
34.196,1301.17573782192,1328.1579229845906,1520.0015911281143,1453.849160509678
34.664,1295.48458281624,1321.825723925774,1511.9430293345745,1445.2045836548266
35.179,1289.2730923844,1315.0248588181967,1503.1823006010115,1435.6856536764258
35.647,1283.68038826274,1308.7030745604636,1495.3140130599572,1427.5147082674243
36.131,1277.9515718809,1302.8603711525755,1487.2703800692584,1419.5253681473118
36.802,1270.095236674,1296.1948984590842,1476.2763144807732,1408.4200803879196
37.192,1265.56765838824,1289.758551389432,1469.9657119318153,1402.125595094723
37.675,1260.004663396,1283.7492111642064,1462.231112435985,1394.3216056028252
38.143,1254.66356108218,1277.8544337509004,1454.8204124191664,1387.0866248928683
38.627,1249.21826089394,1272.7824256231972,1447.2428448337457,1379.4007627207625
39.11,1243.9632712348,1267.658343490076,1439.766680168898,1372.0183137743113
39.594,1238.94609948904,1263.3570306425574,1432.359707249345,1364.8684560742897
40.078,1234.09397487124,1259.3473322253792,1425.0361397523966,1357.4365714114515
40.546,1229.52540317736,1255.1397525876132,1418.031661275433,1350.3436712053701
41.029,1224.92101967838,1251.2654465845212,1410.8829686432825,1343.2437859051786
41.513,1220.4012667978,1247.6515106085192,1403.7990998953517,1336.3371354450094
41.996,1215.9723889276002,1243.3814421642517,1396.8085631268455,1329.202132594387
42.464,1211.75749990856,1238.715611278808,1390.1116341825823,1322.708578084136
42.948,1207.45718887176,1233.9352175814447,1383.2590873961617,1316.0660808981045
43.432,1203.2251763430402,1229.467267916589,1376.481320443852,1309.507257946375
43.915,1199.0559511409,1224.8222666333124,1369.790976112634,1303.0552634727696
44.399,1194.93764700188,1220.343902167373,1363.1591420043867,1296.432163166882
44.867,1190.9930138627801,1215.8238784970995,1356.8150238455114,1289.953833536035
45.35,1186.961210832,1211.355928832244,1350.38875173198,1283.1989392362082
45.834,1182.93310849968,1208.37729572234,1343.989286982095,1277.2736315542145
46.224,1179.7199847964,1203.5864872238933,1338.8972251454088,1272.3636496426998
46.786,1175.1246701796001,1198.3999162842706,1331.6283470220033,1264.760760094317
47.363,1170.35441748368,1193.3070785544,1324.266251091568,1257.274298233945
47.924,1165.68647188664,1188.1205076147774,1317.1660754353998,1250.6030626681122
48.502,1160.81890068394,1183.3609435195815,1309.9854570624123,1243.165631228536
49.094,1155.818626989,1177.9244173539528,1302.6762053321934,1236.7297566065897
49.656,1151.042663036,1173.008631242503,1295.860085753657,1230.0944226312265
50.233,1146.1305665518898,1168.030356324552,1288.9206122551823,1222.6871216846769
50.795,1141.33371408735,1162.6563189654248,1282.2457668855416,1215.9151597627963
51.372,1136.4125746493598,1157.5426516333873,1275.477455571638,1209.2053653090272
51.934,1131.62137677592,1152.6581099251882,1268.930553266161,1203.0624099021838
52.511,1126.82223900897,1148.054767846246,1262.3134570503341,1196.63768167009
53.275,1120.532361807,1142.3995308578624,1253.6638676125626,1188.2847975857972
53.774,1116.47540312472,1137.254619122574,1248.1238245031132,1182.6397980205238
54.445,1111.024002502,1131.8180929569453,1241.0999242251446,1175.4355309239395
55.132,1105.44194197048,1126.2565891783138,1234.2024950750788,1168.1970945722721
55.802,1099.98683958428,1120.89296662027,1227.7733733990317,1162.5285663122468
56.473,1094.06997578594,1115.612662470895,1221.5230050268112,1154.8638595367831
57.16,1087.9173821184,1110.4573359345231,1215.254303258732,1147.843141269349
57.83,1082.2375309791998,1105.0728837743125,1209.301279485166,1141.3706632569745
58.501,1076.73830735514,1099.6571872108511,1203.47295822335,1134.9136820568506
59.188,1071.21641254276,1094.7830603037355,1197.5930724916539,1128.2133816072076
59.858,1065.94184710366,1089.0653345088504,1191.964822578639,1123.0400962064955
