timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1176.8956970360002,1027.6739727475788,2271.67645073646,2202.064337753486
4.275,1197.920784,1045.9483377086565,2270.7775201643,2203.110784745239
4.369,1224.260297522,1063.8837504844464,2269.56340389536,2203.9084176388483
4.463,1259.196646132,1081.460842378647,2268.05875343668,2204.706050532458
5.383,1469.180660018,1318.6983190355202,2244.64305655696,2208.549940869206
5.851,1532.9969758720001,1391.6989353983201,2229.6411745366804,2206.759402717015
6.335,1584.48462475,1445.970022436942,2213.2530218793,2201.928976557408
6.818,1625.453968422,1488.1066212422675,2196.60101891878,2193.5151015854826
8.097,1694.30285089,1571.3920153415088,2152.175114739,2159.4474051611683
8.565,1695.22194479,1580.5340399961233,2136.1200590298,2144.0199478748
9.501,1685.783022228,1578.3163242695266,2104.5765769797204,2111.748453698202
9.969,1678.986148758,1574.2488980460755,2089.07736538584,2095.3892633849237
10.437,1671.522664402,1569.213037007517,2073.74642880636,2079.0700423495014
10.905,1663.62350433,1563.6445368206491,2058.5891323267,2063.0544595821166
11.373,1655.42755678,1557.688662707738,2043.65789090986,2047.0209227006146
11.841,1647.0270942480001,1550.8999346538346,2028.8719468485199,2031.3043614290655
12.309,1638.485692854,1544.295209214802,2014.23580480566,2015.829838714975
12.777,1629.849723262,1537.7679585609776,1999.8986483854799,2000.5895861248785
13.245,1621.15174589,1530.5724878847293,1985.9990280221,1985.707366502445
13.713,1612.42683868,1523.3963859047833,1972.2156666596,1970.64922961826
14.384,1599.90383542,1513.799196887068,1952.6037283369599,1949.691647459887
14.868,1590.8855832680001,1506.3325644625895,1938.62337658232,1934.2615624147463
15.336,1582.2154572674401,1498.94340682332,1925.2658540062048,1919.8626621278495
15.804,1573.5904459779201,1491.9125700656398,1912.0377968119583,1905.652626261771
16.272,1565.0173171492,1484.3781472041035,1898.9472718495056,1891.5626179940145
16.74,1556.5014833464,1477.2892043575173,1886.123881331232,1878.0674081176917
17.208,1548.0459590088801,1470.2002615109304,1873.4860745820488,1864.207986212131
17.676,1539.65692390112,1463.3437430199697,1860.8772385779826,1851.01319383739
18.144,1531.339216478,1455.8867949436426,1848.3749174173304,1838.0703013842794
18.612,1523.0891386559201,1449.2142790675518,1836.0604929301487,1824.925837951607
19.08,1514.9068749824,1441.9316492579437,1824.041078597796,1812.0097337513512
19.548,1506.7946198144,1435.0363933743788,1812.008671246639,1798.8935694223592
20.016,1498.75617038624,1427.6472357351088,1800.0678672000217,1786.3072224513924
20.484,1490.79999799376,1421.2361972590975,1788.2519030864785,1773.8871647754647
21.155,1479.5230310323,1411.7745891154977,1771.55172507101,1756.1884693053582
21.623,1471.74202564282,1405.03428280235,1760.0533330610485,1744.0828651138293
22.091,1464.03517405402,1398.4392417114682,1748.686941357756,1732.0734009286102
22.559,1456.4048308485199,1392.202521502176,1737.4519088677864,1720.6782239335496
23.042,1448.61190108796,1385.7333769372583,1726.0188971712687,1709.0343713091095
23.51,1441.1304904009999,1379.196441935283,1715.3044432823121,1697.7654963337966
