timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1127.1657395680002,1062.3669183724833,2116.19884747914,2231.3434880291093
4.275,1145.27773698,1081.2582022852291,2115.9855131485,2232.4038488190204
4.369,1161.159592798,1099.7990914248187,2115.48487172958,2233.2120872217224
4.463,1175.587207042,1117.9695632327862,2114.70888384944,2234.020325624425
5.383,1348.5967885960001,1363.2158706045616,2098.68766065516,2237.9153252048413
5.851,1408.0814957520001,1438.6808934632156,2087.37919545964,2236.10097964851
6.335,1456.00878208,1494.7841022851705,2074.6860475457,2231.2063270396584
6.818,1494.559571004,1538.3431782281268,2061.57901570438,2222.6805792648
8.097,1561.080294806,1624.440179632269,2026.0146764476399,2188.159910969478
8.565,1562.8976636,1633.8908272282586,2013.2250783493,2172.5273266881736
9.501,1557.00525749,1631.5982442838922,1987.70596121356,2139.8267433558162
9.969,1552.260462634,1627.3935070060156,1975.04535783708,2123.250037512515
10.437,1546.903595086,1622.187641804835,1962.47021982612,2106.713832387716
10.905,1541.12900389,1616.4311562458372,1949.9947582346,2090.4853027747017
11.373,1535.0546520120001,1610.2742195175176,1937.6738765366401,2074.238580325569
11.841,1528.762083594,1603.2563127751566,1925.43229658182,2058.3130480664804
12.309,1522.308404772,1596.4286203382237,1913.2847559627,2042.6327725647798
12.777,1515.73598189,1589.6810181351545,1901.26049677078,2027.1898820961376
13.245,1509.07569931,1582.2426376650062,1889.3774748411,2012.109785083253
13.713,1502.361016948,1574.824279753324,1877.6611033936804,1996.851431772534
14.384,1492.67065776,1564.9031020333812,1861.0322275086398,1975.6151928161246
14.868,1485.65908278,1557.1844057447074,1849.18043698212,1959.9799458367675
15.336,1478.8845811722401,1549.5457996898983,1837.8458322315655,1945.3895944836706
15.804,1472.1247212170401,1542.2776109667113,1826.6170932281168,1930.9906187358588
16.272,1465.38788943456,1534.488835723406,1815.5021616873562,1916.713266500724
16.74,1458.6798402552001,1527.1605793248214,1804.624485254456,1903.0386212322578
17.208,1452.00395485304,1519.832322926236,1793.9026945342962,1888.9949212882452
17.676,1445.3666315702399,1512.744337229244,1783.1867351638698,1875.624687941062
18.144,1438.77286969104,1505.0356522198035,1772.5551450099497,1862.5097038343886
18.612,1432.2194595148,1498.1378808282388,1762.0845244829472,1849.1904686143803
19.08,1425.707105774,1490.609398844993,1751.8749817550402,1836.1026289432887
19.548,1419.2384114479999,1483.4813680310685,1741.6284093342097,1822.8120690983055
20.016,1412.81737277312,1475.8427619762592,1731.4517621776274,1810.0583711839233
20.484,1406.45154355688,1469.2152951239868,1721.3750124739727,1797.4731735850196
21.155,1397.4077368215999,1459.4342753133071,1707.1208420660998,1779.5391522184498
21.623,1391.15601974884,1452.4664249671114,1697.298706429399,1767.2725891492785
22.091,1384.95387896322,1445.6487438094114,1687.5820880730635,1755.1034443858944
22.559,1378.80385473626,1439.2014799833337,1677.9702143862553,1743.5567545154215
23.042,1372.51301075516,1432.5139454556631,1668.1828954781852,1731.7580825676162
23.51,1366.4635769302001,1425.7563319733613,1659.0236428181538,1720.3393740573865
23.994,1360.26399238388,1419.1288651210891,1649.4821044420876,1708.6745685766593
24.477,1354.1447034194,1412.1910486125923,1640.0223381702467,1697.0855803622107
24.945,1348.2629147267,1405.4134125718244,1630.943358745705,1686.0953746955818
25.429,1342.22706003172,1398.51564118026,1621.6491913992409,1674.9086691244456
25.897,1336.44408896868,1391.5678133925303,1612.7590737392163,1664.274064045807
26.365,1330.7169237623,1384.8202111894614,1603.963009755577,1653.7914601650218
26.849,1324.84434540814,1378.112654103325,1594.963973562449,1643.0991188735563
27.317,1319.2110343325799,1370.8744992178372,1586.357646912516,1632.866753121954
27.8,1313.44862032,1364.036795501671,1577.7338322588,1622.4489503907716
28.471,1305.52131256392,1354.716294535711,1565.859631919942,1608.4162094647065
28.986,1299.5126700645599,1347.4581170917572,1556.767596617843,1597.8184618511068
29.454,1294.10230836236,1340.6304246548239,1548.5837281423132,1588.14885435972
29.922,1288.74051894352,1333.8828224517551,1540.4802716468168,1578.2214294100127
30.39,1283.4206069014,1327.555693976474,1532.45939374667,1568.3722177819484
30.905,1277.619979615,1320.507753396414,1523.726490840084,1557.968807868085
31.373,1272.39591416796,1313.8202188687435,1515.8801810507205,1548.313631321487
31.841,1267.20994222264,1307.3028760880345,1508.115773221199,1538.571789108261
32.324,1261.89633342808,1301.2160183143462,1500.1870604361225,1528.4628964027438
32.792,1256.75823431704,1294.8388334429,1492.5864681629382,1518.7641222028685
33.26,1251.637231416,1288.9221674161736,1485.064946213428,1509.1675006970852
33.728,1246.63349613912,1282.5549938239603,1477.6214918059984,1499.5298545072817
34.196,1241.81752463824,1276.6983954726318,1470.2551070466839,1490.2872426694444
34.664,1237.16518556376,1270.6115376989435,1462.9648218481702,1481.4260052350571
35.179,1232.20061705598,1264.074172359769,1455.03078774912,1471.6685006080288
35.647,1227.80447619708,1257.9973258653135,1447.89760414157,1463.292765329333
36.131,1223.36017202064,1252.3809982155783,1440.5980810796168,1455.10318694544
36.802,1217.34669334312,1245.9737795064327,1430.6087987604926,1443.719565367949
37.192,1213.9197793619198,1239.7868089404142,1424.86878123591,1437.2673202613569
37.675,1209.738684839,1234.01030082295,1417.8272686343798,1429.2677379817042
38.143,1205.7482070607,1228.3439167770498,1411.0742127926633,1421.8514256531068
38.627,1201.6846741911202,1223.4684237905594,1404.162500521937,1413.97293133944
39.11,1197.684715109,1218.5428744079038,1397.336764427994,1406.405454751499
39.594,1193.7313400524,1214.4082160846583,1390.5678600810013,1399.0763988860965
40.078,1189.8103626624002,1210.553873579938,1383.8689259993448,1391.4582475655457
40.546,1186.02780330368,1206.50931676979,1377.4561280574821,1384.1875767299655
41.029,1182.1413781791,1202.785120895099,1370.9054104318147,1376.909745731609
41.513,1178.27430947956,1199.3112070012344,1364.4082941954457,1369.829992652714
41.996,1174.44411760552,1195.206582515688,1357.9910927420935,1362.5161639464643
42.464,1170.7228146549598,1190.7215294192863,1351.8379032552498,1355.8598603153414
42.948,1166.82293041176,1186.126352251321,1345.5364645696704,1349.050881031452
43.432,1162.88214774504,1181.831513460347,1339.2984868207689,1342.3276731242
43.915,1158.918776852,1177.366482922411,1333.1357968347158,1335.7139711563723
44.399,1154.92273452876,1173.061632852204,1327.0219723458251,1328.9248749001113
44.867,1151.04033522646,1168.7167376650648,1321.1686462147366,1322.2841777322744
45.35,1147.008679474,1164.4218988740909,1315.2313571806349,1315.3599843055758
45.834,1142.96077269416,1161.5586730134412,1309.3160972446913,1309.2861695748434
46.224,1139.68800060696,1156.953484566243,1304.6050891869343,1304.2531279064058
46.786,1134.9600741884399,1151.9678675081893,1297.8755893914215,1296.459685774206
47.363,1130.17822932027,1147.0723519632327,1291.0533024908573,1288.7855893780347
47.924,1125.57040829796,1142.086734905179,1284.4699623433457,1281.947151439179
48.502,1120.90675847866,1137.5115802956798,1277.8029669914001,1274.3233143220302
49.094,1116.14861188976,1132.285692536033,1271.0103390283377,1267.7261362205936
49.656,1111.65909402024,1127.560368738038,1264.6519050014624,1260.9244996802056
50.233,1107.03896545998,1122.7749772646453,1258.1724839194533,1253.331548222032
50.795,1102.5234371177,1117.6091571803966,1251.9315682849294,1246.389859404408
51.372,1097.88027136,1112.693619076974,1245.8466556121186,1239.5118961692947
51.934,1093.3539922050002,1107.9983291166784,1240.0930716953385,1233.2149787697645
52.511,1088.25611435164,1103.5733436956748,1234.5343117851962,1226.6292264221472
53.275,1081.608204185,1098.1372190721343,1227.3612424042449,1218.0669925065229
