timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1094.5355327280001,1060.0746691870993,2036.6997446653,2173.4199631526335
4.275,1112.16008139,1078.9251917306694,2036.4648885617,2174.452797999129
4.369,1128.473430284,1097.4260755413172,2036.0021649880998,2175.2400553124216
4.463,1143.435182876,1115.5573412628755,2035.31474638372,2176.027312625715
5.383,1283.717646538,1360.2744852744509,2021.05066544854,2179.8212017736496
5.851,1343.0961160979998,1435.5766786678973,2010.9916943645,2178.0539548780716
6.335,1388.90091397,1491.5588346478487,1999.669866929,2173.286362730181
6.818,1425.409462628,1535.023923989171,1987.93088865542,2164.9819351446954
8.097,1488.613958194,1620.9351555072976,1955.63142912152,2131.3573901040336
8.565,1490.16042566,1630.3654116181247,1943.680046142,2116.1306126334507
9.501,1484.40509915,1628.077775337002,1919.85823558314,2084.278904905539
9.969,1479.95712299,1623.8821105419308,1908.0061384778999,2068.1325143581284
10.437,1474.9871463939999,1618.6874779385093,1896.19987905424,2052.0255731696293
10.905,1469.66324565,1612.9434130404952,1884.4572173987,2036.2183205333743
11.373,1464.08786579,1606.7997610191408,1872.83756134532,2020.3933473294796
11.841,1458.331975768,1599.7969966826047,1861.2745964837,2004.8812265280753
12.309,1452.445863932,1592.9840362296559,1849.78328096998,1989.6079958551811
12.777,1446.467094788,1586.2509932013745,1838.3978850773601,1974.5659879288385
13.245,1440.4225326,1578.8286623853319,1827.1389527173,1959.8773556900471
13.713,1434.342177756,1571.4263109254564,1816.0340656079402,1945.0150945149894
14.384,1425.588295268,1561.5265399447044,1800.2686009170802,1924.3301278400882
14.868,1419.26792821,1553.8244981423236,1789.0307140847801,1909.1007567925262
15.336,1413.17386781568,1546.202373764611,1778.2855720541768,1894.8891568885413
15.804,1407.09961752928,1538.9498674759875,1767.6434689940174,1880.863964663705
16.272,1401.05150600648,1531.1778979270218,1757.11275476538,1866.9572387224596
16.74,1395.0338461904,1523.865453569898,1746.812439877548,1853.637574056323
17.208,1389.04878223176,1516.5530092127735,1736.665582612141,1839.9584350180735
17.676,1383.10146324632,1509.4803171296533,1726.527966945392,1826.9352800333409
18.144,1377.19582057064,1501.7882650053562,1716.4735080583448,1814.1607482650159
18.612,1371.32802044776,1494.9053768058222,1706.576421419401,1801.187267545263
19.08,1365.498091144,1487.3931388870278,1696.933329010792,1788.4391755691518
19.548,1359.7079002960002,1480.2804880915737,1687.2594293411344,1775.493625839345
20.016,1353.9608097748,1472.6583637138608,1677.6544137177673,1763.0710016222104
20.484,1348.2635300151999,1466.0451968225818,1668.1480362131326,1750.8125036148783
21.155,1340.1684603833,1456.2852813349994,1654.70899088258,1733.3440321460876
21.623,1334.57188282394,1449.332465388881,1645.4535978114927,1721.3958972234109
22.091,1329.01884111544,1442.5294946140154,1636.3019469431015,1709.5426517212607
22.559,1323.51160179866,1436.0961419282394,1627.2531631424836,1698.2957027833434
23.042,1317.87719935268,1429.4230369684597,1618.0438164540126,1686.8033129797907
23.51,1312.4574687079999,1422.680004262095,1609.4329648513637,1675.6810231294392
23.994,1306.9018460552,1416.066837370816,1600.4653998687415,1664.3190247485902
24.477,1301.41728199958,1409.143990458948,1591.5764630363294,1653.030875490911
24.945,1296.1437807775,1402.3809783964166,1583.048336180869,1642.3259649636202
25.429,1290.73016374406,1395.498090196883,1574.3213741673499,1631.4296554798243
25.897,1285.5417191122601,1388.5652536069317,1565.9770306993978,1621.071114492227
26.365,1280.4020127893,1381.8322105786503,1557.723981283109,1610.8606288979884
26.849,1275.12997944738,1375.1391262627035,1549.2835021526455,1600.4458504739641
27.317,1270.06243176824,1367.9165890083307,1541.214106989791,1590.4791070684225
27.8,1264.8680436440002,1361.0936388772982,1533.13388529012,1580.3317404484421
28.471,1257.71260952358,1351.7932485815568,1522.012805155206,1566.6632759426038
28.986,1252.28481552928,1344.550731971017,1513.497852698616,1556.3406356358012
29.454,1247.40563464368,1337.7377715180678,1505.8350582488247,1546.9220418288062
29.922,1242.76716355184,1331.0047284897869,1498.2494336017314,1537.25232325605
30.39,1238.2878617342,1324.6912519410128,1490.74299971531,1527.6587876625417
30.905,1233.4979607472999,1317.6585185702268,1482.572209074707,1517.525440236224
31.373,1229.2539213093598,1310.9854136104468,1475.2327096365998,1508.120902760609
31.841,1225.09804023748,1304.482133178086,1467.971293616732,1498.6319493754852
32.324,1220.88353311672,1298.4084089033163,1460.5576572573136,1488.7854737748387
32.792,1216.84467186744,1292.0449839641249,1453.4520990603176,1479.3384703989768
33.26,1212.8487468892,1286.1410842167745,1446.421576684256,1469.9909679317918
33.728,1208.89933011448,1279.7876489556666,1439.465046518523,1460.6035057418164
34.196,1204.9868737403199,1273.9436872768172,1432.5814782992238,1451.6008231930307
34.664,1201.10483471968,1267.8699630020471,1425.7698471766823,1442.969614936007
35.179,1196.87662964374,1261.3467032135197,1418.3575801040838,1433.465405718237
35.647,1193.0764011625001,1255.2829686168332,1411.6941856259857,1425.3070964491974
36.131,1189.1709669955799,1249.678759211988,1404.876006074754,1417.3301116215148
36.802,1183.77915747432,1243.285365238546,1395.5461923560772,1406.2419978809685
37.192,1180.66632104808,1237.111744182941,1390.185455040828,1399.957246834321
37.675,1176.838574717,1231.3476999287598,1383.6095164446501,1392.1653259952589
38.143,1173.14653473784,1225.6935421334972,1377.3031627404905,1384.9415339818718
38.627,1169.30877913738,1220.8285689068312,1370.8487785056766,1377.267557781985
39.11,1165.4355102328,1215.9136472897476,1364.474738789884,1369.8965255876324
39.594,1161.52369086712,1211.7879102412608,1358.1537315846315,1362.757724943812
40.078,1157.5907378647598,1207.941884179112,1351.8980125975431,1355.337333484034
40.546,1153.77323359264,1203.9060542333768,1345.9093754939938,1348.2554022509723
41.029,1149.8234506607,1200.1898939863136,1339.7917069847185,1341.1664967260547
41.513,1145.85803058848,1196.723475691338,1333.723792618217,1334.27052720885
41.996,1141.89389162816,1192.627707677102,1327.730187710864,1327.146558441817
42.464,1138.0471374816,1188.1523318956927,1321.9827683745737,1320.6630460331262
42.948,1134.0643219936,1183.5670696553645,1316.0964613985263,1314.0308212843634
43.432,1130.12097174536,1179.2814977575417,1310.2689455001191,1307.4821413700242
43.915,1126.2396100153999,1174.8261013322992,1304.5112463344221,1301.0401247265377
44.399,1122.39485928986,1170.530539756393,1298.7985810590371,1294.4272668611827
44.867,1118.71221043962,1166.1950194681526,1293.3287306743284,1287.9589557870431
45.35,1114.946624744,1161.90944757033,1287.779003964485,1281.214507743497
45.834,1111.1836367609599,1159.052399638448,1282.2493738933374,1275.2983633851381
46.224,1108.1430901848,1154.4571477200366,1277.8420910659297,1270.3959746241753
46.786,1103.7526282772,1149.482288034452,1271.5427815662244,1262.8048427331553
47.363,1099.2445368124602,1144.5973354516188,1265.143668468976,1255.3299584779622
47.924,1094.86119720808,1139.6224757660343,1258.961164656103,1248.6690397925036
48.502,1089.9138274609,1135.0571928818736,1252.6980691427339,1241.2431101339237
49.094,1084.84072478482,1129.842580922285,1246.3876914930677,1234.8171884131934
49.656,1080.33130873768,1125.1274528668714,1240.8390059681071,1228.1921157973925
50.233,1075.77493110219,1120.352386742957,1235.2690570804389,1220.796270035869
50.795,1071.4425486518498,1115.1977128518693,1230.0262954740735,1214.034780764872
51.372,1067.0687327880798,1110.2927809128694,1224.789983320944,1207.3353628217255
