timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1265.0101247340003,1052.6601618425807,2382.30957013618,2270.3504251682907
4.275,1306.01934566,1071.3788376946775,2380.122766875,2271.429322515616
4.369,1340.907894382,1089.7503203009749,2377.71068437032,2272.2516900314454
4.463,1371.414721088,1107.7547700474272,2375.0956166695,2273.0740575472746
5.383,1564.151979174,1350.7602826859081,2344.06036198918,2277.037147049573
5.851,1625.55673086,1425.5357880240667,2326.5717066687403,2275.191084250493
6.335,1675.15786153,1481.1263865800552,2308.1591160584,2270.210866417078
6.818,1714.56415578,1524.2874669364269,2289.87459436274,2261.536076906018
8.097,1779.45561576,1609.5978073328401,2242.1980438606997,2226.4119400970303
8.565,1777.821641,1618.9621051624001,2225.2018816923,2210.506076853677
9.501,1764.554824688,1616.6904693541696,2192.01300518894,2177.2338425830826
9.969,1756.348060604,1612.5241504045775,2175.77173892288,2160.367353241063
10.437,1747.697657942,1607.3658507527016,2159.73873976644,2143.5420726255184
10.905,1738.78159505,1601.661961714569,2143.9136997001,2127.029846110672
11.373,1729.7003437560002,1595.5612803955232,2128.34779469202,2110.4991087240405
11.841,1720.519035608,1588.607495672513,2112.94351566658,2094.295176371434
12.309,1711.280734446,1581.8421872829374,2097.70863418804,2078.3407881998996
12.777,1702.0159773379999,1575.1562373495437,2082.67203776924,2062.6279348765966
13.245,1692.74508563,1567.7858207315746,2067.8485142297,2047.2842171350387
13.713,1683.494363036,1560.4352437276514,2053.40311105898,2031.7591269316665
14.384,1670.282933074,1550.6047149680178,2033.44378800012,2010.1516494624555
14.868,1660.807244094,1542.956543753409,2019.1425166251402,1994.2430769734442
15.336,1651.72997104088,1535.3877309949835,2005.4459114268143,1979.397666315887
15.804,1642.716524832,1528.1859510964023,1991.872387865516,1964.746976771039
16.272,1633.77050826848,1520.4683412326335,1978.4324464660385,1950.2200368842775
16.74,1624.8953175643999,1513.207042491916,1965.2670622739681,1936.3063401065976
17.208,1616.09213358832,1505.9457437511978,1952.2855579107224,1922.0171370726946
17.676,1607.36603853128,1498.922520379028,1939.3180817103712,1908.4131737531843
18.144,1598.72082157472,1491.2842689714423,1926.452879632936,1895.0689217801448
18.612,1590.1510230533602,1484.4495219327061,1913.7790692202664,1881.5168481048488
19.08,1581.65591739,1476.9898270515314,1901.412427561348,1868.2002150892645
19.548,1573.23715970688,1469.9269244512702,1889.0136898836881,1854.6773180737832
20.016,1564.8982536148,1462.3581116928442,1876.7029017312416,1841.7006680699953
20.484,1556.6478162351998,1455.791199443725,1864.5164981238584,1828.8954639977455
21.155,1544.9568068822,1446.0995479824117,1847.285895145765,1810.6479314000042
21.623,1536.8920579571,1439.1953622945157,1835.418248519431,1798.166932025029
22.091,1528.90557497548,1432.4399737119627,1823.6834224097906,1785.7850539611156
22.559,1520.9997010566399,1426.0516179892545,1812.0809472262858,1774.0365121532968
23.042,1512.92654689288,1419.4251868979984,1800.2722950150126,1762.0315832766667
23.51,1505.1765088226,1412.729317157582,1789.218016560604,1750.4132601183746
23.994,1497.24732038444,1406.162404908463,1777.7197609009177,1738.544537877826
24.477,1489.4326210077802,1399.2879786416354,1766.3280430174207,1726.7529582931054
24.945,1481.9337578421998,1392.5722692871736,1755.4027692070572,1715.5706287944063
25.429,1474.25079730728,1385.737522248438,1744.2269409054368,1704.1883643040142
25.897,1466.90074691006,1378.8531761745876,1733.5456727115682,1693.3678517781232
26.365,1459.6318760964,1372.1672262411942,1722.9860055440001,1682.7019976389954
26.849,1452.1896448904201,1365.5209555358924,1712.1918097615924,1671.8227395922816
