timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1229.8174297220003,1079.52230477846,2345.25323090448,2169.926511285251
4.275,1272.33303164,1098.7186502190298,2343.0526591465,2170.957686002142
4.369,1309.1231254999998,1117.5589426175115,2340.60529996196,2171.7436779154764
4.463,1340.7469233880001,1136.0228360857864,2337.93882126874,2172.529669828811
5.383,1536.01306469,1385.2294467151662,2305.862193447,2176.3174608597906
5.851,1597.402163824,1461.9130990368494,2287.64381074948,2174.553054552811
6.335,1646.74482755,1518.9222775471585,2268.4096610645,2169.7931256057623
6.818,1685.742666424,1563.1847571507199,2249.26133728886,2161.502046162168
8.097,1749.570187984,1650.6720760637568,2199.1884674648,2127.9315476158113
8.565,1748.03556449,1660.2753352560717,2181.2915570085,2112.7292449430543
9.501,1734.324015364,1657.9457310664102,2146.2894900846,2080.928734135079
9.969,1725.731948432,1653.6730945613551,2129.1454557974803,2064.8082965278118
10.437,1716.642057692,1648.3831636503344,2112.2157380271,2048.7272448704325
10.905,1707.25132614,1642.5337208160324,2095.5021333886,2032.9454000601734
11.373,1697.67336541,1636.2773602193442,2079.05815951836,2017.1458631654723
11.841,1687.98173534,1629.1461264335255,2062.79335297566,2001.6586758091912
12.309,1678.225923582,1622.2081785848409,2046.71268942564,1986.4099946007907
12.777,1668.441469498,1615.3516142886328,2030.91675121206,1971.3921644824973
13.245,1658.65232166,1607.793116852309,2015.8689991326,1956.7271420524835
13.713,1648.887348014,1600.2549653041044,2001.109831194,1941.888769769097
14.384,1634.950672164,1590.1735777409856,1980.1163113069802,1921.2370511257232
14.868,1624.962913422,1582.3302378709911,1965.15871882958,1906.0321590447793
15.336,1615.40697532224,1574.5682815534744,1950.8752153913576,1891.843402190488
15.804,1605.92715203768,1567.1827241661642,1936.7346858974322,1877.8407533925083
16.272,1596.5265553728,1559.268173687752,1922.745372444065,1863.9563804610502
16.74,1587.2086011768001,1551.8215786360845,1909.043982746808,1850.658125190332
17.208,1577.97451254472,1544.3749835844167,1895.5446346120577,1837.0009733495076
17.676,1568.82918116472,1537.1725391901805,1882.0825658619567,1823.998751164635
18.144,1559.7762608796002,1529.339372264246,1868.74017652942,1811.244752571038
18.612,1550.810471988,1522.330213807143,1855.6042017861992,1798.2921248070945
19.08,1541.9308818952,1514.6801598742823,1842.788074863844,1785.5645235076472
19.548,1533.13889638984,1507.4370237038077,1829.9654931646073,1772.6397818387052
20.016,1524.43767625496,1499.6750673862905,1817.2478225524249,1760.2371251568397
20.484,1515.8359071850398,1492.9405784187986,1804.6711755679753,1747.998330876114
21.155,1503.661120906,1483.0016120725152,1786.9106981873801,1730.5579373974529
21.623,1495.27054627174,1475.921243006995,1774.6914481580943,1718.6290073385233
22.091,1486.96827250338,1468.9934681023697,1762.6205765380482,1706.794814179379
22.559,1478.7563167651,1462.4420921279514,1750.697354628129,1695.5659430522096
23.042,1470.3773720509598,1455.6465654961019,1738.5727613853517,1684.0920255693775
23.51,1462.340609812,1448.7798282558342,1727.219821343884,1672.9876131586861
23.994,1454.1246987768,1442.0453392883426,1715.4386511933496,1661.643877513587
24.477,1446.03307253856,1434.995489055001,1703.7796510854741,1650.3738722900903
24.945,1438.2751802640998,1428.1084059266143,1692.6084292530961,1639.6861683267887
25.429,1430.3331474148,1421.0992474695117,1681.1910920014946,1628.8073730525607
25.897,1422.7410476422,1414.0392242921107,1670.2888242265378,1618.46548189103
26.365,1415.2378797465,1407.1826599959027,1659.5200164843852,1608.2714081456613
26.849,1407.56156766732,1400.3667874759337,1648.5216784433408,1597.873369941084
27.317,1400.21526466758,1393.0117489208028,1638.0217670505615,1587.9226466048124
27.8,1392.716753094,1386.0636281280583,1627.5066148712601,1577.7915903792648
28.471,1382.42685948324,1376.592617208519,1613.0675703011382,1564.145095913116
28.986,1374.64848025832,1369.2172327652688,1602.0437942797275,1553.8390477273335
29.454,1367.6610085262,1362.2792849165837,1592.1393145045079,1544.4355929200167
29.922,1360.75022157584,1355.4227206203761,1582.3487906885396,1534.7814169929425
30.39,1353.9080376860002,1348.9934199746735,1572.6747565728558,1525.2033015922188
30.905,1346.4626471699,1341.8316673566762,1562.160610244483,1515.086242026549
31.373,1339.7749298328201,1335.0361407248265,1552.7318073088156,1505.696820957134
31.841,1333.16065180228,1328.4135541419905,1543.4176470815128,1496.2231196643277
32.324,1326.40480642384,1322.22840415372,1533.923120648779,1486.3924708202019
32.792,1319.89145080648,1315.7482387877196,1524.837696086284,1476.960652108208
33.26,1313.417375316,1309.7360288484633,1515.8623385034562,1467.6281743718635
33.728,1306.99973195904,1303.2660364265225,1506.9954696759537,1458.255801142086
34.196,1300.62169269328,1297.3148641516239,1498.235510247576,1449.2675890770056
34.664,1294.2742295077599,1291.1297141633531,1489.5808800768161,1440.6502542135804
35.179,1287.3527398270799,1284.4867816923984,1480.1792139731529,1431.1613216096275
35.647,1281.1260139068,1278.3118046481875,1471.7414461004405,1423.016125618847
36.131,1274.75167079706,1272.6047830307207,1463.1218922761338,1415.0519626171413
36.802,1266.01514802852,1266.0940988325412,1451.3511688251244,1403.981671383202
37.192,1260.98810203512,1259.807219403674,1444.6001189133258,1397.7070221464448
37.675,1254.81909974,1253.9374306812529,1436.33115900005,1389.9276256703072
38.143,1248.94620420812,1248.179544343488,1428.414149196919,1382.7154448365936
38.627,1243.1173411790999,1243.2253205864358,1420.324749070524,1375.0538034210285
39.11,1237.6187662576,1238.2202321090854,1412.349437513966,1367.694619073213
39.594,1232.32270270704,1234.0188062124475,1404.4537477805588,1360.5672929979817
40.078,1227.19325953352,1230.1022227494802,1396.6526780613883,1353.1588287224758
40.546,1222.3640549930399,1225.9923533493795,1389.1967597721728,1346.0882806488178
41.029,1217.49320220804,1222.2080181591873,1381.592870187116,1339.0107694934482
41.513,1212.71874611728,1218.678006570487,1374.0633959926647,1332.1258842296302
41.996,1208.04089138776,1214.5070995060285,1366.638565371903,1325.013366191133
42.464,1203.5957323772,1209.9496205673029,1359.530808496283,1318.5402750718918
42.948,1199.07097932928,1205.2802392439207,1352.2629284662976,1311.91871064572
43.432,1194.6230105863199,1200.9160462423285,1345.0794820192702,1305.3805567679794
43.915,1190.2259132509,1196.3789131917222,1337.993758507436,1298.9488947156233
44.399,1185.83632222972,1192.0045472460704,1330.9749526020985,1292.3466660434522
44.867,1181.61485920016,1187.58948952418,1324.265353131103,1285.88875182486
45.35,1177.3122877495,1183.2252965225878,1317.477189591995,1279.1551444862912
45.834,1173.01920434698,1180.3158345215263,1310.7201458496977,1273.2485094569654
46.224,1169.5026771876799,1175.6362802540848,1305.3479533127113,1268.3540005625089
46.786,1164.37416126052,1170.5701541123765,1297.6839441001018,1260.7750702958087
47.363,1159.05140323527,1165.5955844672048,1289.9284403382885,1253.3122008140156
47.924,1153.84336550796,1160.5294583254963,1282.4527985678433,1246.6619885724172
48.502,1148.4221132375,1155.8804228902338,1274.8953545777192,1239.2479949999467
49.094,1142.85258099324,1150.5701460910936,1267.2014928116034,1232.8324020001337
49.656,1137.52314368176,1145.7685164949362,1260.0191943793216,1226.2179782109256
50.233,1132.09722966869,1140.9058492344209,1252.7917626154087,1218.8340201800868
50.795,1126.87818571935,1135.6566100996386,1245.9629815398118,1212.0833990053256
51.372,1121.59937221912,1130.661694566348,1239.3782034469407,1205.3947493879148
51.934,1116.50047658064,1125.8905838023695,1233.1934046090475,1199.271152515484
52.511,1111.27993020491,1121.3941425280018,1227.1875271703116,1192.866670779471
53.275,1104.353324855,1115.870233903609,1219.42585611046,1184.5401094638262
53.774,1099.8099918308,1110.8447995381391,1214.5094869808056,1178.9128992053447
54.445,1093.1491535852501,1105.534522738999,1208.0666806439285,1171.7313351959992
55.132,1086.1553486374,1100.102170611143,1201.600722927092,1164.515709610474
55.802,1079.7963648689,1094.8631044204203,1195.471196893362,1158.865044804132
56.473,1073.63272635776,1089.7054217821749,1189.3845286058433,1151.224492117384
57.16,1067.4543257968,1084.6698144726456,1183.1960939216679,1144.225898512621
57.83,1061.5714991559,1079.4104023938037,1177.228511289034,1137.7738174720682
58.501,1055.7869446393,1074.120471482783,1171.2066857071634,1131.3371844080586
59.188,1049.93564178356,1069.359533662864,1164.9864997894113,1124.6579988759493
59.858,1044.31712454146,1063.7745873741133,1158.8192290654192,1119.5010162508268
