timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1312.1292000760004,1078.2877235980695,2403.88840020204,2264.1982368202466
4.275,1348.71539355,1097.4621153960807,2400.857228103,2265.2742105749776
4.369,1381.037048192,1116.280861347282,2397.61186057944,2266.0943496419327
4.463,1409.8987613900001,1134.7236388318556,2394.1786344711,2266.9144887088883
5.383,1597.53106211,1383.6452476691004,2355.90230477786,2270.8668390438806
5.851,1657.451721004,1460.2412017620568,2335.10896049872,2269.025778699892
6.335,1705.37598286,1517.1851824912856,2313.474118045,2264.059056244893
6.818,1742.937327376,1561.3970419047182,2292.13235467848,2255.4077736508093
8.097,1801.656519998,1648.7843071208795,2236.88810101432,2220.37881611583
8.565,1797.05986814,1658.3765836748396,2217.2721326811,2204.516054530012
9.501,1778.722937172,1656.0496437057113,2179.02788190326,2171.333981253828
9.969,1768.170202846,1651.7818935439918,2160.33614016038,2154.513196670885
10.437,1757.256352436,1646.498012391387,2141.90200121548,2137.733509147142
10.905,1746.14911346,1640.6552591937948,2123.7254529298,2121.266027411092
11.373,1734.94070042,1634.4060535998483,2105.858225134,2104.7800849639584
11.841,1723.692446436,1627.28297535374,2088.19291695738,2088.62006197561
12.309,1712.444146862,1620.3529619959006,2070.74641879684,2072.708906954307
12.777,1701.223612192,1613.5042391173313,2053.55859082538,2057.0386322708728
13.245,1690.04969162,1605.9543858550514,2036.9500209728,2041.7364928867612
13.713,1678.947540428,1598.4248552125894,2020.6097352148602,2026.2534725233543
14.384,1663.1675136180002,1588.3549970929128,1997.3628796437001,2004.7045469277407
14.868,1651.900190276,1580.520627153185,1980.8269204880798,1988.8390834377703
15.336,1641.16157292776,1572.7675476927282,1965.0684773518024,1974.0339008267106
15.804,1630.5333175808,1565.3904366988984,1949.4934165876496,1959.4229116737095
16.272,1620.0158784233602,1557.4849375898082,1934.1088725001807,1944.9353368423656
16.74,1609.6112735036002,1550.046858736526,1919.067341184008,1931.0593433558802
17.208,1599.31931204408,1542.6087798832432,1904.2657335476185,1916.8088611588284
17.676,1589.14414939592,1535.4145724677733,1889.5185216224984,1903.2417618157745
18.144,1579.08860682968,1527.5903638379543,1874.9268897480417,1889.9336700542124
18.612,1569.14558513232,1520.5892213107522,1860.5862046993793,1876.4183197449804
19.08,1559.313307382,1512.9479162592927,1846.61995900284,1863.1377720991106
19.548,1549.59267548384,1505.7130636041873,1832.6522115921578,1849.6515193868736
20.016,1539.98648862056,1497.95998414373,1818.8219213614866,1836.710033467918
20.484,1530.50401215944,1491.2331969840675,1805.1678435474134,1823.939528896862
21.155,1517.1058432557002,1481.3055972031152,1785.923081549692,1805.7414434048112
21.623,1507.88617397436,1474.2333255065514,1772.7042273425511,1793.2942650021737
22.091,1498.77538122538,1467.3134734586206,1759.6642490157287,1780.9459393119853
22.559,1489.77517733008,1460.7695898773172,1746.8016141465664,1769.2292336653227
23.042,1480.60375639924,1453.9818348582016,1733.741390929846,1757.2568357067107
23.51,1471.8174684444,1447.1229506697239,1721.5407905636719,1745.6699958434933
23.994,1462.84684470936,1440.3961635100613,1708.8758691599967,1733.8334354286544
24.477,1454.0232394493999,1433.3543757432237,1696.3623377951483,1722.0738086287206
24.945,1445.5730743222,1426.4751689349284,1684.390719211985,1710.9217809708666
25.429,1436.93214300582,1419.4740264077268,1672.1723975333582,1699.570360104523
25.897,1428.68180964522,1412.4220773309805,1660.5212892172478,1688.779168968997
26.365,1420.5373181331001,1405.5733544524114,1649.027640292444,1678.1422171274303
26.849,1412.21380818764,1398.765276813478,1637.3038929210384,1667.2924396595067
27.317,1404.25671911454,1391.4186497493752,1626.1255980001827,1656.9094105034972
27.8,1396.143726846,1384.4784750816266,1614.9559777512802,1646.3382139566497
28.471,1385.02414085918,1375.018295556482,1599.6251722762165,1632.0988521403224
28.986,1376.63045934264,1367.6513458725613,1587.9327791083676,1621.3450611665387
29.454,1369.098323709,1360.7213325147213,1577.443064548658,1611.5330764361736
29.922,1361.65647461332,1353.8726096361527,1567.086943781303,1601.4594780915518
30.39,1354.2954883828,1347.4506617737554,1556.8661532044282,1591.4652446971986
30.905,1346.2937537763,1340.2970995979208,1545.770745959552,1580.9086528903972
31.373,1339.1137656221601,1333.5093445788052,1535.8327261472868,1571.1113115889443
31.841,1332.01942903054,1326.8943318281397,1526.0262112242829,1561.2260285382163
32.324,1324.77987809632,1320.7162554035554,1516.0406145215857,1550.9682904701724
32.792,1317.80531082696,1314.2435009916144,1506.4955683756048,1541.1267095748562
33.26,1310.8792545272001,1308.2381668354803,1497.0759540446,1531.3887854903764
33.728,1304.02075643072,1301.775573733448,1487.7797326480663,1521.6092326662058
34.196,1297.21025462432,1295.831207436767,1478.60483373436,1512.230530758984
34.664,1290.43792495488,1289.6531310121825,1469.5492447117222,1503.2388186883754
35.179,1283.06132773988,1283.0177956416999,1459.7223128863811,1493.3376426073244
35.647,1276.43113252478,1276.8498805270242,1450.9116612863172,1484.8385813234668
36.131,1269.64562241258,1271.149385668156,1441.9199906378997,1476.528417945846
36.802,1260.35062445052,1264.646147326488,1429.655530163947,1464.9771816423981
37.192,1255.01214095352,1258.366457802815,1422.6285053092101,1458.4299323855023
37.675,1248.535856402,1252.5033819854052,1414.028774566585,1450.3125626528454
38.143,1242.5396953685402,1246.7520805769927,1405.8024642697103,1442.7870510549203
38.627,1236.67494518966,1241.80352265138,1397.4045289409507,1434.7925522117328
39.11,1231.0546038666,1236.804158176223,1389.1323917320478,1427.1136505816082
39.594,1225.6059037958,1232.6075371838651,1380.9499921383458,1419.6766802285322
40.078,1220.30926141,1228.6954328689558,1372.8726097052404,1411.9463577208771
40.546,1215.3078877332,1224.590263665778,1365.158935584745,1404.5686320705058
41.029,1210.2610056306,1220.8102563796833,1357.2986891181297,1397.1836408296865
41.513,1205.30524845558,1217.2842818413105,1349.5217032598975,1389.9996440473194
41.996,1200.4572179013599,1213.1181447786796,1341.8590493032393,1382.57812506114
42.464,1195.8473307265601,1208.5658779395121,1334.5294968733226,1375.8238126810948
42.948,1191.1435008392,1203.9018366913472,1327.04043413962,1368.9145766213676
43.432,1186.45827821208,1199.542634740448,1319.644032779408,1362.0923748532205
43.915,1181.8108401003,1195.010690521098,1312.353665499375,1355.3812914118998
44.399,1177.1939159610401,1190.6413272602902,1305.1374150393979,1348.4922311414857
44.867,1172.7554576689402,1186.2313187598468,1298.2439358357294,1341.7537550174202
45.35,1168.0851445605,1181.8721168089476,1291.277937520795,1334.7276083787503
45.834,1163.36904751022,1178.9659821750145,1284.3466200630578,1328.564361582425
46.224,1159.5321169877602,1174.2917796169409,1278.8370383584697,1323.4572123995865
46.786,1153.9637352771401,1169.2314472823307,1270.9782921214344,1315.5490180632348
47.363,1148.20341260127,1164.2625667369,1263.0204698449627,1307.7619267334517
47.924,1142.57799199596,1159.2022344022896,1255.3467533747144,1300.8227982636174
48.502,1136.7439956782,1154.5585157739424,1247.8976138027438,1293.0867062405557
49.094,1130.7907601622999,1149.2543120015196,1240.4479183498684,1286.3923899663473
49.656,1125.2799204852,1144.4581737245396,1233.9239075166818,1279.4906047661489
50.233,1119.66930730121,1139.6010675881064,1227.3914874192842,1271.7858531686961
50.795,1114.27258729915,1134.3578316751368,1221.2671939938716,1264.741953533458
51.372,1108.69851801504,1129.3686285098886,1215.1720873850297,1257.7627177889813
51.934,1103.25147678588,1124.602974162635,1209.3388353367513,1251.3730833154414
52.511,1097.63523194073,1120.1116751829206,1203.5647580395193,1244.690361030142
53.275,1089.91924830575,1114.594083902412,1196.033559902215,1236.002055066042
53.774,1084.55965843182,1109.574396807437,1191.2045790259006,1230.1303725555022
54.445,1077.7127691386502,1104.2701930350142,1184.7628511766875,1222.6368079195547
55.132,1070.94421743208,1098.8440535436853,1178.2036983927883,1215.1077019137367
55.802,1064.56606529188,1093.6109789406244,1171.8448597152674,1209.211545880414
56.473,1058.31135202422,1088.4591948168343,1165.3518987235996,1201.2390519587555
57.16,1052.0002528896,1083.4293464119507,1158.624699620292,1193.936406814916
57.83,1045.9602372673,1078.175949189072,1151.980454748121,1187.2040172893426
58.501,1040.0081270952,1072.8920680364672,1145.2663627856878,1180.487746872444
59.188,1033.9807989191202,1068.1365749991223,1138.3681045031728,1173.518386377263
59.858,1028.1881418899202,1062.5580158591606,1131.6321372419748,1168.1373603810418
