timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1176.0474875800003,1078.4531942141418,2244.70644019686,2259.984710371479
4.275,1195.95130581,1097.6305284535388,2243.5791875584,2261.0586818086576
4.369,1220.044005042,1116.4521622698414,2242.21532303802,2261.8772946498634
4.463,1251.570084214,1134.8977699245872,2240.63225609546,2262.6959074910696
5.383,1447.780904966,1383.8575774828844,2218.8599748852603,2266.6409027577643
5.851,1506.956098986,1460.4652857481597,2205.6137061004797,2264.803268507978
6.335,1555.22458815,1517.4180049201684,2191.3360287306,2259.845788802173
6.818,1594.182061294,1561.6366489454024,2176.9619037439,2251.2106056853495
8.097,1661.2530736659999,1649.0373243342808,2138.88991262144,2216.246834774335
8.565,1662.11319494,1658.6310728885949,2125.193874808,2200.4135927616735
9.501,1654.25587035,1656.303775834635,2098.34371695418,2167.2932691773235
9.969,1648.7353361360001,1652.0353707575039,2085.1642195065597,2150.503786986361
10.437,1642.724076126,1646.7506787572463,2072.13054699388,2133.7553253756287
10.905,1636.39425861,1640.9070289492688,2059.3692082974,2117.3184885578157
11.373,1629.8456496,1634.656864372041,2047.13835850862,2100.8632253831083
11.841,1623.144187716,1627.532693040924,2035.02384274922,2084.7332751521567
12.309,1616.334531278,1620.6016162252015,2022.9279275553001,2068.851729761063
12.777,1609.448991294,1613.7518423633287,2010.9442598016599,2053.2106164451116
13.245,1602.50971515,1606.200830524499,1999.0981183409,2037.9369533525053
13.713,1595.543942574,1598.6701444241319,1987.4156089402602,2022.482745888405
14.384,1585.5308267080002,1588.598741015948,1970.82323680676,2000.9739214493347
14.868,1578.307142564,1580.7631688386427,1958.9862986820601,1985.1379825605895
15.336,1571.34375945416,1573.0088996151878,1947.6496081188936,1970.3603514366284
15.804,1564.40253940192,1565.6306565532893,1936.4063709697473,1955.7765523892626
16.272,1557.48983191048,1557.723944291365,1925.2655484275128,1941.3159379974854
16.74,1550.6100916648,1550.2847240140793,1914.35544196378,1927.4657668372465
17.208,1543.76556937136,1542.8455037367933,1903.5927094357833,1913.2418038657063
17.676,1536.96194478576,1535.6501923210576,1892.8212604694208,1899.6999520168804
18.144,1530.20365961184,1527.824783012984,1882.120917735857,1886.4166257531922
18.612,1523.48658779288,1520.822566112642,1871.57264047254,1872.9264266365838
19.08,1516.810703828,1513.1800884507309,1861.281731807688,1859.6705932307705
19.548,1510.17839083376,1505.9441255580703,1850.9391727353288,1846.2094375624113
20.016,1503.5935306307201,1498.189856334615,1840.6535150272994,1833.292034911572
20.484,1497.06379896928,1491.4620369035176,1830.4570278592007,1820.5452954234045
21.155,1487.7832854329,1481.5329136645719,1816.014511013498,1802.3810753912287
21.623,1481.3655471043999,1474.4595566796115,1806.0515273589897,1789.957060382396
22.091,1474.9964867964,1467.53864273312,1796.1860948917902,1777.6317141275094
22.559,1468.6788000119,1460.9937549481854,1786.4178465528746,1765.9368125121068
23.042,1462.2141336623602,1454.2049583017006,1776.4624557480658,1753.986694411607
23.51,1455.9950163386,1447.3450215705968,1767.144277712926,1742.4214169078275
23.994,1449.61910083484,1440.6172021394996,1757.4240910344645,1730.606883566219
24.477,1443.3236643356001,1433.5743337622325,1747.7748465123013,1718.869140671035
24.945,1437.2700445213,1426.6940712926662,1738.50481677503,1707.7378662152325
25.429,1431.05526608022,1419.6918543923248,1729.0068931764094,1696.407569608803
25.897,1425.09855342444,1412.6388231458268,1719.9142787852957,1685.636460181903
26.365,1419.1973719153,1405.789049283954,1710.910809268787,1675.019303019614
26.849,1413.1440426336399,1398.9799268990068,1701.692438322457,1664.189716285691
27.317,1407.33492994174,1391.632172444802,1692.8695225866586,1653.8260092752673
27.8,1401.390483508,1384.6909327598482,1684.02681806128,1643.2744850413476
28.471,1393.20931156616,1375.2293015055407,1671.8410858039904,1629.0616217562226
28.986,1387.00560147076,1367.8612213128736,1662.4971783335684,1618.3278428917833
29.454,1381.41738781108,1360.9301444971506,1654.0790694362647,1608.5341176302684
29.922,1375.8775428383601,1354.0803706352783,1645.7378967849372,1598.4792656005095
30.39,1370.378982827,1347.6574372811187,1637.476391217474,1588.503630827981
30.905,1364.3815948041,1340.5027773423083,1628.475708916511,1577.966684155631
31.373,1358.98096407656,1333.7139806958235,1620.3834647196052,1568.1875750725544
31.841,1353.6276845791401,1327.0979528262699,1612.3708687729195,1558.3206878941091
32.324,1348.14689322752,1320.9189283336607,1604.1838098925784,1548.0820388130417
32.792,1342.84622513928,1314.4451806333452,1596.3309000577033,1538.2587724631244
33.26,1337.563037352,1308.4389249176675,1588.555229788032,1528.5389700254239
33.728,1332.31389291768,1301.975340086583,1580.855942337235,1518.777616316424
34.196,1327.08335570896,1296.030061586293,1573.232177906685,1509.4163675667476
34.664,1321.86355605352,1289.8510370936838,1565.6830687263305,1500.4413884906328
35.179,1316.15847017036,1283.214683485668,1557.4626745671044,1490.558637857766
35.647,1311.01516589366,1277.04582186229,1550.0680496730981,1482.075392777157
36.131,1305.7403098709601,1271.3444522235504,1542.4970236007377,1473.7806940760015
36.802,1298.5042442240801,1264.8402159155407,1532.129589605612,1462.25095387607
37.192,1294.33787122768,1258.559562730619,1526.1690204659503,1455.7158886265029
37.675,1289.2184279705,1252.6955871841792,1518.85367671319,1447.6136247938093
38.143,1284.3000979814599,1246.9434031992832,1511.834656331479,1440.102117686146
38.627,1279.2573560200399,1241.9940858836574,1504.6473243855444,1432.1224960881452
39.11,1274.2673467978,1236.993954221875,1497.546104824246,1424.4578843972097
39.594,1269.3039200696799,1232.7966892293625,1490.5007690280377,1417.0347537648663
40.078,1264.3739405496399,1228.8839845753255,1483.525109810333,1409.318816887327
40.546,1259.64368454304,1224.7781854058944,1476.8446154454336,1401.9548207071296
41.029,1254.8021091456599,1220.9975980518636,1470.0174446763085,1394.5835724572776
41.513,1249.9916484422802,1217.471082428615,1463.243273104857,1387.412944628193
41.996,1245.31364156776,1213.3043060437965,1456.549661359344,1380.005236608752
42.464,1240.99258810104,1208.7513406281898,1450.1287637257801,1373.2634935671126
42.948,1236.6567336664,1204.086583651039,1443.5507024217409,1366.3671151487374
