timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1200.4936191540003,1047.2438977224647,2326.55310913632,2182.6619928583973
4.275,1229.97073849,1065.8662601620576,2325.6469193837,2183.699219626608
4.369,1268.623751592,1084.1432157731472,2324.42193423178,2184.489824592724
4.463,1302.383723286,1102.0550270226763,2322.90019660122,2185.2804295588403
5.383,1505.768654906,1343.8102006754107,2299.06326672572,2189.0904514546105
5.851,1570.266552056,1418.200962768496,2283.67450805394,2187.3156896983132
6.335,1622.5950553,1473.505530395141,2266.7802310955,2182.527824327114
6.818,1664.334077314,1516.4445335613677,2249.5281054345,2174.1880838395045
8.097,1734.209403772,1601.3159257078964,2203.10601255666,2140.420557207904
8.565,1734.75880363,1610.6320413109572,2186.2011545812,2125.1290309395317
9.501,1724.441810262,1608.3720937758924,2152.81509290028,2093.1418802535213
9.969,1717.128969636,1604.2272118338528,2136.33742676558,2076.9268304393286
10.437,1709.108840526,1599.0954532389464,2120.0006562273998,2060.7513977344834
10.905,1700.62238394,1593.4209124849635,2103.8177643818,2044.8769279469607
11.373,1691.81648554,1587.3516210698338,2087.84879816016,2028.9846622386615
11.841,1682.79106551,1580.4336157332386,2072.01454001488,2013.4065792745475
12.309,1673.615963922,1573.7031169606885,2056.48290641974,1998.068402270997
12.777,1664.342729852,1567.0515683203673,2041.34141810136,1982.9624312420574
13.245,1655.0084257,1559.7190747895686,2026.2967512856,1968.2113385594541
13.713,1645.65198699,1552.406318791827,2011.4317301234,1953.2858786185789
14.384,1632.236743614,1542.6263711619188,1990.34395312364,1932.5129532979886
14.868,1622.587683026,1535.017552168317,1975.321991348,1917.2188224239744
15.336,1613.3262491867201,1527.4876833069452,1960.9799504267721,1902.9467905598963
15.804,1604.12344713464,1520.3229588071333,1946.7851459649887,1888.8619590359974
16.272,1594.98598140296,1512.645058447831,1932.7462377408856,1874.8960975496489
16.74,1585.9194142376,1505.4211213488475,1918.999279871296,1861.519793697988
17.208,1576.9267399756,1498.1971842498638,1905.458857862645,1847.782486882004
17.676,1568.014222922,1491.2100975475682,1891.962069629488,1834.703953559319
18.144,1559.1866433725602,1483.6111473204953,1878.5917300393671,1821.8751006730868
18.612,1550.4398037692802,1476.811567182244,1865.4327543060176,1808.846452845167
19.08,1541.7736139668,1469.3902547526873,1852.5968570449002,1796.0441521810287
19.548,1533.1900896265602,1462.3636929842771,1839.760486474065,1783.0435541139523
20.016,1524.69289708712,1454.8338241229046,1827.035741800881,1770.5681051947422
20.484,1516.29087545288,1448.3007006809278,1814.4573413332191,1758.2574803989144
21.155,1504.3960800104,1438.658915782421,1796.702249066991,1740.7147277810745
21.623,1496.1971361153799,1431.7902542784693,1784.4912046557654,1728.7157858262754
22.091,1488.08349754286,1425.0696242724478,1772.432321634016,1716.8121367901106
