timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.0628987540001,1032.6005978599642,2245.1821140334,2147.7461659287274
4.275,1184.42626516,1050.9625693457936,2244.9253157529,2148.766800283434
4.369,1204.5483991239998,1068.9839637240425,2244.35191780252,2149.5447580204977
4.463,1229.3729431680001,1086.6453194457067,2243.4803427711404,2150.322715757562
5.383,1438.0702429540002,1325.02010242841,2225.77389573864,2154.071789111805
5.851,1501.063302474,1398.3706806267046,2213.34258382096,2152.3254180429017
6.335,1552.33629674,1452.9019409375617,2199.3962646591,2147.614143678102
6.818,1593.590283164,1495.2405407970446,2184.97966790344,2139.407813190051
8.097,1664.713813226,1578.9252015167754,2145.66377693548,2106.1804623252756
8.565,1666.93329501,1588.1110526469413,2131.2307240697,2091.1335530825463
9.501,1660.198458748,1585.8827052859156,2102.61448104298,2059.6580976663395
9.969,1654.715225252,1581.795779994952,2088.44611821556,2043.702438392148
10.437,1648.523110312,1576.7357772537591,2074.37137934938,2027.7857624763442
10.905,1641.85165713,1571.14058191494,2060.5986640495003,2012.1652350039922
11.373,1634.84136305,1565.1561555960288,2047.18755161282,1996.5271962904394
11.841,1627.587504922,1558.3348826699205,2033.7836455728,1981.1983143709447
12.309,1620.1570737099998,1551.698494459356,2020.4320145286201,1966.1055006602105
12.777,1612.599822674,1545.1399524448093,2007.19080529928,1951.241178348194
13.245,1604.95153436,1537.909986989605,1994.0852182579,1936.7260574288846
13.713,1597.249955284,1530.6994830834049,1981.1449478572601,1922.0393585870004
14.384,1586.1529191240002,1521.056285551631,1962.7654079250601,1901.5987356878068
14.868,1578.1359165420001,1513.553858410362,1949.652957908,1886.549263505053
15.336,1570.4043408204,1506.1292774651117,1937.1074947494296,1872.5055399159764
15.804,1562.6990615068,1499.064735176446,1924.6734279145576,1858.646022041846
16.272,1555.0285381892802,1491.4941926136607,1912.3602637642296,1844.9035710534017
16.74,1547.3989352836002,1484.3712656779817,1900.294914929508,1831.7412466047688
17.208,1539.81389090032,1477.2483387423022,1888.3991216126306,1818.2236941203466
17.676,1532.28005912376,1470.3589503946778,1876.5212788785257,1805.3543767951378
18.144,1524.8026788566401,1462.8662540279113,1864.7368676521216,1792.7307457932593
18.612,1517.37850216784,1456.1617503958303,1853.1253834945544,1779.9105159495148
19.08,1510.0080780228,1448.844207970105,1841.791460617028,1767.313012416473
19.548,1502.6938970928,1441.9158965244715,1830.436198103727,1754.5203836243356
20.016,1495.43997818992,1434.4913155792208,1819.1613473031377,1742.2445032213495
20.484,1488.25447379008,1428.0495428587021,1807.9990949851624,1730.1308102666283
21.155,1478.0583808343,1418.5425761699605,1792.214139619621,1712.8686873185582
21.623,1471.01679469658,1411.7699571163637,1781.3408102425371,1701.061691245441
22.091,1464.03684499882,1405.1432996803014,1770.5879517388173,1689.3484636996113
22.559,1457.12101253734,1398.8766809008239,1759.9551010221824,1678.2343707634402
23.042,1450.0524634812398,1392.3765235332914,1749.1310641085204,1666.8777362627911
23.51,1443.2610343608,1385.8082507442427,1738.989184189028,1655.8868298630036
23.994,1436.3065390715199,1379.366478023724,1728.4502975714634,1644.6590465199447
24.477,1429.4466683107,1372.6230512936338,1718.0080806751025,1633.5042399479812
24.945,1422.8588911049,1366.0353169555806,1707.990775250094,1622.9257825253997
25.429,1416.1040620692202,1359.3308133234998,1697.7408643377673,1612.158187070608
25.897,1409.63688383792,1352.5776558189077,1687.9417177465214,1601.9220076538807
26.365,1403.2363449994,1346.019113804361,1678.251443411855,1591.8321347075187
26.849,1396.6783360507,1339.499494887824,1668.343153851641,1581.5403821661694
27.317,1390.39256943932,1332.4641449226651,1658.8727997644405,1571.6913721731826
27.8,1383.967194176,1325.8180259375983,1649.3782512835598,1561.663872600241
28.471,1375.13524044278,1316.7586748759622,1636.324199084348,1548.1568685539708
