timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1164.745030918,1034.8836722651251,2220.4836902570796,2118.604977804785
4.275,1183.12110719,1053.28624197181,2219.2585031854,2119.611763922577
4.369,1203.152492726,1071.3474815567495,2217.7705476921997,2120.3791661232713
4.463,1227.8765265060001,1089.047886441558,2216.04268654416,2121.1465683239658
5.383,1433.45831883,1327.9497147959096,2192.1990992813,2124.8447732591935
5.851,1493.708121694,1401.4624707307223,2177.6907598840603,2123.1220974149214
6.335,1542.29629542,1456.1142993667916,2162.0612290070003,2118.47474686698
6.818,1581.099669874,1498.5465096443681,2146.3188655249,2110.3797620418163
8.097,1646.865468258,1582.416196701862,2104.6403145114,2077.6032486632257
8.565,1647.44911225,1591.622357699801,2089.6411480988,2062.76049986547
9.501,1638.3140885379999,1589.3890834746649,2060.22266313952,2031.7121117545719
9.969,1631.982210026,1585.2931220137177,2045.7819500143,2015.9729430861732
10.437,1625.106879444,1580.2219316334972,2031.50283726504,2000.2722288396433
10.905,1617.8814578,1574.6143653476765,2017.4894531102,1984.863644816144
11.373,1610.419740414,1568.6167074941463,2004.09088990528,1969.4377871485967
11.841,1602.796458886,1561.780352770041,1990.81650990304,1954.3168915539443
12.309,1595.062715162,1555.1292915405982,1977.5785342267602,1939.4288611321485
12.777,1587.255702266,1548.5562486246968,1964.4690129554199,1924.7662218773298
13.245,1579.40103397,1541.310297754497,1951.5128101917,1910.4480459583476
13.713,1571.528411686,1534.083851462683,1938.73670264168,1895.9606201314318
14.384,1560.234763762,1524.4193328726853,1920.61040551302,1875.7973410109048
14.868,1552.103902418,1516.9003179050892,1907.69081977942,1860.9520640477729
15.336,1544.2861327519201,1509.4593212510351,1895.3397780843136,1847.098889415348
15.804,1536.507029054,1502.3791592971115,1883.1038886862257,1833.4274211460006
16.272,1528.772305042,1494.791878305166,1870.9912254353185,1819.8714313678665
16.74,1521.0864390496001,1487.6532026160864,1859.128166278452,1806.8876968191903
